	annotater_id	table_id	hypothesis	label
1660	GW1	T1730	ஜான் ஹாம் ஒரு நடிகராக வருவதற்கு முன்பு ஒரு தயாரிப்பாளராகவும் இருந்தார்.	N
1661	GW1	T1730	ஜான் ஹாம் 25 ஆண்டுகளுக்கும் மேலாக சுறுசுறுப்பாக செயல்பட்டு வருகிறார்.	C
1662	GW28	T1730	ஜான் ஹாம் ஒரு நடுத்தர வயது நடிகர்.	E
1663	GW28	T1730	ஜான் ஹாம் தனது நடிப்பிற்காக விருதுகளை வென்றுள்ளார்.	N
1664	GW28	T1730	ஜான் ஹாம் தனது பருவ வயதிலிருந்தே சுறுசுறுப்பாக செயல்பட்டு வருகிறார்.	C
1665	GW86	T1768	பனிக்கட்டி பூமியின் பாணி ஒன்றுக்கும் மேற்பட்ட வகைகளாக வகைப்படுத்தப்பட்டுள்ளது.	E
1666	GW86	T1768	ஐஸ் எர்த் தற்போது புளோரிடாவின் டாம்பாவில் அமைந்துள்ளது.	N
1667	GW86	T1768	ஐஸ் எர்த் தனது தற்போதைய முத்திரையுடன் ஒரு தசாப்தத்திற்கும் மேலாக கையெழுத்திட்டுள்ளது.	C
1668	GW84	T1768	ஐஸ் பூமிக்கு மேலும் இரண்டு பெயர்கள் இருந்தன.	E
1669	GW84	T1768	1980-களில் ஐஸ் பூமி மிகவும் பிரபலமாக இருந்தது.	N
1670	GW84	T1768	ஐஸ் பூமி 1990 களில் செயல்திறனை நிறுத்தியது.	C
1671	GW85	T1768	ஐஸ் எர்த் (Iced Earth) என்பது ஒரு ஆற்றல் உலோக பட்டை ஆகும்.	E
1672	GW85	T1768	ஐஸ் பூமி 80 களில் இருந்து சுற்றி வருகிறது.	N
1673	GW85	T1768	ஐஸ் பூமி இப்போது விளையாடப்படவில்லை	C
1674	GW84	T1784	உட்புறம் தற்போது அமெரிக்க அருங்காட்சியகத்தில் உள்ளது.	E
1675	GW84	T1784	ஃபிலடெல்பியாவில் இருபது ஆண்டுகளுக்கும் மேலாக உள்நாட்டுப் போர் நடந்து வருகிறது.	N
1676	GW84	T1784	கடந்த ஐம்பது ஆண்டுகளில் உள்கட்டமைப்பு ஓவியங்கள் வரையப்பட்டன.	C
1677	GW28	T1784	19 ஆம் நூற்றாண்டின் ஒரு கலைப் படைப்பு.	E
1678	GW28	T1784	உட்புறம் எட்கர் டெகாஸின் இறுதி வேலையாக இருந்தது.	N
1679	GW28	T1784	உட்புறம் ஒரு ஓவியம் வரைந்த சுவரோவியம் ஆகும்.	C
1680	GW86	T1784	இது 18 ஆம் நூற்றாண்டில் கட்டப்பட்டது.	E
1681	GW86	T1784	இதன் கட்டுமானப் பணிகள் முடிவடைவதற்கு 12 மாதங்கள் பிடித்தன.	N
1682	GW86	T1784	உட்புறம் ஒரு நீர்வண்ண ஓவியம் ஆகும்.	C
1683	GW28	T1788	இசா ஆல்பம் பல ஹிப்-ஹாப் தயாரிப்பாளர்களின் கூட்டு முயற்சியாகும்.	E
1684	GW28	T1788	இசா ஆல்பம் அதன் இசைக்காக பல விருதுகளைப் பெற்றது.	N
1685	GW28	T1788	இசா ஆல்பம் வீசியால் மட்டுமே தயாரிக்கப்பட்டது.	C
1686	GW84	T1788	இசா ஆல்பம் மூன்று வருடங்களுக்கு முன் வெளியிடப்பட்டது.	E
1687	GW84	T1788	இசா ஆல்பம் முதலில் எபிக் இசைத்தொகுப்பில் கையெழுத்திடப்பட்டது.	N
1688	GW84	T1788	இசா ஆல்பம் ஒரு மணி நேரத்திற்கும் மேலாக ஓடுகிறது.	C
1689	GW86	T1788	இசா ஆல்பம் 2017 கோடையில் வெளியிடப்பட்டது.	E
1690	GW86	T1788	இசா ஆல்பம் பல இசை கலைஞர்களின் பாடல்களைக் கொண்டுள்ளது.	N
1691	GW86	T1788	இசா ஆல்பம் ஒரு மணி நேரத்திற்கும் மேலானது.	C
1692	GW4	T1791	ஹடர்ஸ்ஃபீல்ட் பென் ஆறு வருடங்கள் உயிரோடிருந்தார்.	E
1693	GW4	T1791	ஹட்டர்ஸ்பீல்ட் பென் அவர்களின் உரிமையாளரால் வளர்க்கப்பட்டார்.	N
1694	GW4	T1791	Huddersfield பென் ஒரு labrador retriever இருந்தது.	C
1695	GW93	T1791	ஹட்டர்ஸ்பீல்ட் பென் ஒரு யார்க்ஷயர் டெர்ரியர் ஆவார்.	E
1696	GW93	T1791	யார்க்ஷயர் டெர்ரியர் அணிக்காக அதிக விருதுகளை ஹட்டர்ஸ்பீல்ட் பென் வென்றார்.	N
1697	GW93	T1791	ஹடர்ஸ்பீல்ட் பென் 18-ம் நூற்றாண்டில் பிறந்தார்.	C
1698	GW85	T1791	ஹடர்ஸ்பீல்ட் பென் (Huddersfield Ben) ஒரு வகை டேரியர் ஆகும்.	E
1699	GW85	T1791	ஹட்டர்ஸ்பீல்ட் பென் மிகவும் பிரபலமான நிகழ்ச்சி இனமாகும்	N
1700	GW85	T1791	Huddersfield பென் ஒரு mut பெயர்.	C
1701	GW28	T1819	பிரபல ஹாலிவுட் நடிகர்கள் நடிப்பில் உருவாகியுள்ள படம் ஹூகோ.	E
1702	GW28	T1819	விமர்சகர்களிடமிருந்தும் ரசிகர்களிடமிருந்தும் ஹியூகோ பாராட்டைப் பெற்றது.	N
1703	GW28	T1819	ஹூகோ பெரும்பாலும் அறியப்படாத நடிகர்கள் நடித்துள்ளனர்.	C
1704	GW85	T1819	ஹூகோ காப்ரட்டின் கண்டுபிடிப்பை அடிப்படையாகக் கொண்டு உருவாக்கப்பட்ட படம்	E
