	annotater_id	table_id	hypothesis	label
1697	GW28	T1876	ஜாக் மா ஒரு அதிக வருமானம் ஈட்டும் தொழிலதிபர்.	E
1698	GW4	T1876	ஜாக் மா அவர்களின் தொழில்முறை பெயரைப் போலவே அதே பெயரைக் கொண்டிருந்தார்.	C
1699	GW4	T1876	ஜாக் மா சீன அரசாங்கத்தில் ஈடுபட்டுள்ளார்.	N
1700	GW4	T1876	ஜாக் மா என்பவருக்கு சில குழந்தைகள் உள்ளனர்.	E
1701	GW93	T1893	ஃப்ளை சூறாவளி பிரான்சில் இருந்து வந்தது.	C
1702	GW93	T1893	ஃப்ளை சூறாவளி தனது வாழ்நாள் முழுவதும் அயர்லாந்தில் வாழ்ந்தது.	N
1703	GW93	T1893	சூறாவளி ஃப்ளை ஒரு மில்லியன் பவுண்டுகளுக்கு மேல் இருந்தது.	E
1704	GW28	T1893	ஃப்ளை சூறாவளி ஒரு ஐரிஷ் ஆண் நாய் ஆகும்.	C
1705	GW28	T1893	ஃப்ளை சூறாவளி அதன் உரிமையாளருக்கு இலாபகரமானதாக இருந்தது.	N
1706	GW28	T1893	ஃப்ளை சூறாவளி அது இழந்ததை விட அதிகமான பந்தயங்களை வென்றது.	E
1707	GW84	T1893	ஃப்ளை சூறாவளி முப்பதுக்கும் குறைவான முறை தாக்கியது.	C
1708	GW84	T1893	வில்லி முல்லின்ஸ் பயிற்சியளித்த மிக வேகமான குதிரை ஃப்ளை.	N
1709	GW84	T1893	சூறாவளி ஃப்ளை 20 ஆண்டுகளுக்கு முன்பு பிறந்தது.	E
1710	GW28	T1904	ஹிராகா கென்னை 17-ம் நூற்றாண்டில் பிறந்தார்.	C
1711	GW28	T1904	ஹிராகா கென்னை தனது கண்டுபிடிப்புகளால் செல்வந்தரானார்.	N
1712	GW28	T1904	ஹிராகா கென்னை 18 ஆம் நூற்றாண்டில் இறந்தார்.	E
1713	GW93	T1904	ஹிராகா கென்னை 1728க்கு முன்னர் பிறந்தார்.	C
1714	GW93	T1904	ஹிராகா கென்னை அவர் பிறந்த நகரத்தில் இறந்தார்.	N
1715	GW93	T1904	ஹிராகா கென்னை ஒரு விஞ்ஞானி.	E
1716	GW84	T1904	ஹிராகா கென்னை இருநூறுக்கும் குறைவான ஆண்டுகளுக்கு முன்பு பிறந்தார்.	C
1717	GW84	T1904	ஹிராகா கென்னை ஒரு எழுத்தாளராக தனது படைப்புகளுக்காக அதிகம் அறியப்பட்டார்.	N
1718	GW84	T1904	ஹிராகா கென்னை தனது ஐம்பது வயதில் இறந்தார்.	E
1719	GW84	T1906	இக்கி அசலியா 20 ஆம் நூற்றாண்டில் நிகழ்த்தத் தொடங்கினார்.	C
1720	GW84	T1906	இக்கி அஸலியா தனது தொழில் வாழ்க்கையின் பெரும்பகுதியை மெர்க்குரியுடன் ஒப்பந்தம் செய்தார்.	N
1721	GW84	T1906	Iggy Azalea அவரது tewnties உள்ளது.	E
1722	GW28	T1906	இக்கி அஸலியா ஒரு ஆப்பிரிக்க பொழுதுபோக்கு நடிகர் ஆவார்.	C
1723	GW28	T1906	இக்கி அசலியா தனது இசைக்காக பல விருதுகளைப் பெற்றார்.	N
1724	GW28	T1906	இக்கி அசலியா 21 வயதிலிருந்தே பாடுகிறார்.	E
1725	GW93	T1906	இக்கி அசலியா ஹெவி மெட்டல் இசையை நிகழ்த்துகிறார்.	C
1726	GW93	T1906	இக்கி அசலியா தனது சொந்த வலைத்தளத்தை வடிவமைக்கிறார்.	N
1727	GW93	T1906	இக்கி அசலியா பல முத்திரைகளின் கீழ் பணியாற்றியுள்ளார்.	E
1728	GW93	T1926	ஜேக்கப் ஆபத்தான ஒரு இனமாகும்.	C
1729	GW93	T1926	ஜேக்கப் ஐக்கிய இராச்சியத்திற்கு வெளியே விற்கப்படுகிறார்.	N
1730	GW93	T1926	ஜேக்கப் இங்கிலாந்தைச் சேர்ந்தவர்.	E
1731	GW28	T1926	யாக்கோபு ஒரு கனேடிய செம்மறியாடு.	C
1732	GW28	T1926	யாக்கோபு ஒரு குறைந்துவரும் செம்மறியாட்டு இனம்.	N
1733	GW28	T1926	யாக்கோபு, மனிதரின் அக்கறையில்லாத ஒரு அசட்டை செய்யப்பட்ட மிருகம் அல்ல.	E
1734	GW85	T1926	யாக்கோபு ஒரு மெக்சிகன் செம்மறியாடு	C
1735	GW85	T1926	ஜேக்கப் இங்கிலாந்தை சுற்றி இருக்கிறார்.	N
1736	GW85	T1926	யாக்கோபு ஒரு மிருகம்	E
1737	GW28	T1938	ஹிரோஷி மினகாவா (Hiroshi Minagawa) என்பவர் வீடியோ கேம்ஸ் துறையில் பணிபுரியும் ஒரு கொரிய நபர் ஆவார்.	C
1738	GW28	T1938	ஹிரோஷி மினகாவா தனது படைப்புகளுக்காக பல விருதுகளைப் பெற்றுள்ளார்.	N
1739	GW28	T1938	ஹிரோஷி மினகாவா வீடியோ கேம் துறையில் பணியாற்றியுள்ளார்.	E
1740	GW85	T1938	ஹிரோஷி மினகாவா கிட்டத்தட்ட 20 வயதானவர்.	C
1741	GW85	T1938	ஹிரோஷி மினகாவா நிகோரோ என்றும் அழைக்கப்படுகிறது.	N
1742	GW85	T1938	ஹிரோஷி மினகாவா ஒரு கலைஞர்.	E
1743	GW93	T1938	ஹிரோஷி மினகாவா பல புனைப்பெயர்களைக் கொண்டுள்ளது.	C
1744	GW93	T1938	ஹிரோஷி மினகாவா (Hiroshi Minagawa) ஒரு பிரபல வீடியோ கேம் கலைஞர் ஆவார்.	N
1745	GW93	T1938	ஹிரோஷி மினகாவா 20-ம் நூற்றாண்டில் பிறந்தார்.	E
1746	GW84	T1970	40 ஆண்டுகளுக்கு முன்பு இமைஜின் (Imagine) வெளியிடப்பட்டது.	C
