	annotater_id	table_id	hypothesis	label
1623	GW28	T1763	இங்ரிட் கோஸ் வெஸ்ட் (Ingrid Goes West) என்பது ஒரு அமெரிக்க சுயாதீன திரைப்படம் ஆகும்.	E
1624	GW28	T1763	மொத்தத்தில், இங்ரிட் கோஸ் வெஸ்ட் தயாரிப்பாளர்களுக்கான பணத்தை இழந்தார்.	N
1625	GW28	T1763	இங்ரிட் கோஸ் வெஸ்ட் என்ற படத்தில் பிரபல ஹாலிவுட் நடிகர்கள் நடித்துள்ளனர்.	C
1626	GW93	T1763	இங்ரிட் கோஸ் வெஸ்ட்டில் டிம் வைட் இயக்குநர்களில் ஒருவராக இருந்தார்.	E
1627	GW93	T1763	Ingrid Goes West திரைப்படம் பாக்ஸ் ஆபிஸில் வெளியான பட்ஜெட்டைவிட அதிக பட்ஜெட்டைக் கொண்டிருந்தது.	N
1628	GW93	T1763	இங்ரிட் கோஸ் வெஸ்ட் (Ingrid Goes West) 60 நிமிடங்கள் ஓடுகிறது.	C
1629	GW85	T1780	1959 ஆம் ஆண்டு இஸ்ரேல் காமகாவியோ ஓலே பிறந்தார்.	E
1630	GW85	T1780	இஸ்ரேல் காமகவியோ ஓலே (Kamakawiwo ole) ஒரு பாடகர்.	N
1631	GW85	T1780	இஸ்ரேல் காமகாவியோ ஓலே (Kamakawiwo ole) 90 களில் பெரியதாக இல்லை.	C
1632	GW28	T1780	இஸ்ரேல் காமகாவியோ ஓலே ஒரு ஹவாய் நாட்டு பொழுதுபோக்கு கலைஞராக இருந்தார்.	E
1633	GW28	T1780	இஸ்ரேல் காமகாவியோ ஓலே அவரது ஆழமான பாரிடோன் குரலுக்காக அறியப்பட்டார்.	N
1634	GW28	T1780	இஸ்ரேல் காமகாவியோ ஓலே தனது வாழ்க்கையைத் தனது இருபதுகளின் ஆரம்பத்தில் தொடங்கினார்.	C
1635	GW14	T1780	இஸ்ரேல் காமகாவியோ ஓலே (Kamakawiwo ole) என்பது உலகின் மிகச்சிறந்த இடங்களில் ஒன்றாகும்.	E
1636	GW14	T1780	இஸ்ரேல் காமகாவியோ ஓலே அவர் பதிவுகளில் பாடினதை விட அதிகமாக உக்குலேலை வாசித்தார்.	N
1637	GW14	T1780	இந்த ஆண்டு இஸ்ரேல் காமகாவியோ ஓலே (Kamakawiwo ole) சர்வதேச சுற்றுப்பயணம் மேற்கொள்கிறார்.	C
1638	GW84	T1790	ஹில்ஸ்பரோ பேரழிவு வசந்த காலத்தில் நிகழ்ந்தது.	E
1639	GW84	T1790	ஹில்ஸ்பரோ பேரழிவின் போது காயங்களுடன் இருந்த பெரும்பாலான மக்கள் மறுநாள் விடுவிக்கப்பட்டனர்.	N
1640	GW84	T1790	ஹில்ஸ்பரோவில் ஏற்பட்ட வெள்ளத்தில் சிக்கி நூற்றுக்கும் மேற்பட்டோர் உயிரிழந்தனர்.	C
1641	GW14	T1790	தி ஹில்ஸ்பரோ பேரழிவின் போது இறப்புகளைவிட 7 மடங்கு அதிகமான உயிரிழப்புகள் ஏற்பட்டிருந்தன.	E
1642	GW14	T1790	ஹில்ஸ்பரோ பேரழிவிற்குப் பின்னர் ஹில்ஸ்பரோ விளையாட்டரங்கில் மேலும் உயிரிழப்புகள் எதுவும் ஏற்படவில்லை.	N
1643	GW14	T1790	ஹில்ஸ்பரோ சுதந்திர குழுவால் ஸ்டீபன் பாப்பர் விசாரிக்கப்பட்டார்.	C
1644	GW60	T1790	டெய்லர் அறிக்கை பேரழிவிற்கு பின் ஓராண்டு நிறைவடைந்தது.	E
1645	GW60	T1790	டெய்லர் அறிக்கை மற்றும் ஹில்ஸ்பரோ இன்டிபென்டன்ட் குழு மட்டுமே இந்த பேரழிவு பற்றி விசாரித்தன.	N
1646	GW60	T1790	சர் ஜான் கோல்ட்ரிங்கின் இரண்டாவது விசாரணை ஹில்ஸ்பரோ சுதந்திர குழுவின் முன் இருந்தது.	C
1647	GW4	T1798	300 கோடிக்கும் மேல் வசூல் செய்து சாதனை படைத்தது ஹிந்தி மீடியம்.	E
1648	GW4	T1798	இந்தி மீடியம் தயாரிக்க பல ஆண்டுகள் எடுத்தது.	N
1649	GW4	T1798	இந்தி மீடியம் இரண்டு மணிநேரத்துக்கும் குறைவான நீளமுடையது.	C
1650	GW93	T1798	இந்தி மீடியம் படத்தில் நான்கு நடிகர், நடிகைகள் நடித்துள்ளனர்.	E
1651	GW93	T1798	ஹிந்தி மீடியம் படம் இந்தியாவில் மட்டுமே திரையிடப்பட்டது.	N
1652	GW93	T1798	இந்தி நடுத்தர ஓட்ட நேரம் 2 மணி நேரத்திற்குள் உள்ளது.	C
1653	GW85	T1798	இந்தி மீடியம் படத்தில் இர்ஃபான் கான் நடித்திருந்தார்.	E
1654	GW85	T1798	ஹிந்தி மீடியம் 2017ல் வெளியானது.	N
1655	GW85	T1798	ஹிந்தி மீடியம் பிரபலம் இல்லை	C
1656	GW84	T1804	இது ஒரு நாவலை அடிப்படையாகக் கொண்டது.	E
1657	GW84	T1804	இது இரண்டு மணி நேரத்திற்கும் மேலாக ஓடுகிறது.	N
1658	GW84	T1804	இது பாக்ஸ் ஆபீஸில் அதன் பட்ஜெட்டை பத்து மடங்குக்கும் மேல் ஈட்டியது.	C
1659	GW93	T1804	இதை வார்னர் பிரதர்ஸ் பிக்சர்ஸ் வெளியிட்டது.	E
1660	GW93	T1804	இதன் முக்கிய தயாரிப்பாளர் ராய் லீ ஆவார்.	N
1661	GW93	T1804	இது 2 மணி நேரத்திற்கும் குறைவான ஓட்ட நேரத்தைக் கொண்டுள்ளது.	C
1662	GW28	T1804	இது ஒரு அமெரிக்க நாவலை அடிப்படையாகக் கொண்டு எடுக்கப்பட்ட படம்.	E
