	annotater_id	table_id	hypothesis	label
1679	GW28	T2231	టైప్ 1 డయాబెటిస్కు కారణం మిస్టరీ, చికిత్స చేయలేనిది.	C
1680	GW74	T2231	కారణాలు కంటే ఎక్కువ ప్రమాద కారకాలు ఉన్నాయి	E
1681	GW74	T2231	సెలియాక్ వ్యాధి తరచుగా మూత్రవిసర్జనకు కారణమవుతుంది.	N
1682	GW74	T2231	సాధారణ ప్రారంభం మరియు వ్యవధి ఒకే విధంగా ఉంటాయి.	C
1683	GW12	T2232	టైప్ 2 డయాబెటిస్కు నాన్-ఇన్సులిన్ డిపెండెంట్ డయాబెటిస్ మెల్లిటస్ (ఎన్ఐడీడీఎం) అనే పేరు కూడా ఉంది.	E
1684	GW12	T2232	టైప్ 2 డయాబెటిస్ అనేది పిల్లల్లో వచ్చే దీర్ఘకాలిక వ్యాధి.	N
1685	GW12	T2232	టైప్ 2 డయాబెటిస్ ఉన్న వ్యక్తులు సగటు వ్యక్తి కంటే పది సంవత్సరాలు ఎక్కువ కాలం జీవించగలరు.	C
1686	GW28	T2232	టైప్ 2 డయాబెటిస్ అనేది వృద్ధులను ప్రభావితం చేసే వ్యాధి.	E
1687	GW28	T2232	అధిక చక్కెర తీసుకోవడం వల్ల టైప్ 2 డయాబెటిస్ వస్తుంది.	N
1688	GW28	T2232	టైప్ 2 డయాబెటిస్ను మందుల ద్వారా నయం చేయవచ్చు.	C
1689	GW52	T2232	టైప్ 2 డయాబెటిస్ సాధారణ వయోజనుల కంటే తక్కువ జీవితకాలాన్ని కలిగి ఉంటుంది.	E
1690	GW52	T2232	టైప్ 2 డయాబెటిస్ అత్యంత సాధారణ రకం.	N
1691	GW52	T2232	టైప్ 2 డయాబెటిస్ను నిద్ర ద్వారా గుర్తిస్తారు.	C
1692	GW60	T2233	అల్సరేటివ్ కోలిటిస్ను గుర్తించడానికి దాదాపు 0.5% మందికి టిష్యూ బయోప్సీలతో కూడిన కొలనోస్కోపీ అవసరం అవుతుంది.	E
1693	GW60	T2233	క్రోన్స్ వ్యాధి కంటే అల్సరేటివ్ కోలిటిస్ తో ఎక్కువ మంది చనిపోతున్నారు.	N
1694	GW60	T2233	టీనేజర్లకు అల్సరేటివ్ కోలిటిస్ రాదు.	C
1695	GW52	T2233	అల్సరేటివ్ కొలిటిస్, క్రోన్స్ తో జతచేసినప్పుడు, సంవత్సరానికి 47,000 మందికి పైగా మరణాలకు కారణమవుతుంది.	E
1696	GW52	T2233	అల్సరేటివ్ కోలిటిస్ నివారణ పద్ధతులు లేవు.	N
1697	GW52	T2233	అల్సరేటివ్ కొలిటిస్ జనాభాలో 1% కంటే ఎక్కువ మందిని ప్రభావితం చేస్తుంది.	C
1698	GW74	T2233	సంక్లిష్టతల కంటే లక్షణాలు ఎక్కువగా ఉంటాయి.	E
1699	GW74	T2233	అల్సరేటివ్ కోలిటిస్ యొక్క వ్యవధి సాధారణంగా ప్రారంభమయ్యేంత పొడవుగా ఉంటుంది.	N
1700	GW74	T2233	రోగ నిర్ధారణ పద్ధతి చికిత్స సంఖ్యను అధిగమిస్తుంది	C
1701	GW4	T2234	గ్రామంలో మగవారి సంఖ్య 20, ఆడవారి సంఖ్య 20.	E
1702	GW4	T2234	గ్రామంలో మగవారి సంఖ్య 50, ఆడవారి సంఖ్య 50.	N
1703	GW4	T2234	ఉనాజా బస్ లైన్ ప్రతి అరగంటకు వస్తుంది.	C
1704	GW86	T2234	ఉనాజా బస్ లైన్ రోజుకు 6 గంటల కంటే తక్కువ సమయం పనిచేయదు.	E
1705	GW86	T2234	ఈ బస్సులో ప్రయాణించడానికి కొన్నిసార్లు 30 నిమిషాల కంటే ఎక్కువ సమయం పడుతుంది.	N
1706	GW86	T2234	ఉనాజా బస్ లైన్ వారాంతంలో కంటే వారాంతంలో చాలా తక్కువగా నడుస్తుంది.	C
1707	GW52	T2234	గ్రామంలో మగవారి సంఖ్య 340, ఆడవారి సంఖ్య 340.	E
1708	GW52	T2234	ఉనాజా బస్ లైన్ ఇంకా సవరించబడలేదు లేదా పునరుద్ధరించబడలేదు.	N
1709	GW52	T2234	గ్రామంలో మగవారి సంఖ్య 100, ఆడవారి సంఖ్య 100.	C
1710	GW52	T2235	యూనివర్శిటీ క్లినికల్ ఆప్టిట్యూడ్ టెస్ట్ను సంవత్సరానికి 25000 మంది తీసుకున్నారు.	E
1711	GW52	T2235	ప్రవేశానికి యూనివర్శిటీ క్లినికల్ ఆప్టిట్యూడ్ టెస్ట్ ఒక ముఖ్యమైన నిర్ణయాత్మక అంశం.	N
1712	GW52	T2235	యూనివర్శిటీ క్లినికల్ ఆప్టిట్యూడ్ టెస్ట్ పూర్తి కావడానికి ఒక రోజంతా పడుతుంది.	C
1713	GW1	T2235	యూనివర్శిటీ క్లినికల్ ఆప్టిట్యూడ్ టెస్ట్ 120 నిమిషాలు పడుతుంది.	E
1714	GW1	T2235	యూనివర్శిటీ క్లినికల్ ఆప్టిట్యూడ్ టెస్ట్ పియర్సన్ నిర్వహించే ఏకైక పరీక్ష.	N
1715	GW1	T2235	యూనివర్శిటీ క్లినికల్ ఆప్టిట్యూడ్ టెస్ట్ మొదట 20వ శతాబ్దంలో నిర్వహించబడింది.	C
1716	GW105	T2235	పరీక్ష రాసేవారు తొలగింపు ప్రక్రియను ఉపయోగించవచ్చు.	E
1717	GW105	T2235	కొంతమంది టెస్ట్ టేకర్లు విశ్వవిద్యాలయ క్లినికల్ ఆప్టిట్యూడ్ పరీక్షను ఇరవై నిమిషాలలో పూర్తి చేయవచ్చు.	N
1718	GW105	T2235	ప్రతి సంవత్సరం లక్షలాది మంది ఈ పరీక్షకు హాజరవుతుంటారు.	C
1719	GW86	T2236	US Airways Flight 1549 విమాన ప్రమాదానికి జంతువులు కారణమయ్యాయి.	E
1720	GW86	T2236	US Airways Flight 1549 విమానంలోని సిబ్బంది అందరూ తీవ్రంగా గాయపడ్డారు.	N
1721	GW86	T2236	US Airways Flight 1549 తన స్టాప్ఓవర్ పాయింట్ మరియు చివరి గమ్యస్థానానికి మధ్య కూలిపోయింది.	C
1722	GW4	T2236	US Airways Flight 1549 అమెరికా తూర్పు తీరం నుండి బయలుదేరింది.	E
1723	GW4	T2236	US Airways flight 1549 విమానంలో ప్రయాణిస్తున్న సమయంలో ఒక గూస్ని ఢీకొట్టింది.	N
1724	GW4	T2236	US Airways Flight 1549 తన విమానాన్ని పూర్తి చేయగలిగింది.	C
1725	GW52	T2236	యూఎస్ 1549 పది సంవత్సరాల క్రితం కూలిపోయింది.	E
1726	GW52	T2236	US 1549 లో పక్షి పతనానికి ముందు ఇంజిన్ సమస్య తలెత్తలేదని నివేదించబడింది.	N
1727	GW52	T2236	US 1549 ప్రమాదంలో 5 మంది మరణించారు.	C
1728	GW52	T2237	యూటా వ్యాలీ ఎక్స్ప్రెస్ గత ఏడాది ప్రారంభమైంది.	E
1729	GW52	T2237	Utah Valley Express 24 గంటలూ పనిచేస్తుంది.	N
1730	GW52	T2237	ఉటా వ్యాలీ ఎక్స్ప్రెస్ గంటకు 60 మైళ్ల వేగంతో ప్రయాణిస్తుంది.	C
1731	GW4	T2237	యూటా వ్యాలీ ఎక్స్ప్రెస్ 10 సంవత్సరాలలోపు ఉంది.	E
