	annotater_id	table_id	hypothesis	label
1577	GW84	T1721	20 సంవత్సరాలకంటే తక్కువ కాలం సంగీత ప్రదర్శనలు ఇచ్చాడు.	C
1578	GW1	T1721	కామేలోట్ రెండు దశాబ్దాలకు పైగా ఒక బ్యాండ్గా చురుకుగా ఉంది.	E
1579	GW1	T1721	ఎడెల్ కోసం సంగీతం చేయడానికి ముందు కామెలోట్ సాంచురీ లేబుల్లో సంగీతం చేశాడు.	N
1580	GW1	T1721	కామేలోట్ వారి పశ్చిమ తీరం ప్రారంభమైంది.	C
1581	GW28	T1721	కేమెలోట్ ఫ్లోరిడాకు చెందిన హెవీ మెటల్ బ్యాండ్.	E
1582	GW28	T1721	కామెలోట్ తన సంగీతానికి అనేక అవార్డులను గెలుచుకున్నాడు.	N
1583	GW28	T1721	కెనడా మూడు దశాబ్దాలకు పైగా ఆడుతోంది.	C
1584	GW28	T1725	జిమ్మీ కిమ్మెల్ తండ్రి, భర్త, నటుడు.	E
1585	GW28	T1725	జిమ్మీ కిమ్మెల్కు నలుగురు కుమార్తెలు ఉన్నారు.	N
1586	GW28	T1725	జిమ్మీ కిమ్మెల్ టీనేజ్ నుంచి యాక్టివ్గా ఉంటాడు.	C
1587	GW68	T1725	జిమ్మీ కిమ్మెల్ నాలుగు సార్లు వివాహం చేసుకున్నాడు.	E
1588	GW68	T1725	అతని తమ్ముడు యోనాతాను అతనికంటే రెండు సంవత్సరాలు పెద్దవాడు.	N
1589	GW68	T1725	జిమ్మీకి 23 ఏళ్ల వయసులో జినా మాడీని వివాహం చేసుకున్నాడు.	C
1590	GW1	T1725	జిమ్మీ కిమ్మెల్ తన కెరీర్ను ఇరవై సంవత్సరాల వయసులో ప్రారంభించాడు.	E
1591	GW1	T1725	జిమ్మీ కిమ్మెల్ సినిమాల్లోకి రాకముందు రేడియోలో పనిచేశారు.	N
1592	GW1	T1725	జిమ్మీ కిమ్మెల్ 15 సంవత్సరాలకు పైగా జినా మాడీని వివాహం చేసుకున్నాడు.	C
1593	GW93	T1738	బ్రాడ్వే లేబుల్ క్రింద ఇసబెల్లా మోనర్ ఉంది.	E
1594	GW93	T1738	ఇసబెల్లా మోనెర్ రెండు అవార్డులను గెలుచుకుంది.	N
1595	GW93	T1738	ఇసబెల్లా మోనెర్ ఒక వార్తా విలేఖరి.	C
1596	GW84	T1738	ఇసాబెల్లా మోనెర్ ప్రస్తుతం టీనేజర్గా ఉంది.	E
1597	GW84	T1738	ఇసాబెల్లా మోనెర్ తన జీవితమంతా ఓహియోలో నివసించింది.	N
1598	GW84	T1738	ఇసాబెల్లా మోనెర్ రెండు సంవత్సరాల కంటే తక్కువ కాలం పాటు పాటలు పాడారు.	C
1599	GW28	T1738	ఇసాబెల్లా మోనెర్ తన కెరీర్ ను కౌమారదశలోనే ప్రారంభించింది.	E
1600	GW28	T1738	ఇసాబెల్లా మోనెర్ నటనకు అవార్డులు లభించాయి.	N
1601	GW28	T1738	ఇసాబెల్లా మోనెర్ ఒక వయోజన నటి.	C
1602	GW28	T1739	హౌస్ ఆఫ్ ది హోలీ ఒక రాక్ ఆల్బమ్, ఇది మూడు సంవత్సరాల కాలంలో రికార్డ్ చేయబడింది మరియు విడుదల చేయబడింది.	E
1603	GW28	T1739	హౌస్ ఆఫ్ హోలీ తన సంగీతానికి అనేక అవార్డులను గెలుచుకుంది.	N
1604	GW28	T1739	హౌస్ ఆఫ్ హోలీ అనేక లేబుల్స్ క్రింద విడుదల చేయబడింది.	C
1605	GW93	T1739	పవిత్ర గృహాలు 1973లో వెలువడ్డాయి.	E
1606	GW93	T1739	రోలింగ్ స్టోన్స్ మొబైల్ స్టూడియో కంటే ఎక్కువ కాలం లండన్లోని ఐలాండ్ స్టూడియోలో హౌస్ ఆఫ్ ది హోలీ రికార్డ్ చేయబడింది.	N
1607	GW93	T1739	హౌస్ ఆఫ్ ది హోలీని జిమ్మీ బ్లాక్ నిర్మించాడు.	C
1608	GW2	T1739	హౌస్ ఆఫ్ ది హోలీ bn జిమ్మీ పేజ్ నిర్మించబడింది మరియు 1973లో విడుదలైంది.	E
1609	GW2	T1739	హౌస్ ఆఫ్ ది హోలీ ఒక డబుల్ ఆల్బమ్.	N
1610	GW2	T1739	హౌస్ ఆఫ్ హోలీ ఒకే స్టూడియోలో రికార్డ్ చేయబడింది.	C
1611	GW93	T1758	ఐస్ క్రీం కోన్ ప్రధాన పదార్థాలు పిండి, చక్కెర.	E
1612	GW93	T1758	ఐస్ క్రీమ్ సర్వ్ చేయడానికి కప్పుల కంటే ఐస్ క్రీమ్ శంకువులు బాగా ప్రాచుర్యం పొందాయి.	N
1613	GW93	T1758	ఐస్ క్రీమ్ శంకువు 100 కిలోల శక్తిని అందిస్తుంది.	C
1614	GW4	T1758	ఐస్క్రీం శంకువులు అనేక రకాలుగా వస్తాయి.	E
1615	GW4	T1758	ఐస్ క్రీమ్ శంకువులు అమెరికాలో తయారు చేయబడ్డాయి.	N
1616	GW4	T1758	ఐస్ క్రీమ్ సాధారణంగా 100 కేలరీలు కలిగి ఉంటుంది.	C
1617	GW28	T1758	ఐస్ క్రీమ్ కోన్ ఒక చక్కెర ట్రీట్.	E
1618	GW28	T1758	ఐస్ క్రీమ్ శంకువు ఉత్పత్తి చౌకైనది.	N
1619	GW28	T1758	ఐస్ క్రీమ్ లో కేలరీలు పుష్కలంగా ఉంటాయి.	C
1620	GW85	T1763	ఇంగ్రిడ్ గోస్ వెస్ట్ను మాట్ స్పైసర్ రూపొందించాడు.	E
1621	GW85	T1763	""""" ""ఇంగ్రిడ్ గోస్ వెస్ట్"" ""అమెరికా సినిమా."""	N
1622	GW85	T1763	ఇంగ్రిడ్ గోస్ వెస్ట్ టీవీ కోసం రూపొందించబడింది.	C
1623	GW28	T1763	ఇంగ్రిడ్ గోస్ వెస్ట్ ఒక అమెరికన్ స్వతంత్ర చిత్రం.	E
1624	GW28	T1763	మొత్తంమీద, ఇంగ్రిడ్ గోస్ వెస్ట్ నిర్మాతలకు డబ్బు కోల్పోయింది.	N
1625	GW28	T1763	ప్రముఖ హాలీవుడ్ నటులు ఇంగ్రిడ్ గోస్ వెస్ట్ లో నటించారు.	C
1626	GW93	T1763	ఇంగ్రిడ్ గోస్ వెస్ట్లో టిమ్ వైట్ దర్శకులలో ఒకడు.	E
1627	GW93	T1763	""""" ""ఇంగ్రిడ్ గోస్ వెస్ట్"" ""బాక్స్ ఆఫీసు వద్ద నిర్మించిన దానికంటే పెద్ద బడ్జెట్ను కలిగి ఉంది."""	N
1628	GW93	T1763	గ్రామంలో మగవారి సంఖ్య 60, ఆడవారి సంఖ్య 60.	C
1629	GW85	T1780	ఇజ్రాయెల్ కామకావివో ఓలే 1959లో జన్మించాడు.	E
1630	GW85	T1780	ఇజ్రాయెల్ కామకావివో ఓలె ఒక గాయకుడు.	N
1631	GW85	T1780	ఇజ్రాయిల్ కామకావియోలో 90 వ శతాబ్దంలో పెద్దగా అభివృద్ధి చెందలేదు.	C
1632	GW28	T1780	ఇజ్రాయిల్ కామకావివో ఓలే ఒక హవాయియన్ ఎంటర్టైనర్.	E
1633	GW28	T1780	ఇజ్రాయిల్ కామకావివో ఓలే తన లోతైన బారిటోన్ స్వరానికి ప్రసిద్ధి చెందాడు.	N
1634	GW28	T1780	ఇజ్రాయిల్ కామకావివో ఓలే తన కెరీర్ను ఇరవయ్యవ దశకం ప్రారంభంలో ప్రారంభించాడు.	C
1635	GW14	T1780	ఇజ్రాయిల్ కామకావివో ఓలే భూమిపై అత్యంత సూర్యరశ్మి ఉన్న ప్రదేశాలలో ఒకటిగా ఉంది.	E
