	annotater_id	table_id	hypothesis	label
1612	GW0	T1696	জেথ্রো টাল ১৯৭০ এর দশকে ওয়াইল্ড তুরস্কের সাথে অনেক ট্যুর কনসার্ট করেছিলেন।	N
1613	GW0	T1696	জেথ্রো টাল বিশ বছর আগে উত্তর আমেরিকায় প্রতিষ্ঠিত হয়েছিল।	C
1614	GW1	T1696	জেথ্রো টাল একটি ব্রিটিশ ব্যান্ড।	E
1615	GW1	T1696	জেথ্রো টাল ইএমআই এর সাথে সঙ্গীত তৈরি করার আগে ঈগল লেবেলে সঙ্গীত তৈরি করেছিলেন।	N
1616	GW1	T1696	জেথ্রো টাল ছয় দশক ধরে সঙ্গীত পরিচালনা করেছেন।	C
1617	GW4	T1696	জেথ্রো টুল তার ক্যারিয়ারে বিরতি নিয়েছিলেন।	E
1618	GW4	T1696	জেথ্রো টুল লোকজ রকে ঢোকার আগে কঠিন রক বাজাতেন।	N
1619	GW4	T1696	জেথ্রো টুল শুধুমাত্র একটি লেবেলে ছিল।	C
1620	GW4	T1702	কাস মূলত ইউরোপে তৈরি করা হয়েছিল।	E
1621	GW4	T1702	কাস অনেক ক্লাসিক সোডা ফ্লেভারে পাওয়া যায়।	N
1622	GW4	T1702	কাস ৬০ বছরেরও বেশি সময় আগে বের হয়েছে।	C
1623	GW1	T1702	বিংশ শতাব্দীর শুরুর ১০ বছরের মধ্যে কাস প্রবর্তন করা হয়।	E
1624	GW1	T1702	কাসা শুধুমাত্র স্পেনে বিক্রি হয়েছিল।	N
1625	GW1	T1702	কাস ১০ টিরও বেশি স্বাদের ছিল।	C
1626	GW28	T1702	কাস একটি স্প্যানিশ কোমল পানীয়।	E
1627	GW28	T1702	পেপসিকোর সবচেয়ে বেশি বিক্রি হয় স্পেনে।	N
1628	GW28	T1702	পেপসিকো কাস এর জন্য তার আসল ফর্মুলায় কোন পরিবর্তন ছাড়াই অটল রয়েছে।	C
1629	GW1	T1706	জেফ লিন এক শতাব্দীরও বেশি সময় ধরে একজন সঙ্গীতজ্ঞ হিসেবে সক্রিয় ছিলেন।	E
1630	GW1	T1706	জেফ লিন নিজে একজন সঙ্গীতজ্ঞ হওয়ার আগে রেকর্ড প্রযোজনা করছিলেন।	N
1631	GW1	T1706	জেফ লিনের জন্মদিন গ্রীষ্মে পড়ে।	C
1632	GW4	T1706	জেফ লিনের একাধিক স্টেজ নাম রয়েছে।	E
1633	GW4	T1706	জেফ লিন দ্য বিটলসের সাথে একটি অ্যালবামে রেকর্ড করেছেন।	N
1634	GW4	T1706	জেফ লিন তাদের পুরো ক্যারিয়ার সনি বিএমজির সাথে কাটিয়েছেন।	C
1635	GW84	T1706	জেফ লিন বিভিন্ন নামে পরিচিত ছিলেন।	E
1636	GW84	T1706	জেফ লিন এপিক-এর সাথে কাজ করার আগে হার্ভেস্ট রেকর্ডসের সাথে ছিলেন।	N
1637	GW84	T1706	জেফ লিন আশির দশকের একজন সঙ্গীতজ্ঞ।	C
1638	GW1	T1713	জন চো ১৯৭২ সালের গ্রীষ্মকালে জন্মগ্রহণ করেন।	E
1639	GW1	T1713	জন চো 'র দুই সন্তানের মা হলেন কেরি হিগুচি।	N
1640	GW1	T1713	জন চো আড়াই দশকেরও বেশি সময় ধরে অভিনয় করছেন।	C
1641	GW28	T1713	জন চো বিংশ শতাব্দীতে জন্মগ্রহণ করেন।	E
1642	GW28	T1713	জন চো বিবাহিত এবং তার দুই কন্যা রয়েছে।	N
1643	GW28	T1713	জন চো কিশোর বয়স থেকেই সক্রিয় ছিলেন।	C
1644	GW84	T1713	জন চো দশ বছরেরও বেশি সময় ধরে বিবাহিত।	E
1645	GW84	T1713	জন চো ১৯৯০-এর দশকে ইউসি বার্কলে থেকে স্নাতক হন।	N
1646	GW84	T1713	জন চো হাই স্কুল থেকে তার কর্মজীবন শুরু করেন, কলেজ বাদ দেন।	C
1647	GW28	T1728	কাপুট এবং জিজরিস্কি: দ্য আল্টিমেট অবলিটারেটরস একটি বিনোদন প্রযোজনা।	E
1648	GW28	T1728	কাপুট এবং জিজরিস্কিঃ দ্যা আলটিমেট অবলিটারেটরস শিশুদের জন্য একটি কার্টুন।	N
1649	GW28	T1728	কাপুট এবং জিজরিস্কি: দ্য আল্টিমেট ওব্লিটারেটর একই কোম্পানি দ্বারা উত্পাদিত এবং বিতরণ করা হয়।	C
1650	GW1	T1728	কাপুট এবং জিজরিস্কি: চূড়ান্ত অপলিটারেটরদের দেখতে প্রায় আধা ঘন্টা সময় লাগে।	E
1651	GW1	T1728	পল ক্যাবিয়ুক্স ফিলিপ ডেলারুর চেয়ে কাপুট এবং জেজরিস্কাইঃ দ্য আল্টিমেট ওব্লিটেটরস-এ আরও প্রযোজনা কাজ করেছিলেন।	N
1652	GW1	T1728	কাপুট এবং জেজরিস্কাইঃ আলটিমেট ওব্লিটারেটরদের হাতে গোনা কয়েকজন বিতরণকারী ছিল।	C
1653	GW4	T1728	কাপুট এবং জিজরিস্কি: আলটিমেট ওব্লিটারেটর দুটি মানুষ দ্বারা নির্মিত হয়েছিল।	E
1654	GW4	T1728	কাপুট এবং জিজরিস্কি: চূড়ান্ত ওব্লিটারেটররা মৌলিক তারের উপর চলেছিল।	N
1655	GW4	T1728	কাপুট এবং জিজরিস্কি: আল্টিমেট ওব্লিটারেটরদের কেবল একটি প্রযোজনা সংস্থা ছিল।	C
1656	GW0	T1730	জন হ্যাম তার নিজ রাজ্যের বিশ্ববিদ্যালয় থেকে স্নাতক ডিগ্রি অর্জন করেন।	E
1657	GW0	T1730	জন হ্যাম ব্যবসায় স্নাতক ডিগ্রি অর্জন করেন।	N
1658	GW0	T1730	জন হ্যাম এবং জেনিফার ওয়েস্টফেল্ট হ্যাম অভিনয় শুরু করার আগে বিয়ে করেছিলেন।	C
