	annotater_id	table_id	hypothesis	label
1668	GW28	T1779	ইন্টারচেঞ্জ একবিংশ শতাব্দীর একটি আধুনিক চিত্র।	C
1669	GW28	T1779	""""" ""ইন্টারচেঞ্জ"" ""হচ্ছে"" ""ডি কুনিং"" ""এর সবচেয়ে ব্যয়বহুল চিত্রকর্ম।"""	N
1670	GW28	T1779	ইন্টারচেঞ্জ হল বিংশ শতাব্দীর ক্যানভাস পেইন্টিং।	E
1671	GW93	T1779	উইলেম ডি কুনিং কর্তৃক ইন্টারচেঞ্জ নিলাম করা হয়।	C
1672	GW93	T1779	উইলিয়াম ডি কুনিং শুধুমাত্র শিকাগোর আর্ট ইনস্টিটিউটে প্রদর্শিত হয়েছে।	N
1673	GW93	T1779	ইন্টারচেঞ্জ একটি মিশ্র মিডিয়া কোলাজ ছিল না।	E
1674	GW74	T1795	৭৪ বছর বয়সে হাডসন ম্যাক্সিম মৃত্যুবরণ করেন।	C
1675	GW74	T1795	নিউ জার্সির ল্যান্ডিংয়ে পোস্ট অফিসে থাকাকালীন হাডসন ম্যাক্সিম ধোঁয়াহীন বারুদ আবিষ্কার করেছিলেন।	N
1676	GW74	T1795	হাডসন ম্যাক্সিম একটি ভিন্ন শহরে মারা যান যেখানে তিনি জন্মগ্রহণ করেছিলেন।	E
1677	GW28	T1795	হাডসন ম্যাক্সিম একজন মার্কিন নৃত্যশিল্পী ছিলেন।	C
1678	GW28	T1795	হাডসন ম্যাক্সিম তার আবিষ্কারের মাধ্যমে প্রচুর ধনসম্পদ অর্জন করেন।	N
1679	GW28	T1795	হাডসন ম্যাক্সিম আমেরিকার বিভিন্ন অঞ্চলে জন্মগ্রহণ করেন এবং বসবাস করেন।	E
1680	GW84	T1795	হাডসন ম্যাক্সিম একই শতাব্দীতে বসবাস করতেন।	C
1681	GW84	T1795	হাডসন ম্যাক্সিম তার জীবনের অধিকাংশ সময় নিউ জার্সিতে কাটিয়েছেন।	N
1682	GW84	T1795	হাডসন ম্যাক্সিম যে-রাজ্যে জন্মগ্রহণ করেছিলেন, সেখানে তিনি জন্মগ্রহণ করেননি।	E
1683	GW4	T1822	একই ব্যক্তি ইত্তেফাক রচনা ও সম্পাদনা করেন।	C
1684	GW4	T1822	ইত্তেফাক কয়েকটি পুরস্কার লাভ করতে সক্ষম হয়।	N
1685	GW4	T1822	ইত্তেফাক অর্থ উপার্জনকারী একটি চলচ্চিত্র ছিল।	E
1686	GW28	T1822	ইত্তেফাক একটি দক্ষিণ আমেরিকান স্প্যানিশ ভাষার চলচ্চিত্র।	C
1687	GW28	T1822	ইত্তেফাক এর চিত্রনাট্যের জন্য সমালোচকদের প্রশংসা অর্জন করে।	N
1688	GW28	T1822	ইত্তেফাক রচনা ও পরিচালনা করেছেন একাধিক ব্যক্তি।	E
1689	GW84	T1822	ইত্তেফাকের পরিচালক সেই একই ব্যক্তি যিনি সঙ্গীত পরিচালনা করেছেন।	C
1690	GW84	T1822	ইত্তেফাকের প্রধান প্রযোজনা সংস্থা ছিল বিআর স্টুডিও।	N
1691	GW84	T1822	ইত্তেফাক বক্স অফিসে লাভজনক ছিল।	E
1692	GW84	T1876	জ্যাক মা নিরক্ষর।	C
1693	GW84	T1876	জ্যাক মার সন্তানরা সবাই তার বর্তমান স্ত্রীর জন্য।	N
1694	GW84	T1876	জ্যাক মা 'র মূল্য কয়েক বিলিয়ন ডলার।	E
1695	GW28	T1876	জ্যাক মা 'র উচ্চতা যেমন ছোট, তেমনি তার ব্যবসায়িক সম্পদও কম।	C
1696	GW28	T1876	জ্যাক মা তিন মেয়ের বিয়ে দিয়েছেন।	N
1697	GW28	T1876	জ্যাক মা একজন উচ্চ আয়ের ব্যবসায়ী।	E
1698	GW4	T1876	জ্যাক মা তাদের পেশাদারী নামের মতোই একই নাম ধারণ করেছিলেন।	C
1699	GW4	T1876	জ্যাক মা চীন সরকারের সাথে জড়িত ছিলেন।	N
1700	GW4	T1876	জ্যাক মা 'র কয়েকটি সন্তান রয়েছে।	E
1701	GW93	T1893	হারিকেন ফ্লাই এসেছে ফ্রান্স থেকে।	C
1702	GW93	T1893	হারিকেন ফ্লাই সারা জীবন আয়ারল্যান্ডে কাটিয়েছেন।	N
1703	GW93	T1893	হারিকেন ফ্লাই এক মিলিয়ন পাউন্ডের বেশি করেছে।	E
1704	GW28	T1893	হারিকেন ফ্লাই একটি আইরিশ পুরুষ কুকুর ছিল।	C
1705	GW28	T1893	হারিকেন ফ্লাই তার মালিকের জন্য লাভজনক ছিল।	N
1706	GW28	T1893	হারিকেন ফ্লাই হারার চেয়ে বেশি রেস জিতেছে।	E
1707	GW84	T1893	হারিকেন ফ্লাই ৩০ বারেরও কম রেসিং করেছে।	C
1708	GW84	T1893	হ্যারিকেন ফ্লাই উইলি মুলিন্সের সবচেয়ে দ্রুতগামী ঘোড়া।	N
1709	GW84	T1893	হারিকেন ফ্লাই বিশ বছরেরও কম সময় আগে জন্মগ্রহণ করেছে।	E
1710	GW28	T1904	হিরাগা গেন্নাই ১৭শ শতাব্দীতে জন্মগ্রহণ করেন।	C
1711	GW28	T1904	হিরাগা গেন্নাই তার উদ্ভাবন থেকে ধনী হয়ে ওঠেন।	N
1712	GW28	T1904	হিরগা গেন্নাই অষ্টাদশ শতাব্দীতে মারা যান।	E
1713	GW93	T1904	হিরাগা গেন্নাই ১৭২৮ সালের পূর্বে জন্মগ্রহণ করেন।	C
1714	GW93	T1904	হিরাগা গেন্নাই যে শহরে জন্মগ্রহণ করেছিলেন সেখানেই মারা যান।	N
1715	GW93	T1904	হিরাগা গেনাই একজন বিজ্ঞানী ছিলেন।	E
1716	GW84	T1904	হিরাগা গেন্নাই দুশো বছরেরও কম সময় আগে জন্মগ্রহণ করেন।	C
1717	GW84	T1904	হিরাগা গেন্নাই একজন লেখক হিসেবে তার কাজের জন্য বেশি পরিচিত ছিলেন।	N
