	annotater_id	table_id	hypothesis	label
1565	GW84	T1711	ജോൺ ലിത്ത്ഗോയുടെ വലിപ്പം 5 '6' നെക്കാൾ കുറവാണ്.	C
1566	GW84	T1719	ജോർ-എൽ ഒരു സാങ്കൽപ്പിക കഥാപാത്രമാണ്.	E
1567	GW84	T1719	ജോർ-എൽ സയൻസ് കൌൺസിൽ അംഗമാണ്.	N
1568	GW84	T1719	ജോർ-എൽ ഭൂമിയിൽനിന്നാണ്.	C
1569	GW4	T1719	ജോർ-എൽ സൂപ്പർമാൻ ഫ്രാഞ്ചൈസിയിൽ ഉൾപ്പെട്ടിരിക്കുന്നു.	E
1570	GW4	T1719	അവർക്ക് ആവശ്യമുള്ള എന്തും സൃഷ്ടിക്കാൻ ജോർ-എല്ലിന് കഴിയും.	N
1571	GW4	T1719	സൂപ്പർമാന്റെ വില്ലനായാണ് ജോർ-എൽ അറിയപ്പെടുന്നത്.	C
1572	GW31	T1719	ജോർ-എൽ സൂപ്പർമാന്റെ സഖ്യകക്ഷിയാണ്, ക്രിപ്റ്റോനൈറ്റ് പ്രതിരോധശേഷിയുള്ളവനാണ്.	E
1573	GW31	T1719	ഡിസി കോമിക്സ് എഴുതിയ നിരവധി പുസ്തകങ്ങളിൽ ജോർ-എൽ സൂപ്പർമാന്റെ സൈഡ് കിക്ക് ആയി പ്രത്യക്ഷപ്പെടുന്നു.	N
1574	GW31	T1719	ഭൂമിയിലാണ് ജോർ-എൽ ജനിച്ചത്.... വളരെ ദുർബലനാണ്.	C
1575	GW84	T1721	ദക്ഷിണേന്ത്യയിലെ ഒരു സംസ്ഥാനത്തുനിന്ന് ഉത്ഭവിച്ച ഒരു ബാൻഡാണ് കമേലോട്ട്.	E
1576	GW84	T1721	ഫ്ലോറിഡയിൽ മാത്രമാണ് കാമലോട്ട് അഭിനയിക്കുന്നത്.	N
1577	GW84	T1721	ഇരുപത് വർഷത്തിൽ താഴെ കാലയളവിൽ സംഗീത സംവിധാനം നിർവഹിച്ചിട്ടുണ്ട്.	C
1578	GW1	T1721	രണ്ട് പതിറ്റാണ്ടിലേറെയായി കാമലോട്ട് ഒരു ബാൻഡ് എന്ന നിലയിൽ സജീവമാണ്.	E
1579	GW1	T1721	എഡെലിനു വേണ്ടി സംഗീതം നിർമ്മിക്കുന്നതിനുമുമ്പ് കമെലോട്ട് സാങ്ക്ച്യുറി ലേബലിൽ സംഗീതം ചെയ്തു.	N
1580	GW1	T1721	പടിഞ്ഞാറൻ തീരത്ത് നിന്നാണ് കമലോട്ടിന്റെ തുടക്കം.	C
1581	GW28	T1721	ഫ്ലോറിഡയിൽ നിന്നുള്ള ഹെവി മെറ്റൽ ബാൻഡാണ് കമലോട്ട്.	E
1582	GW28	T1721	സംഗീതത്തിന് നിരവധി പുരസ്കാരങ്ങൾ കമലോട്ട് നേടിയിട്ടുണ്ട്.	N
1583	GW28	T1721	മൂന്ന് പതിറ്റാണ്ടിലേറെയായി കമെലോട്ട് കളിക്കുന്നുണ്ട്.	C
1584	GW28	T1725	ഭർത്താവും നടനും സംവിധായകനുമായ ജിമ്മി കിമ്മൽ.	E
1585	GW28	T1725	ജിമ്മി കിമ്മലിന് നാല് പെൺമക്കളാണ് ഉള്ളത്.	N
1586	GW28	T1725	ജിമ്മി കിമ്മൽ ചെറുപ്പം മുതലേ സജീവമാണ്.	C
1587	GW68	T1725	ജിമ്മി കിമ്മൽ രണ്ട് തവണ വിവാഹിതനും നാല് കുട്ടികളുടെ പിതാവുമാണ്.	E
1588	GW68	T1725	അവൻറെ സഹോദരൻ യോനാഥാൻ അവനെക്കാൾ രണ്ടു വയസ്സ് മൂത്തതാണ്.	N
1589	GW68	T1725	ജിമ്മിക്ക് 23 വയസ്സേ ഉണ്ടായിരുന്നുള്ളൂ.	C
1590	GW1	T1725	ജിമ്മി കിമ്മൽ തന്റെ കരിയർ ആരംഭിച്ചത് ഇരുപതുകളിലാണ്.	E
1591	GW1	T1725	ജിമ്മി കിമ്മൽ സിനിമയിലെത്തുന്നതിന് മുമ്പ് റേഡിയോയിലായിരുന്നു.	N
1592	GW1	T1725	ജിമ്മി കിമ്മെൽ പതിനഞ്ച് വർഷത്തിലധികം ജിന്ന മാഡിയെ വിവാഹം കഴിച്ചു.	C
1593	GW93	T1738	ബ്രോഡ്വേ ലേബലിന് കീഴിലാണ് ഇസബെല മോണർ.	E
1594	GW93	T1738	ഇസബെല മോണർ രണ്ട് പുരസ്കാരങ്ങൾ നേടിയിട്ടുണ്ട്.	N
1595	GW93	T1738	ഇസബെല മോണർ ആണ് ന്യൂസ് റിപ്പോർട്ടർ.	C
1596	GW84	T1738	ഇസബെല്ല മോണർ ഇപ്പോൾ കൌമാരക്കാരിയാണ്.	E
1597	GW84	T1738	ഇസബെല്ല മോണർ ജീവിതകാലം മുഴുവൻ ഒഹായോയിലാണ് ജീവിച്ചത്.	N
1598	GW84	T1738	ഇസബെല്ല മോണർ രണ്ടു വർഷത്തിൽ താഴെ മാത്രമേ പാടുന്നുള്ളൂ.	C
1599	GW28	T1738	ഇസബെല മോണർ കൌമാരപ്രായത്തിലാണ് തന്റെ കരിയർ ആരംഭിച്ചത്.	E
1600	GW28	T1738	മികച്ച നടിയ്ക്കുള്ള പുരസ്കാരം ഇസബെല മോണർ സ്വന്തമാക്കി.	N
1601	GW28	T1738	പ്രായപൂർത്തിയായ ഒരു നടിയാണ് ഇസബെല മോണർ.	C
1602	GW28	T1739	മൂന്ന് വർഷത്തെ കാലയളവിൽ റെക്കോർഡ് ചെയ്ത് പുറത്തിറക്കിയ ഒരു റോക്ക് ആൽബമാണ് ഹൌസ് ഓഫ് ദ ഹോളി.	E
1603	GW28	T1739	സംഗീതത്തിന് നിരവധി പുരസ്കാരങ്ങൾ ഹൌസ് ഓഫ് ഹോളിക്ക് ലഭിച്ചു.	N
1604	GW28	T1739	നിരവധി ലേബലുകളിൽ ഹൌസ് ഓഫ് ഹോളി പുറത്തിറങ്ങി.	C
1605	GW93	T1739	വിശുദ്ധമന്ദിരങ്ങൾ 1973-ൽ പുറത്തിറങ്ങി.	E
1606	GW93	T1739	റോളിംഗ് സ്റ്റോൺസ് മൊബൈൽ സ്റ്റുഡിയോയേക്കാൾ കൂടുതൽ കാലം ലണ്ടനിലെ ഐലൻഡ് സ്റ്റുഡിയോയിൽ ഹൌസ് ഓഫ് ഹോളി റെക്കോർഡ് ചെയ്തു.	N
1607	GW93	T1739	ജിമ്മി ബ്ലാക്ക് ആണ് ഹൌസ് ഓഫ് ഹോളി നിർമ്മിച്ചത്.	C
1608	GW2	T1739	ദ ഹൌസ് ഓഫ് ഹോളി നിർമ്മിച്ച ബിബിസി ജിമ്മി പേജ് 1973 ൽ പുറത്തിറങ്ങി.	E
1609	GW2	T1739	ഹൌസ് ഓഫ് ദ ഹോളി ഒരു ഇരട്ട ആൽബമാണ്.	N
1610	GW2	T1739	ഹോളി ഹൌസുകൾ ഒരൊറ്റ സ്റ്റുഡിയോയിൽ റെക്കോർഡ് ചെയ്യപ്പെട്ടു.	C
1611	GW93	T1758	ഐസ്ക്രീം കോണിന്റെ പ്രധാന ചേരുവകൾ മാവും പഞ്ചസാരയുമാണ്.	E
1612	GW93	T1758	ഐസ്ക്രീം വിളമ്പുന്നതിന് ഐസ്ക്രീം കോണുകളേക്കാൾ ഐസ്ക്രീം കോണുകളാണ് കൂടുതൽ പ്രചാരത്തിലുള്ളത്.	N
1613	GW93	T1758	ഐസ്ക്രീം കോൺ 100 കിലോ കലോറി ഊർജ്ജം നൽകുന്നു.	C
1614	GW4	T1758	ഐസ്ക്രീം കോണുകൾ പല തരത്തിലുണ്ട്.	E
1615	GW4	T1758	അമേരിക്കൻ ഐക്യനാടുകളിലാണ് ഐസ്ക്രീം കോണുകൾ നിർമ്മിച്ചിരുന്നത്.	N
1616	GW4	T1758	ഐസ്ക്രീമിൽ 100 കലോറിയിലധികം അടങ്ങിയിട്ടുണ്ട്.	C
1617	GW28	T1758	ഐസ്ക്രീം കോൺ ഒരു മധുരപലഹാരമാണ്.	E
1618	GW28	T1758	ഐസ്ക്രീം കോൺ ഉണ്ടാക്കാൻ വളരെ ചെലവ് കുറവാണ്.	N
1619	GW28	T1758	ഐസ്ക്രീമിൽ ധാരാളം കലോറി അടങ്ങിയിട്ടുണ്ട്.	C
1620	GW85	T1763	മാറ്റ് സ്പൈസർ ആണ് ഇൻഗ്രിഡ് ഗോസ് വെസ്റ്റ് എന്ന ചിത്രം നിർമ്മിച്ചത്.	E
1621	GW85	T1763	ഇൻഗ്രിഡ് ഗോസ് വെസ്റ്റ് അമേരിക്കയിൽ നിന്നുള്ള ഒരു സിനിമയാണ്.	N
1622	GW85	T1763	ഇൻഗ്രിഡ് ഗോസ് വെസ്റ്റ് നിർമ്മിച്ചത് ടി. വി.	C
1623	GW28	T1763	ഇൻഗ്രിഡ് ഗോസ് വെസ്റ്റ് ഒരു അമേരിക്കൻ സ്വതന്ത്ര സിനിമയാണ്.	E
1624	GW28	T1763	മൊത്തത്തിൽ, ഇൻഗ്രിഡ് ഗോസ് വെസ്റ്റ് നിർമ്മാതാക്കൾക്കുള്ള പണം നഷ്ടപ്പെടുത്തി.	N
1625	GW28	T1763	ഹോളിവുഡിലെ പ്രശസ്ത അഭിനേതാക്കളാണ് ഇൻഗ്രിഡ് ഗോസ് വെസ്റ്റ്.	C
1626	GW93	T1763	ഇൻഗ്രിഡ് ഗോസ് വെസ്റ്റിലെ ഡയറക്ടർമാരിൽ ഒരാളാണ് ടിം വൈറ്റ്.	E
1627	GW93	T1763	ബോക്സോഫീസിൽ നിർമ്മിച്ചതിനേക്കാൾ വലിയ ബജറ്റായിരുന്നു ഇൻഗ്രിഡ് ഗോസ് വെസ്റ്റിന് ഉണ്ടായിരുന്നത്.	N
1628	GW93	T1763	ഇൻഗ്രിഡ് ഗോസ് വെസ്റ്റിന് 60 മിനിട്ട് നീളുന്ന സമയമുണ്ട്.	C
1629	GW85	T1780	1959-ലാണ് ഇസ്രയേൽ കാമക്വാവോ ഓലെ ജനിച്ചത്.	E
1630	GW85	T1780	ഇസ്രായേൽ കാമക്വാവോ ഒലെ ഒരു ഗായികയാണ്.	N
1631	GW85	T1780	തൊണ്ണൂറുകളിൽ ഇസ്റാഈൽ കാമക്വാവോ ഓലെ അത്ര വലുതായിരുന്നില്ല.	C
1632	GW28	T1780	ഇസ്രായേൽ കാമക്വാവോ ഓലെ ഒരു ഹവായിയൻ എന്റർടെയ്നറായിരുന്നു.	E
1633	GW28	T1780	ഇസ്രായേൽ കാമകാവിയോ ഓലെ അദ്ദേഹത്തിന്റെ ആഴത്തിലുള്ള ബാരീറ്റോൺ ശബ്ദത്തിന് പേരുകേട്ടതായിരുന്നു.	N
1634	GW28	T1780	ഇസ്രായേൽ കാമക്വാവോ ഓലെ തന്റെ കരിയർ ആരംഭിച്ചത് ഇരുപതുകളുടെ തുടക്കത്തിലാണ്.	C
1635	GW14	T1780	ഇസ്രയേൽ കാമകാവ്യോ ഓലെ (Kamakawiwo ole) ഭൂമിയിലെ ഏറ്റവും സൂര്യപ്രകാശമുള്ള സ്ഥലങ്ങളിലൊന്നാണ്.	E
1636	GW14	T1780	റെക്കോർഡിംഗുകളിൽ പാടിയതിനേക്കാൾ കൂടുതൽ തവണ ഇസ്രായേൽ കാമക്വാവോ ഓലെ ഉകുലെലെ വായിച്ചു.	N
1637	GW14	T1780	ഇസ്രയേൽ കാമക്വാവോ ഓലെ ഈ വർഷം ഒരു അന്താരാഷ്ട്ര പര്യടനത്തിന് പോകുന്നു.	C
1638	GW84	T1790	ഹിൽസ്ബോറോ ദുരന്തം നടന്നത് വസന്തകാലത്താണ്.	E
1639	GW84	T1790	ഹിൽസ്ബോറോ ദുരന്തത്തിൽ പരിക്കേറ്റവരിൽ ഭൂരിഭാഗവും അടുത്ത ദിവസം മോചിതരായി.	N
1640	GW84	T1790	ഹിൽസ്ബറോയിൽ നൂറിലധികം പേർ മരിച്ചു.	C
1641	GW14	T1790	ഹിൽസ്ബോറോ ദുരന്തത്തിൽ മരണനിരക്കിനേക്കാൾ 7 മടങ്ങ് കൂടുതൽ മരണങ്ങൾ ഉണ്ടായി.	E
1642	GW14	T1790	ഹിൽസ്ബോറോ ദുരന്തത്തിന് ശേഷം ഹിൽസ്ബോറോ സ്റ്റേഡിയത്തിൽ കൂടുതൽ മരണങ്ങളൊന്നും സംഭവിച്ചില്ല.	N
1643	GW14	T1790	ഹിൽസ്ബറോ ഇൻഡിപെൻഡന്റ് പാനൽ സ്റ്റെഫാൻ പോപ്പറിനെ ചോദ്യം ചെയ്തു.	C
1644	GW60	T1790	ദുരന്തത്തിന് ശേഷം ഒരു വർഷം കഴിഞ്ഞാണ് ടെയ്ലർ റിപ്പോർട്ട് പൂർത്തിയായത്.	E
1645	GW60	T1790	ടെയ്ലർ റിപ്പോർട്ടും ഹിൽസ്ബോറോ ഇൻഡിപെൻഡന്റ് പാനലും മാത്രമാണ് ദുരന്തത്തെക്കുറിച്ച് അന്വേഷിച്ചത്.	N
1646	GW60	T1790	സർ ജോൺ ഗോൾഡ്റിംഗിന്റെ രണ്ടാം ഇൻക്വസ്റ്റ് ഹിൽസ്ബോറോ ഇൻഡിപെൻഡന്റ് പാനലിന് മുമ്പായിരുന്നു.	C
1647	GW4	T1798	300 കോടിയാണ് ഹിന്ദി മീഡിയം തിയേറ്ററുകളിൽ നേടിയത്.	E
