	annotater_id	table_id	hypothesis	label
1458	GW28	T1598	റോയൽ നേവിയുടെ നായയും മാസ്കോട്ടുമായിരുന്നു ജൂഡി.	E
1459	GW28	T1598	റോയൽ നേവിയിൽ സേവനമനുഷ്ഠിക്കുമ്പോൾ ജൂഡി നിരവധി രാജ്യങ്ങൾ സന്ദർശിച്ചിരുന്നു.	N
1460	GW28	T1598	ജൂഡി റോയൽ നേവിയിൽ കമ്മീഷൻഡ് ഓഫീസറായിരുന്നു.	C
1461	GW1	T1598	ജൂഡി ഒരു ഡസനിലധികം വർഷം കപ്പലിന്റെ മാസ്കോട്ട് ആയി സജീവമായിരുന്നു.	E
1462	GW1	T1598	നായയുടെ മരണത്തിനടുത്ത് ജൂഡിക്ക് ഡിക്കിൻ മെഡൽ കിട്ടി.	N
1463	GW1	T1598	ജൂഡി 1950-ൽ മരണമടഞ്ഞു.	C
1464	GW40	T1598	റോയൽ നേവിയുടെ മാസ്കോട്ട് കൂടിയായിരുന്നു ജൂഡി.	E
1465	GW40	T1598	റോയൽ നേവിയിൽ അംഗമായതിന് ജൂഡിക്ക് ഒരു അവാർഡ് ലഭിച്ചു.	N
1466	GW40	T1598	ചൈനീസ് യുദ്ധത്തടവുകാരിയെന്നാണ് ജൂഡി അറിയപ്പെട്ടിരുന്നത്.	C
1467	GW28	T1600	റോളി സിപ്പർനോവ്സ്കി ജനിച്ചത് പത്തൊൻപതാം നൂറ്റാണ്ടിലെ വിയന്നയിലാണ്.	E
1468	GW28	T1600	റോളി സിപ്പർനോവ്സ്കി യൂണിവേഴ്സിറ്റിയിൽ ഇലക്ട്രിക്കൽ എഞ്ചിനീയറിംഗ് പഠിച്ചു.	N
1469	GW28	T1600	റോളി സിപ്പർനോവ്സ്കി ജനിച്ചയിടത്തുവെച്ചാണ് മരിച്ചത്.	C
1470	GW40	T1600	റോളി സിപ്പർനോവ്സ്കി 1853-ൽ കാൾ സിപ്പർനോവ്സ്കി എന്ന പേരിൽ ജനിച്ചു.	E
1471	GW40	T1600	റോളി സിപ്പർനോവ്സ്കിയുടെ ദേശീയത ഹംഗേറിയനും ഓസ്ട്രിയനുമാണ്.	N
1472	GW40	T1600	റോളി സിപ്പർനോവ്സ്കി സ്കൂളിൽ പോയത് എഞ്ചിനീയറാകാൻ വേണ്ടിയല്ല.	C
1473	GW84	T1600	റോളി സിപ്പർനോവ്സ്കി മറ്റൊരു പേരിൽ അറിയപ്പെട്ടിരുന്നു.	E
1474	GW84	T1600	ബുഡാപെസ്റ്റിലെ ടെക്നിക്കൽ യൂണിവേഴ്സിറ്റിയിൽ റോളി സിപ്പർനോവ്സ്കി ആയിരുന്നു അദ്ദേഹത്തിന്റെ ക്ലാസിലെ ഒന്നാമൻ.	N
1475	GW84	T1600	റോളി സിപ്പർനോവ്സ്കിക്ക് മരിക്കുമ്പോൾ നൂറിലധികം വയസ്സായിരുന്നു.	C
1476	GW4	T1601	ജിമ്മി ഈറ്റ് വേൾഡ് അരിസോണ സംസ്ഥാനത്തു നിന്നുള്ളതാണ്.	E
1477	GW4	T1601	ജിമ്മി ഈറ്റ് വേൾഡ് എന്ന ബാൻഡ് ഇന്നുവരെ പര്യടനം തുടരുകയാണ്.	N
1478	GW4	T1601	ജിമ്മി ഈറ്റ് വേൾഡ് എന്ന ബാൻഡ് അവരുടെ സംഗീത കരിയറിൽ 2 ലേബലുകളിൽ മാത്രമേ ഉണ്ടായിരുന്നുള്ളൂ.	C
1479	GW28	T1601	തെക്കുപടിഞ്ഞാറൻ അമേരിക്കൻ ഐക്യനാടുകളിൽ നിന്നുള്ള പോപ്പ് ഗ്രൂപ്പാണ് ജിമ്മി ഈറ്റ് വേൾഡ്.	E
1480	GW28	T1601	നീണ്ട കരിയറിൽ നിരവധി പുരസ്കാരങ്ങൾ നേടിയിട്ടുണ്ട്.	N
1481	GW28	T1601	ജിമ്മി ഈറ്റ് വേൾഡ് അവരുടെ യഥാർത്ഥ ലേബലിനോട് വിശ്വസ്തത പുലർത്തി.	C
1482	GW1	T1601	ജിമ്മി ഈറ്റ് വേൾഡ് 25 വർഷമായി സംഗീതസംവിധാനം നിർവഹിക്കുന്നു.	E
1483	GW1	T1601	ജിമ്മി ഈറ്റ് വേൾഡ് കാപ്പിറ്റോൾ ലേബലിൽ ഡ്രീംവർക്ക്സിനേക്കാൾ കൂടുതൽ സംഗീതം ചെയ്തു.	N
1484	GW1	T1601	ജിമ്മി ഈറ്റ് വേൾഡ് അമേരിക്കയുടെ തെക്കുകിഴക്കൻ ഭാഗത്താണ് ആരംഭിച്ചത്.	C
1485	GW1	T1612	പതിനെട്ടാം നൂറ്റാണ്ടിലെ അവസാന രണ്ട് പതിറ്റാണ്ടുകളിലാണ് ജോഹാൻ നിക്കോളാസ് വോൺ ഡ്രെയ്സ് ജനിച്ചത്.	E
1486	GW1	T1612	ഒരു സംരംഭകനാകുന്നതിന് മുമ്പ് ജോഹാൻ നിക്കോളാസ് വോൺ ഡ്രെയ്സ് ഒരു സംരംഭകനായിരുന്നു.	N
1487	GW1	T1612	ജോൺ നിക്കോളാസ് വോൺ ഡ്രെയ്സ് 1867-ലെ വേനൽക്കാലത്ത് മരണമടഞ്ഞു.	C
1488	GW14	T1612	ജോഹാൻ നിക്കോളാസ് വോൺ ഡ്രെയ്സ് തന്റെ ജനനനഗരത്തിൽ മരിച്ചു.	E
1489	GW14	T1612	ജോഹാൻ നിക്കോളാസ് വോൺ ഡ്രെയ്സ് ഒന്നിലധികം വസ്തുക്കൾ കണ്ടുപിടിച്ചു.	N
1490	GW14	T1612	ജൊഹാൻ നിക്കോളാസ് വോൺ ഡ്രെയ്സ് ഒരിക്കലും യൂറോപ്യൻ ഭൂഖണ്ഡത്തിൽ ആയിരുന്നില്ല.	C
1491	GW84	T1612	ജോഹാൻ നിക്കോളസ് വോൺ ഡ്രെയ്സ് അതേ നഗരത്തിൽ ജനിക്കുകയും മരിക്കുകയും ചെയ്തു.	E
1492	GW84	T1612	ജോഹാൻ നിക്കോളാസ് വോൺ ഡ്രെയ്സിന്റെ ഏക കണ്ടുപിടിത്തം സൂചിതോക്ക് ആയിരുന്നു.	N
1493	GW84	T1612	ജൊഹാൻ നിക്കോളാസ് വോൺ ഡ്രെയ്സ് പ്രഷ്യനായിരുന്നു.	C
1494	GW84	T1614	ജോൺ പോൾ ഗെറ്റി III തന്റെ കുടുംബത്തിൽ നിന്ന് അകറ്റപ്പെട്ടതിന്റെ പേരിൽ അറിയപ്പെട്ടിരുന്നു.	E
1495	GW84	T1614	ജോൺ പോൾ ഗെറ്റി III ഒരു പാർക്കിൽ കളിക്കുന്നതിനിടെയാണ് തട്ടിക്കൊണ്ടുപോകപ്പെട്ടത്.	N
1496	GW84	T1614	ജോൺ പോൾ ഗെറ്റി III 1900-കളുടെ തുടക്കത്തിൽ ജനിച്ചു.	C
1497	GW28	T1614	ജോൺ പോൾ ഗെറ്റി III തന്റെ ജീവിതകാലത്ത് തട്ടിക്കൊണ്ടുപോകപ്പെട്ടു.	E
1498	GW28	T1614	പിതാവിന്റെ പേരിലാണ് അദ്ദേഹം അറിയപ്പെട്ടിരുന്നത്.	N
1499	GW28	T1614	ജോൺ പോൾ ഗെറ്റി മൂന്നാമൻ ഇരുപതാം വയസ്സിൽ വിവാഹിതനായി.	C
1500	GW14	T1614	ജോൺ പോൾ ഗെറ്റിയുടെ കുടുംബത്തിൽ ഒരേ പേരിലുള്ള 3 ആണുങ്ങൾ ഉണ്ട്.	E
1501	GW14	T1614	യുണൈറ്റഡ് കിങ്ഡത്തിലാണ് ബാൽതസാർ ഗെറ്റി ജനിച്ചത്.	N
1502	GW14	T1614	ജോൺ പോൾ ഗെറ്റി III അദ്ദേഹത്തിന്റെ ജന്മസ്ഥലത്തുനിന്ന് 100 മൈലുകൾക്കുള്ളിൽ മരിച്ചു.	C
1503	GW28	T1618	പതിനാറാം നൂറ്റാണ്ടിലെ ഒരു കലാരൂപമാണ് ജൂപ്പിറ്ററും ഇയോയും.	E
1504	GW28	T1618	ജൂപ്പിറ്ററും ഇയോയും അന്റോണിയോ ഡാ കൊറെഗ്ജിയോയുടെ അവസാന ചിത്രങ്ങളായിരുന്നു.	N
1505	GW28	T1618	ജൂപ്പിറ്ററും ഇയോയും ഒരു സ്വകാര്യ ശേഖരത്തിലാണ് സൂക്ഷിച്ചിരിക്കുന്നത്.	C
1506	GW79	T1618	പതിനാറാം നൂറ്റാണ്ടിലെ ഒരു എണ്ണച്ചായാചിത്രമാണ് ജുപ്പിറ്റർ ആൻഡ് ലോ.	E
1507	GW79	T1618	ജൂപ്പിറ്റർ ആൻഡ് ലോ എന്ന ചിത്രം കുൻസ്റ്റിസ്റ്റോറിഷസ് മ്യൂസിയത്തിൽ പ്രദർശിപ്പിച്ചിരിക്കുന്നു.	N
1508	GW79	T1618	ജലവർണ്ണങ്ങളുടെ ഉത്തമ ഉദാഹരണമാണ് ഈ പെയിന്റിംഗ്, ജൂപ്പിറ്റർ ആൻഡ് ലോ.	C
1509	GW1	T1618	ഏറ്റവും വീതിയേറിയ സമയത്ത്, വ്യാഴവും ഇയോയും അഞ്ച് അടിയിൽ കൂടുതൽ നീളമുണ്ടായിരുന്നു.	E
1510	GW1	T1618	ജൂപ്പിറ്ററും ഇയോയും കുൻസ്റ്റിസ്റ്റോറിഷസ് മ്യൂസിയത്തിലേക്ക് കടം കൊടുത്തിട്ടുണ്ട്.	N
1511	GW1	T1618	ജൂപ്പിറ്ററും ഇയോയും വരയ്ക്കാൻ അരദശകമെടുത്തു.	C
1512	GW40	T1626	ജെയിംസ് ജോസഫ് ക്രോസ് എന്നും അറിയപ്പെടുന്ന ജിം ക്രോസ് ഒരു ഗായകനും ഗാനരചയിതാവുമാണ്.	E
1513	GW40	T1626	അമേരിക്കയിലെ പെൻസിൽവാനിയയിലെ സൌത്ത് ഫിലാഡൽഫിയയിലാണ് ജിം ക്രോസ് വളർന്നത്.	N
1514	GW40	T1626	ജിം ക്രോസ് 2019-ൽ ശക്തമായി മുന്നേറുകയാണ്, സംഗീതത്തോടുള്ള തന്റെ സ്നേഹം ഉപേക്ഷിച്ചിട്ടില്ല.	C
1515	GW85	T1626	വളരെ ചുരുങ്ങിയ കാലം ജീവിച്ച ഒരു ഗായകനാണ് ജിം ക്രോസ്.	E
1516	GW85	T1626	ജിം ക്രോസ് പി. എ. യിൽ നിന്നുള്ളയാളാണ്. ജനിച്ചതും വളർന്നതും അവിടെയാണ്.	N
1517	GW85	T1626	56-ാം വയസ്സിൽ ജിം ക്രോസ് മരണമടഞ്ഞു.	C
1518	GW1	T1626	ജിം ക്രോസ് മൂന്നു പതിറ്റാണ്ടുകൾ മാത്രമേ ജീവിച്ചിരുന്നുള്ളൂ.	E
1519	GW1	T1626	ജിം ക്രോസ് സാജ/അറ്റ്ലാന്റിക് എന്നതിനേക്കാൾ കൂടുതൽ സംഗീതം എബിസി ലേബലിൽ ചെയ്തു.	N
1520	GW1	T1626	1943-ലെ വേനൽക്കാലത്താണ് ജിം ക്രോസ് ജനിച്ചത്.	C
1521	GW1	T1635	കാറ്റോ സ്റ്റാർ നടത്തിയ മത്സരങ്ങളിൽ പകുതിയോളം വിജയിച്ചു.	E
1522	GW1	T1635	കാറ്റോ സ്റ്റാർ ഫ്രാൻസിൽ റേസുകളിൽ മാത്രമേ മത്സരിച്ചിട്ടുള്ളൂ.	N
1523	GW1	T1635	2015-ലെ വേനൽക്കാലത്താണ് കാറ്റോ സ്റ്റാർ മരണമടഞ്ഞത്.	C
1524	GW4	T1635	കാറ്റോ സ്റ്റാർ അവരുടെ മത്സരങ്ങളിൽ ഭൂരിഭാഗവും വിജയിച്ചു.	E
1525	GW4	T1635	കാറ്റോ സ്റ്റാറിന് അവരുടെ ഉടമകൾക്ക് ലാഭം നേടാൻ കഴിഞ്ഞു.	N
1526	GW4	T1635	കൌട്ടോ സ്റ്റാർ മരിക്കുമ്പോൾ അവർക്ക് പത്ത് വയസ്സായിരുന്നു.	C
1527	GW28	T1635	ഒരു ഫ്രഞ്ച് പുരുഷ റേസ് കുതിരയായിരുന്നു കാറ്റോ സ്റ്റാർ	E
1528	GW28	T1635	വാർദ്ധക്യ സഹജമായ അസുഖത്തെ തുടർന്നാണ് കാറ്റഗറി താരം മരിച്ചത്.	N
1529	GW28	T1635	റിട്ടയർമെന്റിനു ശേഷമുള്ള കാലയളവിൽ കൌമാരക്കാരൻ ഒരു മകനെ പ്രസവിച്ചു.	C
1530	GW84	T1656	കാരെൻ ഗില്ലൻ പത്തു വർഷമായി ബിസിനസ്സിൽ ആണ്.	E
1531	GW84	T1656	ഇറ്റാലിയൻ കോൺടി അക്കാദമി ഓഫ് തിയേറ്റർ ആർട്സിൽ നിന്ന് കാരെൻ ഗില്ലൻ ബിരുദം നേടി.	N
1532	GW84	T1656	30-കളുടെ അവസാനത്തിൽ അഭിനയിച്ച നടിയാണ് കാരെൻ ഗില്ലൻ.	C
