	annotater_id	table_id	hypothesis	label
1652	GW105	T2228	বেছিৰভাগ সময়তে টিটেনাছ অতি প্রাণঘাতী হৈ পৰে।	C
1653	GW19	T2228	২০১৫ চনত এই ৰোগত আক্ৰান্ত হোৱা লোকসকলৰ সংখ্যা ১/২তকৈ কম আছিল।	E
1654	GW19	T2228	আমেৰিকা যুক্তৰাষ্ট্ৰত লোকজাওক নির্মূল কৰা হৈছে।	N
1655	GW19	T2228	'লকজোৱা' এটা চিকিৎসাৰ অযোগ্য টাৰ্মিনেল ৰোগ।	C
1656	GW105	T2229	লেডবাৰী ৰেষ্টুৰেণ্ট এক দশকত আগতে মুকলি কৰা হৈছিল।	E
1657	GW105	T2229	লেডবাৰী ৰেষ্টুৰেন্টৰ এটা শক্তিশালী অনলাইন উপস্থিতি আছে।	N
1658	GW105	T2229	লেডবাৰী ৰেষ্টুৰেণ্টত একেবাৰে হাজাৰ হাজাৰ লোক থাকিব পাৰে।	C
1659	GW60	T2229	ব্ৰেট গ্ৰাহম (ইংৰাজীঃ Brett Graham) হৈছে ব্ৰিটিছ রন্ধনশৈলীৰ এগৰাকী প্ৰতীক।	E
1660	GW60	T2229	ব্ৰেট গ্ৰাহম লণ্ডনত বাস কৰে।	N
1661	GW60	T2229	ব্ৰেট গ্ৰাহাম ২০ বছৰ ধৰি লেডবাৰী ৰেষ্টুৰেন্টৰ প্ৰধান ৰন্ধন হিচাপে কাৰ্যনিৰ্বাহ কৰি আহিছে।	C
1662	GW1	T2229	২১ শতিকাৰ ১ম দশকত লেডবাৰী ৰেষ্টুৰেণ্ট খোলা হৈছিল।	E
1663	GW1	T2229	ব্ৰেট গ্ৰাহাম আছিল দ্য লেডবাৰী ৰেষ্টুৰেন্টৰ প্ৰকৃত ৰন্ধন।	N
1664	GW1	T2229	লেডবাৰী ৰেষ্টুৰেন্টত ৬০ জনতকৈ অধিক লোক বহি পাব পাৰে।	C
1665	GW19	T2230	ওয়াশিংটন ৰাজ্যৰ এটা হাল্কা ৰে 'ল ষ্টেচন টুকুইলা আন্তঃৰাষ্ট্ৰীয় বুলেভাৰ্ড ষ্টেচন ১০ বছৰতকৈ অধিক সময়ৰ পৰা খোলা আছে।	E
1666	GW19	T2230	চিয়াটেললৈ ভ্ৰমণ কৰা যাত্ৰীসকলৰ বাবে টুকুইলা আন্তঃৰাষ্ট্ৰীয় বুলেভাৰ্ড ষ্টেচন এটা জনপ্ৰিয় ষ্টেচন।	N
1667	GW19	T2230	টুক঵িলা আন্তঃৰাষ্ট্ৰীয় বুলেভাৰ্ড ষ্টেচন (ইংৰাজীঃ Tukwila International Boulevard Station) ৰাষ্ট্ৰৰ ৰাজধানীৰ এটা জনপ্ৰিয় ষ্টেচন।	C
1668	GW86	T2230	টুকুইলা আন্তঃৰাষ্ট্ৰীয় বুলভাৰ্ড ষ্টেচনত ট্ৰেকৰ দৰে বহুতো প্লেটফৰ্ম আছে।	E
1669	GW86	T2230	টুকুইলা আন্তঃৰাষ্ট্ৰীয় বুলভাৰ্ড ষ্টেচনত হুইলচেয়াৰ ৰেম্প আছে।	N
1670	GW86	T2230	টুকুইলা আন্তঃৰাষ্ট্ৰীয় বুলেভাৰ্ড ষ্টেচন এক দশকেরও কম সময়ৰ আগতে মুকলি কৰা হৈছিল।	C
1671	GW28	T2230	টুক঵িলা আন্তঃৰাষ্ট্ৰীয় বুলেভাৰ্ড ষ্টেচন (ইংৰাজীঃ Tukwila International Boulevard Station) আমেৰিকাৰ এখন ৰাজহুৱা পৰিবহণ ষ্টেচন।	E
1672	GW28	T2230	টুকুইলা আন্তঃৰাষ্ট্ৰীয় বুলেভাৰ্ড ষ্টেচন (লিংক লাইট ৰে 'ল ষ্টেচন) নগদ আৰু ডিজিটেল পেমেণ্ট গ্ৰহণ কৰে।	N
1673	GW28	T2230	টুকুইলা আন্তঃৰাষ্ট্ৰীয় বুলভাৰ্ড ষ্টেচন (লিংক লাইট ৰে 'ল ষ্টেচন) ত দুটা স্থানীয় ট্ৰেকৰ সৈতে এটা এক্সপ্ৰেছ ট্ৰেক আছে।	C
1674	GW1	T2231	টাইপ ১ ডায়বেটিছৰ বহুতো লক্ষণ আছে।	E
1675	GW1	T2231	প্ৰথম ধৰণৰ ডায়বেটিছক আচলতে কিশোৰ ডায়বেটিছ বুলি কোৱা হৈছিল।	N
1676	GW1	T2231	টাইপ ১ ডায়বেটিছৰ বাবে কেৱল ১ ধৰণৰ চিকিৎসা আছে।	C
1677	GW28	T2231	টাইপ ১ ডায়বেটিছ ৰোগৰ চিকিৎসা কৰিব পাৰি, কিন্তু প্ৰতিৰোধ কৰিব নোৱাৰি।	E
1678	GW28	T2231	টাইপ ১ ডায়বেটিছত পুৰুষতকৈ অধিক সংখ্যক মহিলাই আক্ৰান্ত হয়।	N
1679	GW28	T2231	টাইপ ১ ডায়বেটিছৰ কাৰণ এক নিগূঢ় আৰু চিকিৎসাৰ অযোগ্য	C
1680	GW74	T2231	কাৰণতকৈ অধিক বিপদৰ কাৰক আছে	E
1681	GW74	T2231	সেলিয়াক ৰোগৰ ফলত সঘনে মূত্রত্যাগ হয়	N
1682	GW74	T2231	সাধাৰণ আৰম্ভণি আৰু দৈৰ্ঘ্য সমান সময়ৰ	C
1683	GW12	T2232	ধৰণ ২ ডায়েবেটিছৰ আন এটা নাম হ 'ল নন-ইনসুলিন-ডিপেন্ডেন্ট ডায়েবেটিছ মেলিটাছ (NIDDM)।	E
1684	GW12	T2232	টাইপ ২ ডায়বেটিছ শিশুকালত হোৱা এটা দীৰ্ঘম্যাদী ৰোগ।	N
1685	GW12	T2232	টাইপ ২ ডায়বেটিছত আক্ৰান্ত লোকসকলে সাধাৰণ লোকতকৈ দহ বছৰ অধিক জীয়াই থাকিব পাৰে।	C
1686	GW28	T2232	টাইপ ২ ডায়বেটিছ হৈছে এনে এক ৰোগ য 'ত বেছিভাগেই বৃদ্ধ লোকসকলে আক্ৰান্ত হয়।	E
1687	GW28	T2232	অত্যাধিক চিনিৰ সেৱনৰ ফলত টাইপ ২ ডায়বেটিছ হয়।	N
1688	GW28	T2232	টাইপ ২ ডায়েবেটিছ ৰোগৰ পৰা মুক্তি পাব পাৰি।	C
1689	GW52	T2232	টাইপ ২ ডায়বেটিছত স্বাভাৱিক বয়সৰ তুলনাত কম আয়ু থাকে।	E
1690	GW52	T2232	টাইপ ২ ডায়বেটিছ হৈছে ডায়বেটিছৰ সৰ্বাধিক প্ৰভাৱ পৰাৰ কাৰক।	N
1691	GW52	T2232	টাইপ ২ ডায়বেটিছ ৰোগৰ কাৰণ হৈছে নিদ্ৰা অৱস্থা।	C
1692	GW60	T2233	অতি বেছি ০. ৫% লোকে আলচাৰেটিভ কোলাইটিছ ৰোগৰ বাবে টিশ্যু বাইঅ 'পছিৰ সৈতে কলনোস্কোপিৰ প্ৰয়োজন হ' ব।	E
1693	GW60	T2233	ক্ৰোণৰ ৰোগতকৈ আলচাৰেটিভ কোলাইটিছৰ ফলত অধিক লোকৰ মৃত্যু হয়।	N
1694	GW60	T2233	কিশোৰ-কিশোৰীসকলে আলচাৰেটিভ কোলাইটিছত আক্ৰান্ত হ 'ব নোৱাৰে।	C
1695	GW52	T2233	ক্ৰোণৰ সৈতে যুটীয়া হ 'লে আলচাৰেটিভ কোলাইটিছৰ ফলত প্ৰতি বছৰে ৪৭, ০০০ জনৰ মৃত্যু হয়।	E
1696	GW52	T2233	আলচাৰেটিভ কোলাইটিছৰ প্ৰতিৰোধৰ কোনো পদ্ধতি নাই।	N
1697	GW52	T2233	আলচাৰেটিভ কোলাইটিছ জনসংখ্যাৰ ১% তকৈ অধিক লোকক প্ৰভাৱিত কৰে।	C
1698	GW74	T2233	জটিলতাতকৈ অধিক লক্ষণ আছে	E
1699	GW74	T2233	আলচাৰেটিভ কোলাইটিছৰ দৈৰ্ঘ্য স্বাভাৱিক আৰম্ভণিৰ দৰে দীঘলীয়া।	N
1700	GW74	T2233	চিকিৎসাৰ পৰিমাণে ডায়গ্নোষ্টিক পদ্ধতি	C
1701	GW4	T2234	দিনত ২০ বাৰতকৈ অধিক বাছ লাইন উনাজা চলি আছে।	E
1702	GW4	T2234	Unaza busline এটা ঘণ্টাৰ ৫০ মাইল বেছি চলাই।	N
1703	GW4	T2234	উনাজা বাছ-লাইন কেৱল আধ ঘণ্টাৰ পিছতহে আহিব।	C
1704	GW86	T2234	দৈনিক ৬ ঘণ্টাতকৈ কম সময়ৰ বাবে উনাজা বাসলাইন অচল হৈ আছে।	E
1705	GW86	T2234	উনাজা বাসলাইনত ভ্ৰমণ কৰিবলৈ কেতিয়াবা ৩০ মিনিটতকৈ অধিক সময় লাগে।	N
1706	GW86	T2234	উনাজা বাছলাইনটো সপ্তাহৰ পৰা সপ্তাহান্তত কম সৰু চলি থাকে।	C
1707	GW52	T2234	Unaza busline দিনৰ ৩/৪ টাতকৈ অধিক সময় চলি থাকে।	E
1708	GW52	T2234	উনাজা বাসলাইনটো এতিয়াও পৰিৱৰ্তন বা নবীকৰণ কৰা হোৱা নাই।	N
1709	GW52	T2234	উনাজা বাসলাইনৰ দৈৰ্ঘ্য ১০০ কিলোমিটাৰো অধিক।	C
1710	GW52	T2235	বিশ্ববিদ্যালয়ৰ ক্লিনিকেল এপ্টিটিউড পৰীক্ষা বাৰ্ষিক প্ৰায় ২৫, ০০০ লোকে গ্ৰহণ কৰিছে।	E
1711	GW52	T2235	বিশ্ববিদ্যালয়ৰ ক্লিনিকেল এপ্টিটিউড পৰীক্ষা ভৰ্তিৰ ক্ষেত্ৰত এক গুৰুত্বপূৰ্ণ নিৰ্ধাৰণকাৰক।	N
1712	GW52	T2235	বিশ্ববিদ্যালয়ৰ ক্লিনিকেল এপ্টিটিউড পৰীক্ষা সম্পূৰ্ণ হ 'বলৈ সম্পূৰ্ণ দিনা সময় লাগে।	C
1713	GW1	T2235	বিশ্ববিদ্যালয়ৰ ক্লিনিকেল এপ্টিটিউড পৰীক্ষাৰ বাবে প্ৰায় ১২০ মিনিট সময় লাগে।	E
1714	GW1	T2235	বিশ্ববিদ্যালয়ৰ ক্লিনিকেল এপ্টিটিউড পৰীক্ষা (ইংৰাজীঃ University Clinical Aptitude Test) হৈছে একমাত্ৰ পৰীক্ষা যি পিয়ারছনৰ দ্বাৰা পৰিচালিত হয়।	N
1715	GW1	T2235	বিশ্ববিদ্যালয়ৰ ক্লিনিকেল এপ্টিটিউড পৰীক্ষা প্ৰথম বিংশ শতাব্দীত প্ৰদান কৰা হৈছিল।	C
1716	GW105	T2235	পৰীক্ষা গ্ৰহণকাৰীসকলে উচ্ছেদৰ প্ৰক্ৰিয়া ব্যৱহাৰ কৰিব পাৰে।	E
1717	GW105	T2235	কিছুমান পৰীক্ষা গ্ৰহণকাৰীয়ে বিশ মিনিটৰ ভিতৰত বিশ্ববিদ্যালয়ৰ ক্লিনিকেল এপ্টিটিউড পৰীক্ষা সম্পূৰ্ণ কৰিব পাৰে।	N
1718	GW105	T2235	প্ৰতি বছৰে লাখ লাখ লোকে এই পৰীক্ষাৰ সন্মুখীন হয়।	C
1719	GW86	T2236	আমেৰিকা এয়াৰৱেজৰ ফ্লাইট ১৫৪৯ৰ দুৰ্ঘটনাটোৰ কাৰণ আছিল জীৱ-জন্তু।	E
1720	GW86	T2236	আমেৰিকান এয়াৰৱেজ ফ্লাইট ১৫৪৯-ৰ সকলো কৰ্মচাৰী গুৰুতৰভাৱে আহত হয়।	N
1721	GW86	T2236	আমেৰিকান এয়াৰৱেজৰ ফ্লাইট ১৫৪৯ বিধ্বস্ত হৈ পৰে তাৰ স্টপ-ওভাৰ পইন্ট আৰু চূড়ান্ত গন্তব্যৰ মাজত।	C
1722	GW4	T2236	আমেৰিকা এয়াৰৱেজৰ ফ্লাইট ১৫৪৯ আমেৰিকাৰ পূব উপকূলত অৱতৰণ কৰিছিল।	E
1723	GW4	T2236	আমেৰিকা এয়াৰৱেজৰ ফ্লাইট ১৫৪৯ বিমানখন উড়া অৱস্থাত বাঘৰ সৈতে সংঘৰ্ষ ঘটিছিল।	N
1724	GW4	T2236	আমেৰিকান এয়াৰৱেজ ফ্লাইট ১৫৪৯-এ তেওঁলোকৰ ফ্লাইট সম্পূৰ্ণ কৰাত সক্ষম হৈছিল।	C
1725	GW52	T2236	ইউএছ১৫৪৯ দহ বছৰ পূৰ্বে বিপৰ্যস্ত হৈছিল।	E
