	annotater_id	table_id	hypothesis	label
1499	GW28	T1614	জন পল গেটি III বিবাহ কৰিছিল তেখেতৰ বিংশতি বছৰত।	C
1500	GW14	T1614	জন পল গেটিৰ পৰিয়ালত একেই নামৰ ৩ পুৰুষ আছে।	E
1501	GW14	T1614	বালথাজাৰ গেটি যুক্তৰাষ্ট্ৰত জন্ম হৈছিল।	N
1502	GW14	T1614	জন পল গেটি III তেওঁৰ জন্মস্থানৰ পৰা ১০০ মাইল দূৰত মৃত্যুবৰণ কৰে।	C
1503	GW28	T1618	জুপিটাৰ আৰু আইঅ '(ইংৰাজীঃ Jupiter and Io) ষোড়শ শতিকাৰ এক শিল্পকর্ম।	E
1504	GW28	T1618	জুপিটাৰ আৰু আইঅ 'হ' ল আন্তোনিও দা কোৰেগ্জিঅ 'ৰ অন্তিম কাম।	N
1505	GW28	T1618	জুপিটাৰ আৰু আইঅ 'এটা ব্যক্তিগত সংগ্ৰহত আছে।	C
1506	GW79	T1618	জুপিটাৰ এণ্ড লো (ইংৰাজীঃ Jupiter and lo) কুন্সটিষ্টৰিশ্চ মিউজিয়ামৰ এটা তৈলচিত্ৰ, যিটো ষোড়শ শতিকাৰ পৰা লিখা আছিল।	E
1507	GW79	T1618	জুপিটাৰ আৰু লো ছবিখন কুন্সথিষ্টৰিশ্চ সংগ্ৰহালয়ত প্ৰদৰ্শন কৰা হৈছে।	N
1508	GW79	T1618	পেইন্টিং, জুপিটাৰ আৰু লো, জলৰঙৰ এক উত্তম উদাহৰণ।	C
1509	GW1	T1618	ইয়াৰ সৰ্বাধিক প্ৰস্থত জুপিটাৰ আৰু আইঅ 'পাঁচ ফুটাৰতকৈ অধিক দৈৰ্ঘ্য আছিল।	E
1510	GW1	T1618	জুপিটাৰ আৰু আইঅ 'ক কুন্সথিষ্টৰিশ্চ মিউজিয়ামত ঋণ দিয়া হৈছে।	N
1511	GW1	T1618	জুপিটাৰ আৰু আইঅ 'ৰ ছবি আঁকিবলৈ আধ দশক লাগিল।	C
1512	GW40	T1626	জিম ক্ৰোচ (ইংৰাজীঃ Jim Croce) (ইংৰাজীঃ James Joseph Croce) এগৰাকী গায়ক আৰু গীতিকার।	E
1513	GW40	T1626	জিম ক্ৰোচ আমেৰিকাৰ পেন্সিল্ভেনিয়াৰ দক্ষিণ ফিলাডেলফিয়াত ডাঙৰ হৈছিল।	N
1514	GW40	T1626	জিম ক্ৰোচে এতিয়াও ২০১৯ চনত শক্তিশালী হৈ আছে আৰু সংগীতৰ প্ৰতি তেওঁৰ প্ৰেম শেষ হোৱা নাই।	C
1515	GW85	T1626	জিম ক্ৰোচ (ইংৰাজীঃ Jim Croce) এগৰাকী কণ্ঠশিল্পী, যিজনে অতি অলপ জীৱন অতিবাহিত কৰিছিল।	E
1516	GW85	T1626	জিম ক্ৰোচ পিএ (PA) ৰ পৰা আহিছে আৰু তাত জন্ম হৈছিল।	N
1517	GW85	T1626	জিম ক্ৰোচৰ মৃত্যুৰ সময়ত তেওঁৰ বয়স আছিল ৫৬ বছৰ।	C
1518	GW1	T1626	জিম ক্ৰোচ কেৱল তিনি দশক জীয়াই আছিল।	E
1519	GW1	T1626	জিম ক্ৰোচে Saja/Atlantic তকৈ ABC লেবেলত অধিক সংগীত কৰিছিল।	N
1520	GW1	T1626	জিম ক্ৰোচৰ জন্ম হৈছিল ১৯৪৩ চনত।	C
1521	GW1	T1635	Kauto Star-ৰ দ্বাৰা চলোৱা প্ৰতিযোগিতাখনৰ অর্ধেকতকৈ অধিক প্ৰতিযোগিতাত জয় লাভ কৰিছিল।	E
1522	GW1	T1635	Kauto Star ই কেৱল ফ্ৰান্সৰ প্ৰতিযোগিতাসমূহত প্ৰতিযোগিতা কৰিছিল।	N
1523	GW1	T1635	২০১৫ৰ বসন্তে কাটো ষ্টারৰ মৃত্যু হৈছিল।	C
1524	GW4	T1635	কাউটো ষ্টাৰে তেওঁলোকৰ অধিকাংশ প্ৰতিযোগিতা জয় কৰিবলৈ সক্ষম হৈছিল।	E
1525	GW4	T1635	Kauto Star-এ তেওঁলোকৰ মালিকসকলৰ বাবে লাভ কৰিবলৈ সক্ষম হৈছিল।	N
1526	GW4	T1635	তেওঁলোকৰ দহ বছৰ বয়সত কাউটো ষ্টাৰৰ মৃত্যু হৈছিল।	C
1527	GW28	T1635	কাউটো ষ্টার (ইংৰাজীঃ Kauto Star) আছিল এটা ফ্ৰাঞ্চ পুৰুষ প্ৰতিযোগিতা।	E
1528	GW28	T1635	বার্ধক্যজনিত কাৰণত মৃত্যু হ 'ল অভিনেত্ৰীগৰাকীৰ।	N
1529	GW28	T1635	Kauto Star-এ তেওঁৰ অৱসৰৰ পিছত পুৰুষৰ সন্তান জন্ম দিছিল।	C
1530	GW84	T1656	কেৰেন গিলান ১০ বছৰতকৈ অধিক সময়ৰ পৰা এই ব্যৱসায়ত জড়িত আছে।	E
1531	GW84	T1656	কাৰেন গিলানে ইটালীয়া কন্টি একাডেমী অৱ থিয়েটাৰ আৰ্টছৰ পৰা স্নাতকোত্তৰ ডিগ্ৰী লাভ কৰে।	N
1532	GW84	T1656	কাৰেন গিলানে ৩০ বছৰৰ শেষত অভিনয়কৰ্তা হিচাপে পৰিৱেশন কৰিছিল।	C
1533	GW28	T1656	কাৰেন গিলান (ইংৰাজীঃ Karen Gillan) হৈছে এগৰাকী যুৱতী চলচ্চিত্ৰ অভিনেত্রী।	E
1534	GW28	T1656	কাৰেন গিলানে ইংৰাজী আৰু ইটালীয়ান ভাষাত কথা কয়।	N
1535	GW28	T1656	কাৰেন গিলান তেতিয়াৰ পৰা সক্ৰিয় হৈ আছে।	C
1536	GW31	T1656	কাৰেন গিলানে ইটালীয়া কন্টি একাডেমী অৱ থিয়েটাৰ আৰ্টছত অভিনয়ৰ শিক্ষা গ্ৰহণ কৰিছিল আৰু ২০০৬ চনৰ পৰা অভিনয়ত জড়িত হৈ আছে।	E
1537	GW31	T1656	কাৰেন গিলানে ২০০৬ চনৰ পৰাই তেওঁ অভিনয় কৰা বহুতো চলচ্চিত্ৰ পৰিচালনা কৰিছিল আৰু লিখিছিল।	N
1538	GW31	T1656	কাৰেন গিলানে এতিয়া পঞ্চাশ বছৰ ধৰি অভিনয় কৰি আহিছে আৰু বিশ বছৰ ধৰি নাটক লিখি আহিছে।	C
1539	GW1	T1659	২০১৭ত অষ্ট্ৰেলিয়াত মুক্তি পোৱা 'জঙ্গল' ছবিৰ কাম শেষ হৈছিল।	E
1540	GW1	T1659	অষ্ট্ৰেলিয়াতকৈ কলম্বিয়াত জঙ্গলে অধিক ধন উপার্জন কৰিছিল।	N
1541	GW1	T1659	""""" ""জঙ্গল"" ""নামৰ চলচ্চিত্ৰখন দুঘন্টা ধৰি চলি আছে।"""	C
1542	GW4	T1659	ছবিখনত এজন ব্যক্তিৰ দ্বাৰা সংগীত লিখা হৈছিল।	E
1543	GW4	T1659	'জঙ্গল' ছবিখনে বক্স অফিচত লাভ কৰিছিল।	N
1544	GW4	T1659	""""" ""জঙ্গল"" ""নামৰ চলচ্চিত্ৰখনত একেই চিত্ৰনাট্যকাৰ আৰু পৰিচালক আছিল।"""	C
1545	GW14	T1659	দুটা মহাদেশত চলচ্চিত্ৰ নিৰ্মাণ কৰা হৈছিল 'জঙ্গল'।	E
1546	GW14	T1659	কলম্বিয়াৰ লোকতকৈ অধিক সংখ্যক অষ্ট্ৰেলিয়াই জঙ্গল দেখিছিল।	N
1547	GW14	T1659	""""" ""জঙ্গল"" ""একেই সপ্তাহত বিভিন্ন স্থানত দুটা প্ৰীমিয়ার হৈছিল।"""	C
1548	GW84	T1664	জেচি জে ১০ বছৰতকৈ অধিক সময়ৰ পৰা পৰিৱেশ কৰি আহিছে।	E
1549	GW84	T1664	গাটৰ সৈতে স্বাক্ষৰ কৰাৰ পূৰ্বে জেচি জে আইলেণ্ড দ্বাৰা স্বাক্ষৰ কৰা হৈছিল।	N
1550	GW84	T1664	জেচি জে কেৱল পপ সংগীত প্ৰদৰ্শন কৰে।	C
1551	GW1	T1664	জেচি জে 'ৰ এক দশকাতকৈ অধিক সময় ধৰি সক্ৰিয় কৰ্মজীৱন আছিল।	E
1552	GW1	T1664	জেচি জে এগৰাকী পেশাদার গায়িকা হোৱাৰ পূৰ্বে এগৰাকী গীতিকাৰ আছিল।	N
1553	GW1	T1664	১৯৮৮ চনৰ গ্ৰীষ্মকালত জেছিৰ জন্ম হৈছিল।	C
1554	GW28	T1664	জেচি জে (ইংৰাজীঃ Jessie J) এগৰাকী ইংৰাজী কণ্ঠশিল্পী।	E
1555	GW28	T1664	জেচি জে তেওঁৰ সংগীতৰ বাবে বহুতো বঁটা লাভ কৰিছে।	N
1556	GW28	T1664	জেচি জে 'য়ে তেখেতৰ কেৰিয়াৰ আৰম্ভ কৰিছিল তেখেতৰ বিশ বছৰত।	C
1557	GW1	T1665	জুলিয়ান এছাঞ্জৰ প্ৰথম বিবাহৰ সময়ছোৱাত বিবাহ হৈছিল।	E
1558	GW1	T1665	জুলিয়ান এছঞ্জৰ সকলো সন্তানেই তেওঁলোকৰ জৈৱিক মাতৃৰ দৰে একেই মহিলা আছে।	N
1559	GW1	T1665	জুলিয়ান এছাঞ্জৰ জীৱন তিনিবছৰতকৈ অধিক সময় ধৰি চলি আছে।	C
1560	GW0	T1665	জুলিয়ান আছাঞ্জে তেওঁৰ দেশৰ তিনিটা বিশ্ববিদ্যালয়ত পঢ়িছিল।	E
1561	GW0	T1665	জুলিয়ান আছাঞ্জৰ তেওঁৰ প্ৰাক্তন পত্নী টেৰেছা ডোৰ চাৰিটা সন্তান আছে।	N
1562	GW0	T1665	জুলিয়ান এছাঞ্জ যিখন দেশত বাস কৰে, সেই দেশত তেওঁ বাস কৰে।	C
1563	GW84	T1665	জুলিয়ান আছাঞ্জে ২০১৫ত ২০০৮ৰ তুলনাত অধিক পুৰস্কাৰ লাভ কৰিছিল।	E
1564	GW84	T1665	জুলিয়ান আছাঞ্জে তেওঁৰ জীৱনটো অষ্ট্ৰেলিয়াত অতিবাহিত কৰিছিল।	N
1565	GW84	T1665	বিবাহৰ পিছত জুলিয়ান আছাঞ্জে সক্ৰিয় হৈ পৰিছিল।	C
1566	GW1	T1668	যিৰূচালেমত ইহুদীসকলৰ সংখ্যা প্ৰায় দুই-তৃতীয়াংশ।	E
1567	GW1	T1668	যিৰূচালেমে প্ৰথমবাৰৰ পৰা দিৱসৰ সঞ্চয় সময় পালন কৰিছে।	N
1568	GW1	T1668	জনসংখ্যাৰ ভিত্তিত, প্ৰায় অৰ্ধ আৰৱ লোকৰ সমষ্টি।	C
1569	GW28	T1668	যিৰূচালেমত বহুতো ইহুদী বাস কৰিছিল।	E
1570	GW28	T1668	জেরুজালেম এক বহুজাতিক আৰু বহুধৰ্মীয় দেশ।	N
1571	GW28	T1668	জেরুজালেমৰ জনসংখ্যাৰ এটা বৃহৎ অংশ হৈছে খ্ৰীষ্টান।	C
1572	GW86	T1668	যিৰূচালেমৰ জনসংখ্যাৰ বেছিভাগেই ইহুদী।	E
1573	GW86	T1668	যিৰূচালেমত সাধাৰণতে হিব্ৰু ভাষা কোৱা হয়।	N
1574	GW86	T1668	জেরুজালেমৰ জনসংখ্যাৰ অৰ্ধ অংশ আৰৱ ভাষাৰ।	C
1575	GW4	T1677	ইয়োহানেস গুটেনবাৰ্গে লোকসকলৰ বাবে বিষয়বোৰ প্ৰিন্ট কৰাটো সহজ কৰিলে।	E
1576	GW4	T1677	ইয়োহানেস গুটেনবাৰ্গে তেওঁলোকৰ জীৱনটো পবিত্ৰ ৰোমান সমৰ্পণত অতিবাহিত কৰিছিল।	N
1577	GW4	T1677	তেওঁলোকে কৰা কাৰ্য্যৰ বাবে ইয়োহানেস গুটেনবাৰ্গক শাস্তি দিয়া হৈছিল।	C
1578	GW28	T1677	ইয়োহানেস গুটেনবাৰ্গে পবিত্ৰ ৰোমান সাম্রাজ্যৰ সময়ত জীৱন-যাপন কৰিছিল।	E
