	annotater_id	table_id	hypothesis	label
1646	GW60	T1790	স্যার জন গোলড্ৰিংৰ দ্বিতীয় প্ৰশ্নটো হিলছবোৰ ইন্ডিপেন্ডেন্ট পেনেলৰ আগত আছিল।	C
1647	GW4	T1798	হিন্দী মিডিয়ামে থিয়েটাৰত ৩০০ কোটিতকৈ অধিক আয় কৰিছিল।	E
1648	GW4	T1798	হিন্দী মিডিয়ামৰ প্ৰযোজনা কৰিবলৈ বহু বছৰ লাগিল।	N
1649	GW4	T1798	হিন্দী মিডিয়ামৰ দৈৰ্ঘ্য দুই ঘণ্টাতকৈ কম আছিল।	C
1650	GW93	T1798	হিন্দী মিডিয়ামত চাৰিজন অভিনেতা/অভিনেত্ৰী আছে।	E
1651	GW93	T1798	কেৱল ভাৰতত দেখা গৈছিল 'হিন্দি মিডিয়াম'।	N
1652	GW93	T1798	হিন্দী মিডিয়ামে ২ ঘণ্টাতকৈ কম সময় চলি আছে।	C
1653	GW85	T1798	'হিন্দি মিডিয়াম' ত অভিনয় কৰিছিল ইৰফান খানে।	E
1654	GW85	T1798	২০১৭ চনত মুক্তি পোৱা হৈছিল হিন্দী মিডিয়াম	N
1655	GW85	T1798	'হিন্দী মিডিয়াম' জনপ্ৰিয় নহয়	C
1656	GW84	T1804	উপন্যাসৰ ওপৰত ভিত্তি কৰি নিৰ্মাণ কৰা হৈছিল।	E
1657	GW84	T1804	দুঘণ্টাতকৈ অধিক সময় ধৰি চলি থাকে।	N
1658	GW84	T1804	বক্স অফিচত তেখেতৰ বাজেটতকৈ দহ গুণ অধিক বাজেটত নিৰ্মাণ কৰিছিল।	C
1659	GW93	T1804	""""" ""ৱাৰ্নাৰ ব্ৰছ পিকচাৰ"" ""ই বিতৰণ কৰিছিল।"""	E
1660	GW93	T1804	ইয়াৰ প্ৰধান প্ৰযোজক হ 'ল ৰয় লী।	N
1661	GW93	T1804	এইটো ২ ঘণ্টাতকৈ কম সময় চলি আছে।	C
1662	GW28	T1804	আমেৰিকা যুক্তৰাষ্ট্ৰৰ এটা গ্ৰন্থৰ ওপৰত ভিত্তি কৰি নিৰ্মাণ কৰা হৈছে ছবিখন।	E
1663	GW28	T1804	এয়া পূৰ্বৰ ছবিখনৰ পুনৰ নিৰ্মাণ।	N
1664	GW28	T1804	এয়া প্ৰযোজকসকলৰ বাবে বেয়া আছিল।	C
1665	GW93	T1808	১৯৮৪ চনৰ শীতকালীন অলিম্পিকত আইস হকী প্ৰদৰ্শন কৰা হৈছিল।	E
1666	GW93	T1808	১৯৮৪ শীতকালীন অলিম্পিকত আইস হকীৰ বিজয়ী আছিল কানাডা।	N
1667	GW93	T1808	১৯৮৪ শীতকালীন অলিম্পিকত আইস হকীত ১৪খন দল আছিল।	C
1668	GW85	T1808	১৯৮৪ শীতকালীন অলিম্পিকত আইস হকী	E
1669	GW85	T1808	১৯৮৪ শীতকালীন অলিম্পিকত আইস হকী অলিম্পিক হল জেট্ৰা, স্কেণ্ডেৰিজা অলিম্পিক হল	N
1670	GW85	T1808	১৯৮৪ চনৰ শীতকালীন অলিম্পিকত আইস হকী আছিল আমেৰিকাত।	C
1671	GW84	T1808	৮৪ টা অলিম্পিকত আইস হকী এক সপ্তাহতকৈ অধিক সময় ধৰি খেলিছিল।	E
1672	GW84	T1808	আমেৰিকা যুক্তৰাষ্ট্ৰ ৮৪ টা অলিম্পিকত হকী খেলিছিল।	N
1673	GW84	T1808	৮৪ টা অলিম্পিকত আইস হকী তিনিসপ্তাহতকৈ অধিক সময় ধৰিছিল।	C
1674	GW93	T1815	ইথাকাৰ ভূমি জলসীমাতকৈ ডাঙৰ।	E
1675	GW93	T1815	ইথাকা (ইংৰাজীঃ Ithaca) হৈছে নিউয়ৰ্কৰ তৃতীয় জনবহুল চহৰ।	N
1676	GW93	T1815	ইথাকাৰ উচ্চতা ৫০০ ফুট।	C
1677	GW84	T1815	ইথাকাৰ চহৰখনৰ তুলনাত মেট্ৰ 'এৰিয়াত অধিক ভূমি আছে।	E
1678	GW84	T1815	বেছিভাগ পৰ্যটকয়ে ইথাকাৰ মেট্ৰ 'অঞ্চল ভ্ৰমণ কৰে।	N
1679	GW84	T1815	ইথাকা প্ৰায় সমুদ্রপৃষ্ঠত অৱস্থিত।	C
1680	GW28	T1815	ইথাকা চহৰত চহৰখনৰ তুলনাত কম ভূমি আছে।	E
1681	GW28	T1815	ইথাকা মহাসাগৰৰ পৰা বহু দূৰত।	N
1682	GW28	T1815	ইথাকাৰ ভূখণ্ডৰ দৰে জলসীমাও আছে।	C
1683	GW86	T1838	ইৱান ৰিয়নৰ সংগীতক এটাতকৈ অধিক সংগীতৰ ধৰণৰ হিচাপে চিহ্নিত কৰা হৈছে।	E
1684	GW86	T1838	ইৱান ৰিয়ন বৰ্তমান ৱেলছত বাস কৰে।	N
1685	GW86	T1838	সংগীতজ্ঞ হিচাপে ইৱান ৰিয়নে সদায় কণ্ঠশিল্পী হিচাপে সঁচাকৈয়ে প্ৰদৰ্শন কৰি আহিছে।	C
1686	GW93	T1838	ইৱান ৰিয়নৰ জন্ম হৈছিল ১৯৮৫ চনত।	E
1687	GW93	T1838	ইৱান ৰুন এগৰাকী গিটাৰ বাদক হিচাপে পৰিচিত।	N
1688	GW93	T1838	ইৱান ৰিয়ন ২০০২ চনৰ পৰা বৰ্তমানলৈকে সক্ৰিয় হৈ আছে।	C
1689	GW28	T1838	ইৱান ৰিয়ন (ইংৰাজীঃ Iwan Rheon) হৈছে এগৰাকী ব্ৰিটিছ মনোৰঞ্জন শিল্পী।	E
1690	GW28	T1838	ইৱান ৰিয়েনৰ এখন কন্যা সন্তান আছে।	N
1691	GW28	T1838	ইৱান ৰিয়নে তেওঁৰ প্ৰথমৰ পৰাই নিৰন্তৰে পৰিৱেশ কৰি আহিছে।	C
1692	GW28	T1852	আমেৰিকা যুক্তৰাষ্ট্ৰৰ আগতে ইউৰোপত প্ৰধানমন্ত্ৰী হিচাপে প্ৰদৰ্শিত হৈছিল জেকি।	E
1693	GW28	T1852	ইয়াৰ বিষয়বস্তুৰ বাবে জেকিৱে সমালোচনামূলক প্ৰশংসা লাভ কৰিছিল।	N
1694	GW28	T1852	জেকি এজন ব্যক্তিৰ দ্বাৰা লিখা আৰু পৰিচালিত হৈছিল।	C
1695	GW93	T1852	জেকিই দুগুণতকৈ অধিক বাজেটত নিৰ্মাণ কৰিছিল।	E
1696	GW93	T1852	Juan De Deos Larrain: Jackie-ৰ প্ৰধান অভিনেতা।	N
1697	GW93	T1852	এক দেশত জেকিৰ ৰেকৰ্ড কৰা হৈছিল।	C
1698	GW85	T1852	পাবলো লাৰা দ্বাৰা পৰিচালনা কৰা হৈছিল জেকিৰ।	E
1699	GW85	T1852	আমেৰিকাত জেকিৰ পৰিচয়	N
1700	GW85	T1852	স্পেনিছ হৈ পৰিছে জেকি	C
1701	GW28	T1878	পৰিচয় সংকট হৈছে বহুতো মানুহৰ সহযোগিতামুলক প্ৰচেষ্টা।	E
1702	GW28	T1878	পৰিচয় সংকট (ইংৰাজীঃ Identity Crisis) হৈছে একসময়ৰ প্ৰকাশ।	N
1703	GW28	T1878	পৰিচয় সংকট কেৱল শব্দসমূহৰ সৈতে এটা উপন্যাস।	C
1704	GW60	T1878	পেন্সিলৰ লগতে কিতাপখনৰ সৃষ্টিকৰ্তা আছিল।	E
1705	GW60	T1878	ব্ৰেড মেল্টজাৰে লিখা একমাত্ৰ গ্ৰন্থ হৈছে পৰিচয় সংকট।	N
1706	GW60	T1878	এই কিতাপখনৰ প্ৰচ্ছদ শিল্পীও আছিল এজন সৃষ্টিকৰ্তা।	C
1707	GW84	T1878	পৰিচয় সংকটৰ লেখক এগৰাকী প্রযোজক আছিল।	E
1708	GW84	T1878	পৰিচয় সংকট (Identity Crisis) হৈছে ব্ৰেড মেল্টজাৰৰ একমাত্ৰ কমেডি যিটো তেওঁ কেতিয়াও লিখিছিল।	N
1709	GW84	T1878	এজন ব্যক্তিৰ দ্বাৰা পৰিচয় সংকটৰ সৃষ্টি হৈছিল।	C
1710	GW84	T1880	জেক নিখোলছনৰ তিনিবাৰ বিবাহ হৈছিল।	E
1711	GW84	T1880	জেক নিখোলছনৰ সকলো সন্তানৰ মাতৃ একেই।	N
1712	GW84	T1880	৮০ বছৰত জেক নিখোলছনৰ মৃত্যু হয়।	C
1713	GW28	T1880	জেক নিখোলছন (ইংৰাজীঃ Jack Nicholson) আমেৰিকান অভিনেতা।	E
1714	GW28	T1880	জেক নিখোলছন বিবাহিত আছিল আৰু তেওঁৰ ৩ গৰাকী কন্যা আৰু ২ পুত্ৰ সন্তান আছিল।	N
1715	GW28	T1880	জেক নিখোলচনে তেখেতৰ জীৱনৰ আৰম্ভণি তেখেতৰ বিশ বছৰৰ আৰম্ভণিতে কৰিছিল।	C
1716	GW85	T1880	জেক নিখোলছন এগৰাকী গণতান্ত্ৰিক।	E
1717	GW85	T1880	আমেৰিকাৰ চলচ্চিত্ৰ তারকা জেক নিখোলছন	N
1718	GW85	T1880	জেক নিখোলছন (ইংৰাজীঃ Jack Nicholson) এজন পপ গায়ক।	C
1719	GW14	T1887	অন্ততঃ এটা ক্ষেত্ৰত সেই একেই ব্যক্তিয়ে ইডিঅ 'ক্ৰমী লিখা আৰু প্ৰস্তুত কৰা কাৰ্য্যত জড়িত আছিল।	E
1720	GW14	T1887	থিওডোৰ শ্বিৰো এটাতকৈ অধিক মাইক জজৰ চলচ্চিত্ৰৰ বাবে সংগীত লিখিছিল।	N
1721	GW14	T1887	Idiocracy এ বক্স অফিচত প্ৰযোজনা ব্যয়ৰ বাবে যথেষ্ট পৰিমাণৰ ব্যৱস্থা কৰিছিল।	C
1722	GW4	T1887	ইডিঅ 'ক্ৰেছী এজন ব্যক্তিৰ দ্বাৰা নিৰ্দ্দেশিত আৰু লিখা হৈছিল।	E
1723	GW4	T1887	ইডিঅ 'ক্ৰেছী নামৰ ছবিখনে কেইবাটাও বঁটা লাভ কৰিছিল।	N
1724	GW4	T1887	ইডিঅ 'ক্ৰেছী নামৰ চলচ্চিত্ৰখন দুঘৰতকৈ অধিক সময় ধৰি চলিছে।	C
1725	GW28	T1887	ইডিঅ 'ক্ৰেছী (ইংৰাজীঃ Idiocracy) আমেৰিকান চলচ্চিত্ৰ।	E
1726	GW28	T1887	ইডিঅ 'ক্ৰেছী (ইংৰাজীঃ Idiocracy) হলিউডৰ কমেডি চলচ্চিত্ৰ।	N
1727	GW28	T1887	চলচ্চিত্ৰখনৰ প্ৰযোজকসকলৰ বাবে ইডিঅ 'ক্ৰেছী লাভজনক আছিল।	C
1728	GW94	T1891	হিপ, হিপ, হুৰা! ১৮৮৮ চনত সৃষ্টি হৈছিল।	E
1729	GW94	T1891	ইংলেণ্ডৰ পৰা হিপ, হিপ, হুৰা! ক গোথেনবাৰ্গ মিউজিয়াম অৱ আৰ্টলৈ স্থানান্তৰ কৰা হৈছিল।	N
1730	GW94	T1891	""""" ""হিপ, হিপ, হুৰা!"""	C
1731	GW4	T1891	হিপ, হিপ, হুৰা! ১৯ শতিকাত ৰঙ কৰা হৈছিল।	E
1732	GW4	T1891	চুইডেনত হিপ, হিপ, হুৰা আঁকা হৈছিল।	N
1733	GW4	T1891	পেৰিছত হিপ, হিপ, হুৰাহ! প্ৰদৰ্শন কৰা হৈছে।	C
1734	GW28	T1891	হিপ, হিপ, হুৰা! (ইংৰাজীঃ Hip, Hip, Hurrah!) হৈছে ১৯ শতিকাৰ এক চিত্ৰকলা।	E
1735	GW28	T1891	""""" ""হিপ, হিপ, হুৰাহ!"" ""পেডাৰ ছেভেৰীন কুৰ 'ইৰ' ৰ আটাইতকৈ বিখ্যাত কাম।"""	N
1736	GW28	T1891	হিপ, হিপ, হুৰা! ছাদৰ ওপৰত ৰঙ কৰা এটা দেৱাল।	C
1737	GW84	T1956	বসন্তত জন্ম হৈছিল আন এজনৰ।	E
1738	GW84	T1956	Mario Gutierrez ৰ দ্বাৰা সদায় চলোৱা হৈছিল I Will Have Another।	N
