	annotater_id	table_id	hypothesis	label
1494	GW105	T2211	ବୟୋଜ୍ୟେଷ୍ଠ ନାଗରିକଙ୍କୁ ସିଙ୍ଗେଲ ହେବାର ଅଧିକ ଆଶଙ୍କା ରହିଛି।	E
1495	GW105	T2211	ଶିଙ୍ଗଲ୍ସ ୩ ସପ୍ତାହ ପର୍ଯ୍ୟନ୍ତ ରହିଥାଏ।	N
1496	GW105	T2211	ରକ୍ତ ପରୀକ୍ଷା ଦ୍ୱାରା ରକ୍ତସ୍ରାବକୁ ଚିହ୍ନଟ କରାଯାଇପାରିବ।	C
1497	GW52	T2211	ସିଙ୍ଗଲ୍ସ ପ୍ରତି ତିନି ଜଣଙ୍କ ମଧ୍ୟରୁ ଜଣଙ୍କୁ ସେମାନଙ୍କ ଜୀବନର କୌଣସି ନା କୌଣସି ସମୟରେ ପ୍ରଭାବିତ କରିଥାଏ।	E
1498	GW52	T2211	ସିଙ୍ଗଲ୍ସର ଏକ ସାଧାରଣ ପ୍ରାରମ୍ଭିକ ବୟସ ରହିଛି।	N
1499	GW52	T2211	ସିଙ୍ଗଲ୍ସକୁ ସଫା କରିବା ପାଇଁ ଏକ ମାସ ସମୟ ଲାଗିଥାଏ।	C
1500	GW25	T2211	ଟିକା ଦ୍ୱାରା ଶିଙ୍ଗଲସ୍ କୁ ରୋକାଯାଇପାରିବ ଏବଂ ଔଷଧ ଦ୍ୱାରା ଏହାର ଚିକିତ୍ସା କରାଯାଇପାରିବ।	E
1501	GW25	T2211	ଭାରିସେଲା ଜୋଷ୍ଟର ଭାଇରସର ପ୍ରକୋପ ସେହି ଲକ୍ଷଣଗୁଡିକ ଉପରେ ଆଧାରିତ ଯେଉଁଥିରେ ଗୋଡ଼ରେ ଯନ୍ତ୍ରଣାଦାୟକ ଦାଗ ଦେଖାଯାଏ।	N
1502	GW25	T2211	ହର୍ପିସ ସିମ୍ପ୍ଲେକ୍ସ, ଏନ୍ଜାଇନା ଏବଂ ପୋକାମାକଡ଼ କାମୁଡିବା ହେଉଛି ଏକମାତ୍ର ରୋଗ ଯାହା ଚିକନପକ୍ସ ସହ ଜଡିତ।	C
1503	GW106	T2212	ସିଙ୍ଗାପୁର ଏୟାରଲାଇନ୍ସ ଫ୍ଲାଇଟ୍ ୩୬୮ର ସମସ୍ତ ଯାତ୍ରୀ କୌଣସି କ୍ଷତି ବିନା ବିମାନରୁ ବାହାରକୁ ବାହାରି ଆସିଥିଲେ।	E
1504	GW106	T2212	ସିଙ୍ଗାପୁର ଏୟାରଲାଇନ୍ସ ଫ୍ଲାଇଟ୍ ୩୬୮ ଅବତରଣ କରିବା ସମୟରେ ଏହି ଅଗ୍ନିକାଣ୍ଡ ଘଟିଥିଲା।	N
1505	GW106	T2212	ସିଙ୍ଗାପୁର ଏୟାରଲାଇନ୍ସ ଫ୍ଲାଇଟ୍ ୩୬୮ ମଲ୍ପେନସା ବିମାନ ବନ୍ଦରରୁ ଓହ୍ଲାଇବାର କିଛି ସମୟ ପରେ ତେଲ ଲିକ୍ ହୋଇ ବିମାନରେ ନିଆଁ ଲାଗିଥିଲା।	C
1506	GW52	T2212	SQ368 ଦୁର୍ଘଟଣାଟି ପ୍ରାଣଘାତୀ ନଥିଲା।	E
1507	GW52	T2212	ଏସ୍ କିଉ ୩୬୮ ର କର୍ମଚାରୀମାନେ ଧୂଆଁ ଦେଖୁଥିବା ସୂଚନା ମିଳିଛି।	N
1508	GW52	T2212	୧୯୯୦ ଦଶକରେ SQ368 ଦୁର୍ଘଟଣାଗ୍ରସ୍ତ ହୋଇଥିଲା।	C
1509	GW74	T2212	ସିଙ୍ଗାପୁର ଏୟାରଲାଇନ୍ସ ବିମାନ ୩୬୮ ରେ ଅଧିକ ଯାତ୍ରୀ ଥିଲେ।	E
1510	GW74	T2212	ସିଙ୍ଗାପୁର ଏୟାରଲାଇନ୍ସ ସର୍ବଦା ବୋଇଂ ୭୭୭-୩୧୨ଇଆର ବ୍ୟବହାର କରିଥାଏ।	N
1511	GW74	T2212	ମୃତକଙ୍କ ଅପେକ୍ଷା ଆହତଙ୍କ ସଂଖ୍ୟା ଅଧିକ	C
1512	GW86	T2213	ଅନେକ ସମୟରେ ଅଧା ଲୋକଙ୍କ ମଧ୍ୟରେ ନିଦ୍ରାହୀନତା ଦେଖାଦେଇଥାଏ।	E
1513	GW86	T2213	ନିଦ ପକ୍ଷାଘାତର ଚିକିତ୍ସା ସବୁବେଳେ ଆବଶ୍ୟକ ହୋଇଥାଏ।	N
1514	GW86	T2213	ନିଦ୍ରା ପକ୍ଷାଘାତ ଏକ ଘଣ୍ଟା ପର୍ଯ୍ୟନ୍ତ ରହିପାରେ।	C
1515	GW52	T2213	ନିଦ୍ରାହୀନତା ଅଧା ଜନସଂଖ୍ୟାକୁ ପ୍ରଭାବିତ କରିପାରେ।	E
1516	GW52	T2213	ସମୟ ଗଡ଼ିବା ସହ ନିଦ୍ରାହୀନତା ମଧ୍ୟ ବଢିବାରେ ଲାଗିଛି।	N
1517	GW52	T2213	ନିଦ୍ରା ପକ୍ଷାଘାତ ଏକ ଘଣ୍ଟା ପର୍ଯ୍ୟନ୍ତ ରହିପାରେ।	C
1518	GW28	T2213	ନିଦ ପକ୍ଷାଘାତ ଏକ ଅସ୍ଥାୟୀ ରୋଗ ଯେଉଁଥିରେ ଲୋକମାନେ ଶୋଇବା ପୂର୍ବରୁ କିମ୍ବା ଶୋଇବା ପରେ ମୋଟର କାର୍ଯ୍ୟ ହରାଇଥାନ୍ତି।	E
1519	GW28	T2213	ନିଦ୍ରାହୀନତା ମହିଳାଙ୍କ ଉପରେ ଅଧିକ ପ୍ରଭାବ ପକାଇଥାଏ।	N
1520	GW28	T2213	ନିଦ୍ରାହୀନତା କିଛିଦିନ ପର୍ଯ୍ୟନ୍ତ ରହିପାରେ	C
1521	GW95	T2214	ସମସ୍ତେ କଲେଜକୁ ଯାଇଥିଲେ।	E
1522	GW95	T2214	ଅଧିକାଂଶ ସମାଜସେବୀ କାମ କରନ୍ତି	N
1523	GW95	T2214	ଯଦି ଆପଣଙ୍କ ଆସୋସିଏଟ୍ ଡିଗ୍ରୀ ଅଛି ତେବେ ଆପଣ ଜଣେ ସାମାଜିକ କର୍ମୀ ହୋଇପାରିବେ।	C
1524	GW28	T2214	ଡିଗ୍ରୀ ହାସଲ କରିବା ପରେ ସାମାଜିକ କାର୍ଯ୍ୟ ବିଭିନ୍ନ ଭୂମିକା ଏବଂ ସଂଗଠନରେ କାର୍ଯ୍ୟ କରିପାରନ୍ତି।	E
1525	GW28	T2214	ସାମାଜିକ କାର୍ଯ୍ୟ ଏକ ଦରମା ଭିତ୍ତିକ ପେଶା।	N
1526	GW28	T2214	ସାମାଜିକ କର୍ମୀମାନେ କେବଳ ଜିଇଡି ଦ୍ୱାରା ହିଁ ଚାକିରି ପାଇପାରିବେ।	C
1527	GW52	T2214	ସାମାଜିକ କାର୍ଯ୍ୟରେ ଅନେକ ଡିଗ୍ରୀ ରହିଛି।	E
1528	GW52	T2214	ବିଂଶ ଶତାବ୍ଦୀର ଆରମ୍ଭରୁ ସାମାଜିକ କାର୍ଯ୍ୟ ବୃଦ୍ଧି ପାଇଛି।	N
1529	GW52	T2214	ସାମାଜିକ କାର୍ଯ୍ୟ କେବଳ ଶାରୀରିକ ସୁସ୍ଥତା ସହ ଜଡ଼ିତ।	C
1530	GW25	T2215	ହମ୍ଫ୍ରି ଡେଭି ପ୍ରଥମେ ସୋଡିୟମକୁ ଖୋଜି ବାହାର କରିଥିଲେ, ଯାହାର ରୂପା ଧଳା ଧାତବ ଆକୃତି ରହିଛି।	E
1531	GW25	T2215	ଅଧିକାଂଶ କ୍ଷାରୀୟ ଧାତୁର ରୂପା ଧଳା ଧାତବ ଆକୃତି ଥାଏ, ଯାହାଦ୍ୱାରା ସେଗୁଡ଼ିକୁ ପୃଥକ କରିବା କଷ୍ଟକର ହୋଇଥାଏ।	N
1532	GW25	T2215	ସୋଡିୟମର ରୂପାଳୀ ସୁନାର ଧାତବ ରୂପ ରହିଛି ଏବଂ ଏହା ପ୍ରାକୃତିକ ଉପାୟରେ ପ୍ରତିକାର କରିଥାଏ।	C
1533	GW4	T2215	ସୋଡିୟମର ରଙ୍ଗ ଧଳା ଏବଂ ରୂପା ରଙ୍ଗ ପାଇଁ ଜଣାଶୁଣା।	E
1534	GW4	T2215	ସୋଡିୟମ ଯେତେବେଳେ ଜଳ ସହିତ ସମ୍ପର୍କ ସ୍ଥାପନ କରିଥାଏ, ସେତେବେଳେ ବିସ୍ଫୋରଣ ହୋଇଥାଏ।	N
1535	GW4	T2215	୧୫୦୦ ମସିହାରେ ସୋଡିୟମର ଆବିଷ୍କାର ହୋଇଥିଲା।	C
1536	GW52	T2215	ଉନବିଂଶ ଶତାବ୍ଦୀରେ ସୋଡିୟମର ପ୍ରଥମ ଆବିଷ୍କାର ହୋଇଥିଲା।	E
1537	GW52	T2215	ବିଭିନ୍ନ ଖାଦ୍ୟରେ ସୋଡିୟମର ବ୍ୟବହାର କରାଯାଇଥାଏ।	N
1538	GW52	T2215	ସୋଡିୟମ ହେଉଛି ପ୍ରଥମ ଆବିଷ୍କୃତ ୧୦ଟି ତତ୍ତ୍ୱ ମଧ୍ୟରୁ ଅନ୍ୟତମ।	C
1539	GW52	T2216	ଏହି ଦଶନ୍ଧିରେ ଏକ୍ସପିରିଆ ଏକ୍ସ୮ ଲଞ୍ଚ ହୋଇଥିଲା।	E
1540	GW52	T2216	ବର୍ତ୍ତମାନ ଏକ୍ସପିରିଆ ଏକ୍ସ୮ ର ଉତ୍ପାଦନ ଜାରି ରହିଛି।	N
1541	GW52	T2216	ଏକ୍ସପିରିଆ ଏକ୍ସ୮ ରେ ୧ ଜିବି ଷ୍ଟୋରେଜ୍ ରହିଛି।	C
1542	GW86	T2216	ସୋନି ଏରିକ୍ସନ ଏକ୍ସପେରିଆ ଏକ୍ସ୮ ସ୍ମାର୍ଟଫୋନର ମେମୋରୀ ଷ୍ଟୋରେଜ କ୍ଷମତା ଠାରୁ ଅଧିକ ରହିଛି।	E
1543	GW86	T2216	ସୋନି ଏରିକ୍ସନ ଏକ୍ସପେରିଆ ଏକ୍ସ୮ ସ୍ମାର୍ଟଫୋନରେ ୧୬ ଜିବି ଷ୍ଟୋରେଜ୍ ରହିଛି।	N
1544	GW86	T2216	ସୋନି ଏରିକ୍ସନ ଏକ୍ସପେରିଆ ଏକ୍ସ୮ ଏକ ଦଶନ୍ଧିରୁ ଅଧିକ ସମୟ ଧରି ବଜାରରେ ଉପଲବ୍ଧ ରହିଛି।	C
1545	GW1	T2216	ସୋନି ଏରିକ୍ସନ ଏକ୍ସପେରିଆ X8 2010 ମସିହାରେ ଲଞ୍ଚ ହୋଇଥିଲା।	E
1546	GW1	T2216	ସୋନି ଏରିକ୍ସନ ଏକ୍ସପିରିଆ ଏକ୍ସ୮ ସ୍ମାର୍ଟଫୋନର ଅଡିଓ ସ୍ପେସିଫିକେସନ୍ ସୋନି ଏରିକ୍ସନ ଏକ୍ସପିରିଆ ଏକ୍ସ୧୦ ମିନି ସ୍ମାର୍ଟଫୋନ୍ରୁ ଅଧିକ ଭଲ ରହିଛି।	N
1547	GW1	T2216	ସୋନି ଏରିକ୍ସନ ଏକ୍ସପେରିଆ ଏକ୍ସ୮ ର ଓଜନ ୪ ପାଉଣ୍ଡ ହେବ।	C
1548	GW74	T2217	ଏସ୍ଏସ୍ସି ସିଜିଏଲ ଭାରତର ସରକାରୀ ସଂସ୍ଥାଗୁଡ଼ିକରେ ଚାକିରି ସୁରକ୍ଷିତ କରିବା ପାଇଁ ପ୍ରସ୍ତୁତ କରାଯାଇଛି।	E
1549	GW74	T2217	ଭାରତରେ ପ୍ରତିବର୍ଷ ସମାନ ସମୟରେ ଏସଏସସି ସିଜିଏଲ ପ୍ରଦାନ କରାଯାଇଥାଏ।	N
1550	GW74	T2217	ଏସଏସସି ସିଜିଏଲ ଭାରତରେ ଉନବିଂଶ ଶତାବ୍ଦୀରେ ଆରମ୍ଭ ହୋଇଥିଲା।	C
1551	GW4	T2217	ଏସଏସସି କମ୍ବାଇନ୍ଡ ଗ୍ରାଜୁଏଟ୍ ସ୍ତରର ପରୀକ୍ଷାରେ ପ୍ରଥମେ ଜଣେ ଛାତ୍ର କଲେଜକୁ ଯିବାକୁ ପଡ଼ିବ।	E
1552	GW4	T2217	ଏସଏସସି କମ୍ବାଇନ୍ଡ ଗ୍ରାଜୁଏଟ୍ ସ୍ତରର ପରୀକ୍ଷା ଭାରତ ପାଇଁ ଅନେକ ଅର୍ଥ ଉପାର୍ଜନ କରିଥାଏ।	N
1553	GW4	T2217	ବିଗତ 50 ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ଏସଏସସି ମିଳିତ ଗ୍ରାଜୁଏଟ୍ ସ୍ତରର ପରୀକ୍ଷା ପରିଚାଳନା କରିଆସୁଛି।	C
1554	GW52	T2217	ଏସଏସସି ସିଜିଏଲ 1970 ମସିହାରେ ଆରମ୍ଭ ହୋଇଥିଲା।	E
1555	GW52	T2217	ଏସ୍ଏସ୍ସି ସିଜିଏଲକୁ ଭାରତ ବାହାରେ ଅଫର କରାଯାଉଛି।	N
1556	GW52	T2217	ଏସ୍ଏସ୍ସି ସିଜିଏଲ୍ ସମସ୍ତ ପରୀକ୍ଷାର୍ଥୀଙ୍କ ପାଇଁ ମାଗଣା ରହିଛି।	C
1557	GW52	T2218	ଖେଳ ପାଇଁ ସବଗେମ୍ ପର୍ଫେକ୍ଟ ଇକ୍ୱିଲିବ୍ରମ୍ ବ୍ୟବହାର କରାଯାଇଥାଏ।	E
1558	GW52	T2218	ସବଗେମ୍-ପର୍ଫେକ୍ଟ ଇକ୍ୱିଲିବ୍ରମ୍ ହେଉଛି ସଦ୍ୟତମ ଟେକ୍ନୋଲୋଜି।	N
1559	GW52	T2218	ଉପ-କ୍ରୀଡ଼ା-ସମ୍ପୂର୍ଣ୍ଣ ସନ୍ତୁଳନ ବିବର୍ତନୀୟ ବିବିଧ ରଣନୀତିକୁ ଛେଦ କରିଥାଏ।	C
1560	GW28	T2218	ସବଗେମ୍-ପର୍ଫେକ୍ଟ ଇକ୍ୱିଲିବ୍ରମ୍ (Subgame-Perfect Equilibrium) ହେଉଛି କ୍ରୀଡ଼ାରେ ବ୍ୟବହୃତ ଏକ ରଣନୀତି।	E
1561	GW28	T2218	ହାର୍ଭାର୍ଡର ଜଣେ ଅର୍ଥନୀତିଜ୍ଞ ସବଗେମ୍ ପର୍ଫେକ୍ଟ ଇକ୍ୱିଲିବ୍ରମ୍ ସୃଷ୍ଟି କରିଥିଲେ।	N
1562	GW28	T2218	ସବଗେମ୍-ପର୍ଫେକ୍ଟ ଇକ୍ୱିଲିବ୍ରମ୍ ଏକ ସ୍ୱତନ୍ତ୍ର ଧାରଣା।	C
1563	GW12	T2218	ବ୍ୟାପକ ଫର୍ମ ଗେମ୍ସ ପାଇଁ ବ୍ୟବହୃତ ଅଲ୍ଟିମେଟମ ଗେମ୍ ହେଉଛି ସବଗେମ୍ ପର୍ଫେକ୍ଟ ଇକ୍ୱିଲିବ୍ରମର ଏକ ଉଦାହରଣ।	E
1564	GW12	T2218	ଉପଖେଳ-ନିଖୁଣ ସନ୍ତୁଳନ-ନାସ୍ ସନ୍ତୁଳନ ସହିତ ଛେଦ ଖାଇଥାଏ।	N
1565	GW12	T2218	ସବଗେମ୍ ପର୍ଫେକ୍ଟ ଇକ୍ୱିଲିବ୍ରମ୍ କେବଳ ରାଇନହାର୍ଡ ସେଲଟନଙ୍କ ଠାରୁ ଅଧିକ ଲୋକଙ୍କ ଦ୍ୱାରା ପ୍ରସ୍ତାବିତ ହୋଇଥିଲା।	C
1566	GW106	T2219	ସୁଦାନ ଏୟାରୱେଜ୍ ବିମାନ ୧୩୯ ୨୦୦୩ର ଗ୍ରୀଷ୍ମ ଋତୁରେ ଦୁର୍ଘଟଣାଗ୍ରସ୍ତ ହୋଇଥିଲା।	E
1567	GW106	T2219	୧୩୯ ବିମାନରେ ଅଧିକାଂଶ ଯାତ୍ରୀ ସୁଦାନର ନାଗରିକ ଥିଲେ।	N
1568	GW106	T2219	ଫ୍ଲାଇଟ 139 ର 50% ରୁ ଅଧିକ କ୍ରୁ ଏବଂ ଯାତ୍ରୀଙ୍କୁ ଖାର୍ତୁମ ଅନ୍ତର୍ଜାତୀୟ ବିମାନ ବନ୍ଦରର କିଛି ମାଇଲ ଭିତରେ ଉଦ୍ଧାର କରାଯାଇଥିଲା।	C
1569	GW74	T2219	କ୍ରୁ ଓ ଯାତ୍ରୀମାନେ ମୋଟ ୧୧୭ ଜଣ ଥିଲେ।	E
1570	GW74	T2219	ସୁଦାନ ଏୟାରୱେଜ୍ କେବଳ ବୋଇଂ ୭୩୭-୨୦୦ସି ବିମାନ ବ୍ୟବହାର କରୁଛି।	N
1571	GW74	T2219	ମୃତ୍ୟୁସଂଖ୍ୟା ଯାତ୍ରୀଙ୍କ ତୁଳନାରେ କମ୍	C
1572	GW12	T2219	ସୁଦାନ ଏୟାରୱେଜ୍ ଫ୍ଲାଇଟ ୧୩୯ ଜୁଲାଇ ୮, ୨୦୦୩ ରେ ଖାର୍ତୁମ ଅନ୍ତର୍ଜାତୀୟ ବିମାନ ବନ୍ଦରକୁ ଯାତ୍ରା କରୁଥିଲା।	E
1573	GW12	T2219	ସୁଦାନ ଏୟାରୱେଜ୍ ଫ୍ଲାଇଟ ୧୩୯ ଏକ ବୋଇଂ ବିମାନ ଥିଲା ଯାହାର ନାଁ ଥିଲା ହ୍ୱାଇଟ୍ ନାଇଲ।	N
1574	GW12	T2219	ସୁଦାନ ଏୟାରୱେଜ୍ ବିମାନ ୧୩୯ ଦୁର୍ଘଟଣାରେ ୧୧୭ ଜଣ ଯାତ୍ରୀ ଓ ୧୦୬ ଜଣଙ୍କ ମୃତ୍ୟୁ ଘଟିଥିଲା।	C
1575	GW105	T2220	ସୁଶୀ ମିଜୁତାନି ରେଷ୍ଟୁରାଣ୍ଟ ପ୍ରାୟ 11 ବର୍ଷ ଧରି ଅଛି।	E
1576	GW105	T2220	ହାଚିରୋ ମିଜୁତାନି ବ୍ୟକ୍ତିଗତ ଭାବେ ଅତିଥିମାନଙ୍କୁ ସ୍ୱାଗତ କରନ୍ତି।	N
1577	GW105	T2220	ବୃହତ ଗୋଷ୍ଠୀ କେବଳ ଖାଇବା ପାଇଁ ଆସିପାରିବେ।	C
1578	GW1	T2220	ସୁଶି ମିଜୁତାନି ରେଷ୍ଟୁରାଣ୍ଟ 2016 ମସିହାର ପତନରେ ବନ୍ଦ ହୋଇଯାଇଥିଲା।	E
1579	GW1	T2220	ସୁଶି ମିଜୁତାନି ରେଷ୍ଟୁରାଣ୍ଟରେ ବୁକିଂ କରିବା କଷ୍ଟକର ହୋଇପଡ଼ିଛି।	N
1580	GW1	T2220	2005ର ଗ୍ରୀଷ୍ମ ଋତୁରେ ସୁଶି ମିଜୁଟାନି ରେଷ୍ଟୁରାଣ୍ଟ ଖୋଲାଯାଇଥିଲା।	C
1581	GW109	T2220	ଡ୍ରେସ କୋଡ୍ ସବୁଦିନ ପାଇଁ ବ୍ୟବସାୟିକ ଅଟେ ବୋଲି ମାଲିକ କହିଛନ୍ତି।	E
1582	GW109	T2220	ଏହି ରେଷ୍ଟୁରାଣ୍ଟରେ ସମୟର ସବୁଠାରୁ ମୂଲ୍ୟବାନ ଖାଦ୍ୟ ରହିଛି।	N
1583	GW109	T2220	ଖାଦ୍ୟ ଏକ ପ୍ରକାର ସୁଶି ନୁହଁ, ଅନ୍ୟ ପ୍ରକାରର ଖାଦ୍ୟ ଯାହାକି ସେମାନଙ୍କୁ ଭଲ ଭାବେ ପ୍ରସ୍ତୁତ କରିବାକୁ ପଡ଼ିଥାଏ।	C
1584	GW86	T2221	ସିଙ୍କୋପ୍ ସାଧାରଣତଃ ଦ୍ରୁତ ଗତିରେ ହୋଇଥାଏ ଏବଂ ଅଳ୍ପ ସମୟ ପାଇଁ ରହିଥାଏ।	E
1585	GW86	T2221	Syncope ସାଧାରଣତଃ ହୃଦ୍ଘାତର ପରିଣାମ ହୋଇଥାଏ।	N
1586	GW86	T2221	ସିଙ୍କୋପ୍ ପାଖାପାଖି ୫% ଜନସଂଖ୍ୟାରେ ହୋଇଥାଏ।	C
1587	GW28	T2221	ସିଙ୍କୋପ୍ ହେଉଛି ମସ୍ତିଷ୍କରେ ରକ୍ତ ପ୍ରବାହ ହ୍ରାସ ପାଇବା କାରଣରୁ ଜଣେ ବ୍ୟକ୍ତି ଅଚେତ ହୋଇଯାଇଥାଏ।	E
1588	GW28	T2221	ଏହି ସିଙ୍କୋପ୍କୁ ସହଜରେ ଏବଂ ଶସ୍ତାରେ ଚିକିତ୍ସା କରାଯାଇପାରିବ।	N
1589	GW28	T2221	Syncope ଆକ୍ରାନ୍ତ ହେଲେ ଅତି ସଚେତନତା ସୃଷ୍ଟି କରିଥାଏ।	C
1590	GW52	T2221	ସିଙ୍କୋପ୍ ୧% ରୁ କମ୍ ଜନସଂଖ୍ୟାରେ ହୋଇଥାଏ।	E
1591	GW52	T2221	ସିଙ୍କୋପର ଲକ୍ଷଣ ସବୁ କ୍ଷେତ୍ରରେ ସମାନ।	N
1592	GW52	T2221	ସିଙ୍କୋପ୍ ଦୀର୍ଘ ସମୟ ଧରି ଚାଲିଥାଏ।	C
1593	GW52	T2222	Tangerine _ Microtan _ 65 1970ରେ ଆରମ୍ଭ ହୋଇଥିଲା।	E
1594	GW52	T2222	Tangerine _ Microtan _ 65 ଆଜି ବି ବ୍ୟବହାର ହେଉଛି।	N
1595	GW52	T2222	Tangerine _ Microtan _ 65 ଘର 100KB ରାମ୍ ବିଶିଷ୍ଟ।	C
1596	GW74	T2222	Tangerine _ Microtan _ 65 ର ମୂଲ୍ୟ ୧୯୭୯ ମସିହାରେ କିଟ ଫର୍ମରେ ୭୯. ୩୫	E
1597	GW74	T2222	Tangerine _ Microtan _ 65 ୧୯୭୯ ମସିହାରେ ଶୀର୍ଷ ବ୍ୟକ୍ତିଗତ କମ୍ପ୍ୟୁଟର ଥିଲା	N
1598	GW74	T2222	Tangerine _ Microtan _ 65 ର ପ୍ରାରମ୍ଭିକ ମୂଲ୍ୟ ୧୯୭୯ ରେ ୧୦୦ ଟଙ୍କା ଥିଲା	C
1599	GW19	T2222	ଟାଞ୍ଜେରିନ ମାଇକ୍ରୋଟାନ୍ 65 ବ୍ୟକ୍ତିଗତ କମ୍ପ୍ୟୁଟର ପ୍ରାୟ 40 ବର୍ଷ ପୂର୍ବେ ପ୍ରଚଳନ କରାଯାଇଥିଲା।	E
1600	GW19	T2222	ତାଞ୍ଜେରିନ ମାଇକ୍ରୋଟାନ୍ ୬୫ ପର୍ସନାଲ କମ୍ପ୍ୟୁଟର ୧୯୭୯ ମସିହାରେ ରିଲିଜ ହେବା ପରେ ଟେକିମାନଙ୍କ ମଧ୍ୟରେ ତୁରନ୍ତ ପ୍ରିୟ ହୋଇଥିଲା।	N
1601	GW19	T2222	ତାଞ୍ଜେରିନ ମାଇକ୍ରୋଟାନ୍ ୬୫ ପର୍ସନାଲ କମ୍ପ୍ୟୁଟର ୨୦୧୪ ସିଇଏସରେ ପ୍ରଥମ ଥର ପାଇଁ ଆରମ୍ଭ ହୋଇଥିଲା।	C
1602	GW4	T2223	ଯେଉଁମାନେ ଶିକ୍ଷକ ସେମାନେ ସାଧାରଣତଃ ସ୍ୱତନ୍ତ୍ର ଶିକ୍ଷା ଆବଶ୍ୟକ କରନ୍ତି।	E
1603	GW4	T2223	ଯେଉଁମାନେ ଶିକ୍ଷକ ସେମାନେ ସବୁବେଳେ ବିଦ୍ୟାଳୟରେ କାମ କରନ୍ତି।	N
1604	GW4	T2223	ଯେଉଁମାନେ ଶିକ୍ଷକ, ସେମାନେ ସାଧାରଣତଃ ସେହି ବିଷୟଗୁଡ଼ିକୁ ପଢ଼ାଇଥାନ୍ତି ଯାହା ସେମାନେ ପୂର୍ବରୁ ପଢ଼ିନାହାନ୍ତି।	C
1605	GW12	T2223	ଶିକ୍ଷକ ଏକ ବୃତ୍ତିଗତ ପେଶା ଯାହା ବିଦ୍ୟାଳୟରେ କରାଯାଇଥାଏ।	E
1606	GW12	T2223	ଜଣେ ଶିକ୍ଷକଙ୍କ ପାଖରେ ଯୋଜନା ପ୍ରସ୍ତୁତ କରିବା ଓ ନେତୃତ୍ୱ ନେବାର ଦକ୍ଷତା ରହିବା ଆବଶ୍ୟକ।	N
1607	GW12	T2223	ଜଣେ ଶିକ୍ଷକଙ୍କ ପାଇଁ ମନୋବିଜ୍ଞାନ ହିଁ ଏକମାତ୍ର ଯୋଗ୍ୟତା।	C
1608	GW86	T2223	ଶିକ୍ଷକଙ୍କୁ ବୃତ୍ତିଗତ ଭାବେ ବିବେଚନା କରାଯାଏ।	E
1609	GW86	T2223	ଗୋଟିଏ ଦେଶର ଶିକ୍ଷାଦାନ ପ୍ରମାଣପତ୍ର ଅନ୍ୟ ଦେଶରେ ଶିକ୍ଷାଦାନ ପାଇଁ ଅନୁମତି ଦେଇଥାଏ।	N
1610	GW86	T2223	ଶିକ୍ଷକତାର ଅର୍ଥ ହେଉଛି ଗୋଟିଏ ଯୋଗ୍ୟତା।	C
1611	GW86	T2224	ଟେଲ୍ମାକ୍ 1800 ଘରୋଇ କମ୍ପ୍ୟୁଟର ମଡେଲର ଏକ ସିରିଜ ଥିଲା।	E
1612	GW86	T2224	ଟେଲ୍ମାକ୍ 1800 ରଙ୍ଗ ଗ୍ରାଫିକ୍ସ ପ୍ରଦର୍ଶନ କରିପାରିବ।	N
1613	GW86	T2224	ଟେଲ୍ମାକ୍ 1800 ଫ୍ଲପି ଡିସ୍କ ବ୍ୟବହାର କରୁଥିଲା।	C
1614	GW52	T2224	ଟେଲ୍ମାକ୍ 1800 40 ବର୍ଷ ପୂର୍ବେ ଆରମ୍ଭ ହୋଇଥିଲା।	E
1615	GW52	T2224	ଟେଲମାକ୍ 1800 CPUକୁ ସମ୍ପ୍ରସାରିତ କରିଥିଲା।	N
1616	GW52	T2224	ଟେଲ୍ମାକ୍ 1800 କୁ ଏକ ମାଇକ୍ରୋ କମ୍ପ୍ୟୁଟର ଭାବେ ବିବେଚନା କରାଯାଉଥିଲା।	C
1617	GW12	T2224	42 ବର୍ଷ ପୂର୍ବେ ଟେଲ୍ମାକ୍ 1800 ଏକ ଘରୋଇ କମ୍ପ୍ୟୁଟର ଥିଲା।	E
1618	GW12	T2224	ଏକ କମ୍ପ୍ୟୁଟର କିଟ୍ ଭାବେ ବିବେଚନା କରାଯାଉଥିବା ଟେଲ୍ମାକ୍ 1800 ରେ ୬୪ x ୩୨ ପିକ୍ସେଲର ଡିସପ୍ଲେ ରିଜୋଲ୍ୟୁସନ ରହିଛି।	N
