	annotater_id	table_id	hypothesis	label
1387	GW84	T1617	ಕೀನ್ ತನ್ನ ಜೀವನದುದ್ದಕ್ಕೂ ಇಂಗ್ಲೆಂಡ್ನಲ್ಲಿದ್ದನು.	N
1388	GW84	T1617	ವಿರಾಮಕ್ಕೆ ಹೋಗುವ ಮೊದಲು ಕೀನ್ ಇಪ್ಪತ್ತು ವರ್ಷಗಳಿಗಿಂತ ಹೆಚ್ಚು ಕಾಲ ಪ್ರದರ್ಶನ ನೀಡಿದರು.	C
1389	GW4	T1617	ಕೀನ್ ಇನ್ನು ಮುಂದೆ ಒಟ್ಟಿಗೆ ನಟಿಸುವುದಿಲ್ಲ.	E
1390	GW4	T1617	ಕೀನ್ ಎಂಟಿ ನಿರ್ಜನತೆಯೊಂದಿಗೆ ನೇರವಾಗಿ ಪ್ರದರ್ಶನ ನೀಡಿದ್ದಾರೆ.	N
1391	GW4	T1617	ಕೀನ್ ಡೆತ್ ಮೆಟಲ್ ಆಡುವುದಕ್ಕೆ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದಾನೆ.	C
1392	GW1	T1617	ಕೀನ್ ಎರಡು ದಶಕಗಳಿಗಿಂತಲೂ ಕಡಿಮೆ ಸಮಯದವರೆಗೆ ಸಕ್ರಿಯವಾಗಿದ್ದಳು.	E
1393	GW1	T1617	ಇಂಟರ್ಸ್ಕೋಪ್ ಲೇಬಲ್ಗಿಂತ ಮೊದಲು ಕೀನ್ ಫಿಯರ್ಸ್ ಪಾಂಡಾಗಾಗಿ ಸಂಗೀತವನ್ನು ಮಾಡಿದಳು.	N
1394	GW1	T1617	ಕೀನ್ ಆನ್ಲೈನ್ನಲ್ಲಿ ಅಸ್ತಿತ್ವದಲ್ಲಿಲ್ಲ.	C
1395	GW1	T1622	ಜೆರೆಮಿಯಾ ವೀಡ್ ಅನ್ನು ಪೂರ್ವ ಕರಾವಳಿಯಲ್ಲಿ ತಯಾರಿಸಲಾಗುತ್ತದೆ.	E
1396	GW1	T1622	ಹ್ಯೂಬ್ಲೈನ್ ಯಾವಾಗಲೂ ಜೆರ್ಮಿಯಾ ವೀಡ್ನ ತಯಾರಕರಾಗಿದ್ದಾರೆ.	N
1397	GW1	T1622	ಬಹುಶಃ ಜೆರೆಮಿಯಾ ವೀಡ್ ಒಂದು ಶುದ್ಧ ಮದ್ಯ.	C
1398	GW4	T1622	ಜೆರೆಮಿಯಾ ವೀಡ್ ಅನ್ಟೈಡ್ ಸ್ಟೇಟ್ಸ್ ನಿಂದ ಬಂದದ್ದು.	E
1399	GW4	T1622	""""" ""ಜೆರೆಮಿಯಾ ವೀಡ್ ಬೋರ್ಬನ್ ಗೆ ಸಾಕಷ್ಟು ಆಲ್ಕೋಹಾಲ್ ಹೊಂದಿದೆ."""	N
1400	GW4	T1622	ಜೆರೆಮಿಯಾ ವೀಡ್ ಅನ್ನು ಯುನೈಟೆಡ್ ಕಿಂಗ್ಡಮ್ನಲ್ಲಿ ತಯಾರಿಸಲಾಗಿದೆ.	C
1401	GW28	T1622	""""" ""ಜೆರೆಮಿಯಾ ವೀಡ್ ಅಮೆರಿಕದ ಬೋರ್ಬನ್."""	E
1402	GW28	T1622	ಗಾಂಜಾದೊಂದಿಗೆ ಜೆರೆಮಿಯಾ ವೀಡ್ಗೆ ಯಾವುದೇ ಸಂಬಂಧವಿಲ್ಲ.	N
1403	GW28	T1622	ಜೆರೆಮಿಯಾ ವೀಡ್ ಒಂದು ದುರ್ಬಲ ಯುರೋಪಿಯನ್ ಮದ್ಯಸಾರಿಯಾಗಿದ್ದಾನೆ.	C
1404	GW4	T1623	ಜೆರೆಮಿ ಕಾರ್ಬಿನ್ ನಾಲ್ಕು ವರ್ಷಗಳ ಕಾಲ ಅಧಿಕಾರದಲ್ಲಿದ್ದರು.	E
1405	GW4	T1623	ಟೋನಿ ಬೆನ್ ಮತ್ತು ಜೆರೆಮಿ ಕಾರ್ಬಿನ್	N
1406	GW4	T1623	ಜೆರೆಮಿ ಕಾರ್ಬಿನ್ ಆಂಡ್ರ್ಯೂ ಮುರ್ರೆ ವಿರುದ್ಧ ಪ್ರಚಾರ ಮಾಡಿಲ್ಲ	C
1407	GW28	T1623	ಜೆರೆಮಿ ಕಾರ್ಬಿನ್ ಹಲವಾರು ವರ್ಷಗಳ ಕಾಲ ಸಂಸತ್ ಸದಸ್ಯರಾಗಿದ್ದರು.	E
1408	GW28	T1623	ಆಂಡ್ರ್ಯೂ ಮುರ್ರೆ ಮತ್ತು ಜೆರೆಮಿ ಕಾರ್ಬಿನ್ ಎದುರಾಳಿಗಳು.	N
1409	GW28	T1623	ಜೆರೆಮಿ ಕಾರ್ಬಿನ್ ಒಂದು ದಶಕದ ವರೆಗೆ ಅಧಿಕಾರದಲ್ಲಿದ್ದರು.	C
1410	GW84	T1623	ಜೆರೆಮಿ ಕಾರ್ಬಿನ್ ಐದು ವರ್ಷಗಳಿಗಿಂತ ಕಡಿಮೆ ಅವಧಿಗೆ ಅಧಿಕಾರದಲ್ಲಿದ್ದರು.	E
1411	GW84	T1623	ಜೆರೆಮಿ ಕಾರ್ಬಿನ್ ಕೇವಲ ಒಂದು ಅವಧಿಗೆ ಮಾತ್ರ ಸೇವೆ ಸಲ್ಲಿಸಿದರು.	N
1412	GW84	T1623	ಜೆರೆಮಿ ಕಾರ್ಬಿನ್ ಉತ್ತರಾಧಿಕಾರಿಯಾದರು ಮತ್ತು ವಿವಿಧ ಜನರಿಂದ ಮುಂಚಿತವಾಗಿ.	C
1413	GW84	T1628	ಜೂಲಿಯನ್ ಹೌಗ್ ಹತ್ತು ವರ್ಷಗಳಿಂದ ಸಂಗೀತವನ್ನು ಪ್ರದರ್ಶಿಸುತ್ತಿದ್ದಾರೆ.	E
1414	GW84	T1628	ಜೂಲಿಯನ್ ಹೌಗ್ಗೆ ಡೆರೆಕ್ ಎಂಬ ಒಬ್ಬ ಸಹೋದರ ಮಾತ್ರ ಇದ್ದಾನೆ.	N
1415	GW84	T1628	ಜೂಲಿಯೆನ್ ಹೌಗ್ ಎಂಬಾಕೆ ಮದುವೆಯಾಗಿ ಐದು ವರ್ಷಗಳಾಗಿವೆ.	C
1416	GW1	T1628	ಜೂಲಿಯನ್ ಹೌಗ್ ತನ್ನ ಸಂಗೀತ ವೃತ್ತಿಜೀವನವನ್ನು ಪ್ರಾರಂಭಿಸುವ ಮೊದಲು ಒಬ್ಬ ನರ್ತಕಿ ಮತ್ತು ನಟಿಯಾಗಿದ್ದರು.	E
1417	GW1	T1628	ಜೂಲಿಯನ್ ಹೌಗ್ ಅಲ್ತಾ ಪ್ರೌಢಶಾಲೆಯನ್ನು ಮುಗಿಸುವ ಮೊದಲು ಬಿಟ್ಟುಬಿಟ್ಟರು.	N
1418	GW1	T1628	ಜೂಲಿಯನ್ ಹೌಗ್ 1988ರ ಶರತ್ಕಾಲದಲ್ಲಿ ಜನಿಸಿದರು.	C
1419	GW0	T1628	ಜೂಲಿಯನ್ ಹೌಗ್ ತನ್ನ ಸಂಗೀತ ವೃತ್ತಿಜೀವನವನ್ನು ಹತ್ತು ವರ್ಷಗಳ ಹಿಂದೆ ಆರಂಭಿಸಿದಳು.	E
1420	GW0	T1628	ಜೂಲಿಯನ್ ಹೌಗ್ ತನ್ನ ಪತಿ ಬ್ರೂಕ್ಸ್ ಲೈಕ್ ಜೊತೆ ಡ್ಯಾನ್ಸ್ ಮಾಡಲು ಹೋದರು.	N
1421	GW0	T1628	ಜೂಲಿಯನ್ ಹೌಗ್ ಚಳಿಗಾಲದಲ್ಲಿ ಜನಿಸಿದರು.	C
1422	GW1	T1629	ಜೆಫರ್ಸನ್ ಏರ್ಪ್ಲೇನ್ ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ಧ್ವನಿಮುದ್ರಣ ಕಂಪನಿಗಳಿಗೆ ಸಂಗೀತ ನೀಡಿತು.	E
1423	GW1	T1629	ದಿ ಗ್ರೇಟ್ ಸೊಸೈಟಿಯ ಕೆಲವು ಸದಸ್ಯರು ಜೆಫರ್ಸನ್ ಏರ್ಪ್ಲೇನ್ನಲ್ಲಿ ಇದ್ದರು.	N
1424	GW1	T1629	ಜೆಫರ್ಸನ್ ಏರ್ಪ್ಲೈನ್ 10 ವರ್ಷಗಳ ಕಾಲ ಸಕ್ರಿಯವಾಗಿತ್ತು.	C
1425	GW84	T1629	ಜೆಫರ್ಸನ್ ವಿಮಾನವು ಪಶ್ಚಿಮ ಅಮೆರಿಕದಲ್ಲಿ ಹುಟ್ಟಿತು.	E
1426	GW84	T1629	ಜೆಫರ್ಸನ್ ಏರ್ಪ್ಲೇನ್ ಈಗಲೂ ವೇದಿಕೆಯಲ್ಲಿ ಪ್ರದರ್ಶನ ನೀಡುತ್ತಿದೆ.	N
1427	GW84	T1629	ಜೆಫರ್ಸನ್ ಏರ್ಪ್ಲೆನ್ ಶಾಸ್ತ್ರೀಯ ಸಂಗೀತವನ್ನು ಪ್ರದರ್ಶಿಸಿದರು.	C
1428	GW28	T1629	ಜೆಫರ್ಸನ್ ಏರ್ಪ್ಲೇನ್ ಒಂದು ರಾಕ್ ಬ್ಯಾಂಡ್ ಆಗಿದ್ದು, 20ನೇ ಶತಮಾನದಲ್ಲಿ ಅನೇಕ ದಶಕಗಳಲ್ಲಿ ಪ್ರದರ್ಶನ ನೀಡಿತು.	E
1429	GW28	T1629	ಜೆಫರ್ಸನ್ ಏರ್ಪ್ಲೇನ್ ತನ್ನ ಸಂಗೀತಕ್ಕಾಗಿ ಅನೇಕ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗೆದ್ದಿತು.	N
1430	GW28	T1629	ಜೆಫರ್ಸನ್ ವಿಮಾನವು 1965 ರಿಂದ ಯಾವುದೇ ವಿರಾಮವಿಲ್ಲದೆ ಪ್ರದರ್ಶನ ನೀಡಿತು.	C
1431	GW0	T1646	ಜೋ ಬಡ್ಡೆನ್ ಎರಡು ದಶಕಗಳಿಂದ ರಾಪ್ ಮಾಡುತ್ತಾ ಬಂದಿದ್ದಾರೆ.	E
1432	GW0	T1646	ಜೋ ಬಡ್ಡೆನ್ ಅವರು ಕಸಾಯಿಖಾನೆ ಎಂಬ ಗುಂಪನ್ನು ರಚಿಸಿದರು.	N
1433	GW0	T1646	ಜೋ ಬಡ್ಡೆನ್ ತನ್ನ ಹುಟ್ಟಿನ ಹೆಸರಿಗಿಂತ ಭಿನ್ನವಾದ ಒಂದು ಸ್ಟೇಜ್ ಹೆಸರನ್ನು ಬಳಸುತ್ತಾನೆ.	C
1434	GW28	T1646	ಜೋ ಬಡ್ಡೆನ್ ನ್ಯೂಜೆರ್ಸಿ ಮೂಲದ ರ್ಯಾಪರ್.	E
1435	GW28	T1646	ಜೋ ಬಡ್ಡೆನ್ ಆಫ್ರಿಕನ್-ಅಮೆರಿಕನ್.	N
1436	GW28	T1646	ಜೋ ಬಡ್ಡೆನ್ ತನ್ನ ವೃತ್ತಿಜೀವನವನ್ನು ಇಪ್ಪತ್ತನೇ ವಯಸ್ಸಿನಲ್ಲಿ ಪ್ರಾರಂಭಿಸಿದರು.	C
1437	GW1	T1646	ಜೋ ಬಡ್ಡೆನ್ ತನ್ನ ವೃತ್ತಿಜೀವನದಲ್ಲಿ ಎರಡು ದಶಕಗಳಿಂದ ಸಕ್ರಿಯವಾಗಿದ್ದಾರೆ.	E
1438	GW1	T1646	ಜೋ ಬಡ್ಡೆನ್ ಅವರು ಗೀತರಚನೆಕಾರರಾಗುವ ಮೊದಲು ಪ್ರಸಾರಕರಾಗಿದ್ದರು.	N
1439	GW1	T1646	1980 ರ ವಸಂತಕಾಲದಲ್ಲಿ ಜೋ ಬಡ್ಡೆನ್ ಜನಿಸಿದರು.	C
1440	GW28	T1650	ಜೆಮೈನ್ ಕ್ಲೆಮೆಂಟ್ ನ್ಯೂಜಿಲೆಂಡ್ನ ಮನರಂಜನೆಗಾರ.	E
1441	GW28	T1650	ಜೆಮೈನ್ ಕ್ಲೆಮೆಂಟ್ ಅವರು ತಮ್ಮ ಕಾಮಿಡಿ ರೂಟಿನ್ ಗಾಗಿ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗೆದ್ದಿದ್ದಾರೆ.	N
1442	GW28	T1650	ಜೆಮೈನ್ ಕ್ಲೆಮೆಂಟ್ ತನ್ನ ಹದಿಹರೆಯದ ವೃತ್ತಿಜೀವನವನ್ನು ಪ್ರಾರಂಭಿಸಿದರು.	C
1443	GW40	T1650	ಜೆಮೈನ್ ಕ್ಲೆಮೆಂಟ್ ಗಿಟಾರ್, ಬಾಸ್ ಗಿಟಾರ್ ಮತ್ತು ಡ್ರಮ್ಗಳನ್ನು ನುಡಿಸಬಹುದು.	E
1444	GW40	T1650	ಜೆಮೈನ್ ಕ್ಲೆಮೆಂಟ್ನ ರಂಗಸ್ಥಳದ ಹೆಸರು ಹಿಪೊಪಟಮಸ್.	N
1445	GW40	T1650	ಜೆಮೈನ್ ಕ್ಲೆಮೆಂಟ್ನ ಅತ್ಯಂತ ಜನಪ್ರಿಯ ಹಾಸ್ಯ ವಿಷಯಗಳೆಂದರೆ ರಾಜಕೀಯ ಮತ್ತು ಕುಟುಂಬದ ಸದಸ್ಯರು.	C
1446	GW1	T1650	ಜೆಮೈನ್ ಕ್ಲೆಮೆಂಟ್ 10 ಅಥವಾ ಅದಕ್ಕಿಂತ ಹೆಚ್ಚು ವಾದ್ಯಗಳನ್ನು ನುಡಿಸುತ್ತಾರೆ.	E
1447	GW1	T1650	ಕಾಮಿಡಿಯನ್ ಆಗುವ ಮೊದಲು ಜೆಮೈನ್ ಕ್ಲೆಮೆಂಟ್ ಸಂಗೀತಗಾರ್ತಿಯಾಗಿದ್ದರು.	N
1448	GW1	T1650	1974 ರ ಬೇಸಿಗೆ ಕಾಲದಲ್ಲಿ ಜೆಮೈನ್ ಕ್ಲೆಮೆಂಟ್ ಜನಿಸಿದರು.	C
1449	GW14	T1651	ಜೊಹಾನ್ ಜಾಕೋಬ್ ಶ್ವೆಪ್ಪೆ ಅವರು ಉದ್ಯಮಶೀಲತೆ ಮತ್ತು ಕಾಲದ ವಸ್ತುಗಳ ತಯಾರಿಕೆಯಲ್ಲಿ ಅನುಭವವನ್ನು ಹೊಂದಿದ್ದರು.	E
1450	GW14	T1651	ಪ್ರಸ್ತುತ Schweppes ಖನಿಜ ನೀರಿನ ಸೂತ್ರವನ್ನು ಪರಿಪೂರ್ಣಗೊಳಿಸುವ ಮೊದಲು ಜೋಹಾನ್ ಜಾಕೋಬ್ Schweppe ಹಲವಾರು ದಶಕಗಳ ಕಾಲ ಕೆಲಸ ಮಾಡಿದರು.	N
1451	GW14	T1651	ಜೊಹಾನ್ ಜಾಕೋಬ್ ಶ್ವೆಪ್ಪೆ ಪ್ರಸ್ತುತ ಸ್ವಿಟ್ಜರ್ಲೆಂಡ್ನ ಶ್ವೆಪ್ಪ್ಸ್ ಕಾರ್ಖಾನೆಯಲ್ಲಿ ಉತ್ಪಾದನೆಯನ್ನು ನೋಡಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ.	C
1452	GW1	T1651	ಯೋಹಾನ್ ಜೇಕಬ್ ಷ್ವೆಪ್ಪೆ 1740ರ ಕೊನೆಯಲ್ಲಿ ಜನಿಸಿದನು.	E
1453	GW1	T1651	ಜೋಹಾನ್ ಜಾಕೋಬ್ ಶ್ವೆಪ್ಪೆ ಅವರು ಗಡಿಯಾರವನ್ನು ತಯಾರಿಸಿದ ನಂತರ ಉದ್ಯಮಿಯಾಗಿದ್ದರು.	N
1454	GW1	T1651	ಜೋಹಾನ್ ಜಾಕೋಬ್ ಶ್ವೆಪ್ಪೆ 1821ರ ಬೇಸಿಗೆಯಲ್ಲಿ ನಿಧನರಾದರು.	C
1455	GW28	T1651	ಜೊಹಾನ್ ಜಾಕೋಬ್ ಸ್ಚ್ವೆಪೆ ಫಿಜಿ ನೀರಿಗಾಗಿ ಹೆಸರುವಾಸಿಯಾಗಿದೆ.	E
1456	GW28	T1651	ಕಾಕ್ಟೈಲ್ಸ್ನ ಜನಪ್ರಿಯತೆಗೆ ಯೋಹಾನ್ ಜಾಕೋಬ್ ಶ್ವೆಪ್ಪೆ ಕೊಡುಗೆ ನೀಡಿದರು.	N
1457	GW28	T1651	ಯೋಹಾನ್ ಜಾಕೋಬ್ ಶ್ವೆಪ್ಪೆ ತನ್ನ ಗಡಿಯಾರದ ಸಾಮರ್ಥ್ಯಕ್ಕೆ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದರು.	C
1458	GW28	T1663	ಜೆಟ್ ಆಸ್ಟ್ರೇಲಿಯಾದ ರಾಕ್ ಬ್ಯಾಂಡ್ ಆಗಿದೆ.	E
1459	GW28	T1663	ಅವರ ಸಂಗೀತಕ್ಕಾಗಿ ಜೆಟ್ ಅನೇಕ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗೆದ್ದಿದ್ದಾರೆ.	N
1460	GW28	T1663	ಜೆಟ್ ಏರ್ವೇಸ್ 2001 ರಿಂದ ನಿರಂತರವಾಗಿ ವಿರಾಮವಿಲ್ಲದೆ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತಿದೆ.	C
1461	GW1	T1663	ಜೆಟ್ ಅನೇಕ ವಿಭಿನ್ನ ರೆಕಾರ್ಡ್ ಲೇಬಲ್ಗಳಲ್ಲಿ ಸಂಗೀತವನ್ನು ತಯಾರಿಸಿದೆ.	E
1462	GW1	T1663	ಜೆಟ್ನ ಕೆಲವು ಸದಸ್ಯರು ಬಾಂಬೂಸ್ನಲ್ಲಿಯೂ ಇದ್ದರು.	N
1463	GW1	T1663	ಬ್ಯಾಂಡ್ ಆಗಿ, ಜೆಟ್ ಎರಡು ದಶಕಗಳಿಗಿಂತಲೂ ಹೆಚ್ಚು ಕಾಲ ಸಕ್ರಿಯವಾಗಿತ್ತು.	C
1464	GW4	T1663	ಜೆಟ್ ಅವರ ವೃತ್ತಿಜೀವನದ ಮಧ್ಯದಲ್ಲಿ ಒಂದು ವಿರಾಮ ಹೊಂದಿತ್ತು.	E
1465	GW4	T1663	ಜೆಟ್ ಇಂದು ಪ್ರವಾಸ ಮಾಡುತ್ತಿದೆ.	N
1466	GW4	T1663	ಜೆಟ್ ಯುನೈಟೆಡ್ ಕಿಂಗ್ಡಮ್ನಲ್ಲಿ ರೂಪುಗೊಂಡಿತು.	C
1467	GW4	T1666	ಕನ್ಸಾಸ್ ಸಿಟಿ ಸಮುದ್ರ ಮಟ್ಟದಿಂದ 1000 ಅಡಿ ಎತ್ತರದಲ್ಲಿದೆ.	E
1468	GW4	T1666	ಕನ್ಸಾಸ್ ಸಿಟಿ, ಮಿಸೌರಿ ಗಾತ್ರದಲ್ಲಿ ಬೆಳೆಯುತ್ತಿದೆ.	N
1469	GW4	T1666	ಕನ್ಸಾಸ್ ಸಿಟಿ, ಮಿಸೌರಿ 400 ಚದರ ಮೈಲಿಗಳಷ್ಟು ಪ್ರದೇಶವನ್ನು ಹೊಂದಿದೆ.	C
1470	GW1	T1666	ಮಿಸೌರಿಯ ಕನ್ಸಾಸ್ ಸಿಟಿಯಲ್ಲಿ ಶೇಕಡಾ ಒಂದರಷ್ಟು ನೀರಿದೆ.	E
1471	GW1	T1666	ಕನ್ಸಾಸ್ ಸಿಟಿ, ಮಿಸೌರಿ ಇತ್ತೀಚಿನ ವರ್ಷಗಳಲ್ಲಿ ಗಾತ್ರದಲ್ಲಿ ಬೆಳೆದಿದೆ.	N
1472	GW1	T1666	ಕನ್ಸಾಸ್ ನಗರ, ಮಿಸೌರಿ 90 ಪ್ರತಿಶತದಷ್ಟು ಭೂಪ್ರದೇಶವನ್ನು ಹೊಂದಿದೆ.	C
1473	GW85	T1666	ಕಾನಾಸ್ ನಗರ ಅತ್ಯಂತ ಜನನಿಬಿಡ ನಗರ.	E
1474	GW85	T1666	ಕಾನಾಸ್ ಸಿಟಿ ಒಂದು ದೊಡ್ಡ ಪ್ರದೇಶವಾಗಿದೆ.	N
1475	GW85	T1666	ಕಾನಾಸ್ ನಗರವು ಎತ್ತರದಲ್ಲಿ ಅಷ್ಟೇನೂ ಎತ್ತರವಾಗಿಲ್ಲ.	C
1476	GW28	T1670	ಜೆನ್ನಿಫರ್ ಕೊನ್ನೆಲ್ಲಿ ಐವಿ ಲೀಗ್ ಪದವೀಧರ ಮತ್ತು ನಟಿ.	E
1477	GW28	T1670	ಜೆನ್ನಿಫರ್ ಕೊನ್ನೆಲ್ಲಿ ಅವರು ಮೂರು ಹೆಣ್ಣು ಮಕ್ಕಳನ್ನು ಹೊಂದಿದ್ದಾರೆ.	N
1478	GW28	T1670	ಜೆನ್ನಿಫರ್ ಕೊನ್ನೆಲ್ಲಿ ಇಪ್ಪತ್ತನೇ ವಯಸ್ಸಿನಿಂದಲೂ ಸಕ್ರಿಯವಾಗಿದ್ದಾರೆ.	C
1479	GW84	T1670	ಜೆನ್ನಿಫರ್ ಕೊನ್ನೆಲ್ಲಿ ಎರಡು ಕಾಲೇಜುಗಳಲ್ಲಿ ವ್ಯಾಸಂಗ ಮಾಡುತ್ತಿದ್ದರು.	E
1480	GW84	T1670	ಯೇಲ್ ಹೋಗುವ ಮೊದಲು ಜೆನ್ನಿಫರ್ ಕೊನ್ನೆಲ್ಲಿ ಸ್ಟಾನ್ಫೋರ್ಡ್ಗೆ ಹೋದರು.	N
1481	GW84	T1670	ಜೆನ್ನಿಫರ್ ಕೊನ್ನೆಲ್ಲಿ ನಾಲ್ವತ್ತು ವರ್ಷಗಳಿಂದ ನಟಿಸುತ್ತಿದ್ದಾರೆ.	C
1482	GW4	T1670	ಜೆನ್ನಿಫರ್ ಕೊನ್ನೆಲ್ಲಿ ಅವರು ಜನಿಸಿದ ಅದೇ ಸ್ಥಿತಿಯಲ್ಲಿ ವಾಸಿಸುತ್ತಾರೆ.	E
1483	GW4	T1670	ಜೆನ್ನಿಫರ್ ಕೊನ್ನೆಲ್ಲಿ ತನ್ನ 3 ಮಕ್ಕಳನ್ನು ಪಾಲ್ ಬೆಟ್ಟಾನಿಯೊಂದಿಗೆ ಹೊಂದಿದ್ದಳು.	N
1484	GW4	T1670	ಜೆನ್ನಿಫರ್ ಕೊನ್ನೆಲ್ಲಿ ಕೇವಲ ಒಂದು ವಿಶ್ವವಿದ್ಯಾಲಯಕ್ಕೆ ಹೋದಳು.	C
1485	GW0	T1676	ಜಾಯ್ ಮಂಗನೊ ಮೊದಲಿಗೆ ಇಪ್ಪತ್ತನೆಯ ವಯಸ್ಸಿನಲ್ಲಿ ಮದುವೆಯಾದರು.	E
1486	GW0	T1676	ಜಾಯ್ ಮಂಗಾನೋಗೆ ನಂತರದ ಜೀವನದಲ್ಲಿ ಮೂರು ಮಕ್ಕಳಿದ್ದರು.	N
1487	GW0	T1676	ಮದುವೆಯಾಗುವ ಮುಂಚೆ ಜಾಯ್ ಮಂಗಾನೊ ಯಶಸ್ವಿ ಉದ್ಯಮಿಯಾಗಿದ್ದನು.	C
1488	GW1	T1676	ಜಾಯ್ ಮಂಗನೊ ಒಂದು ದಶಕಕ್ಕೂ ಹೆಚ್ಚು ಕಾಲ ವಿವಾಹವಾದರು.	E
1489	GW1	T1676	ಜಾಯ್ ಮಂಗಾನೋನ ಎಲ್ಲ ಮಕ್ಕಳು ಆಂಥೋನಿ ಮಿರಾನ್ನೆಯನ್ನು ತಂದೆಯಾಗಿ ಹೊಂದಿದ್ದಾರೆ.	N
1490	GW1	T1676	ಜಾಯ್ ಮಂಗನೊ ಬೇಸಿಗೆಯ ತಿಂಗಳಲ್ಲಿ ಹುಟ್ಟುಹಬ್ಬವನ್ನು ಹೊಂದಿದ್ದಾನೆ.	C
1491	GW84	T1676	ಜಾಯ್ ಮಂಗಾನೋ ಹತ್ತು ವರ್ಷಗಳಿಗಿಂತಲೂ ಹೆಚ್ಚು ಸಮಯದ ವರೆಗೆ ವಿವಾಹವಾದರು.	E
1492	GW84	T1676	ಜಾಯ್ ಮಂಗಾನೋನ ಮೂವರು ಮಕ್ಕಳು ಆಂಥೋನಿ ಮಿರಾನ್ನೆಗೆ ಸೇರಿದವರಾಗಿದ್ದರು.	N
1493	GW84	T1676	ಜಾಯ್ ಮಂಗನೊ ಹುಟ್ಟಿದ ನಂತರ ಅಮೆರಿಕಕ್ಕೆ ಸ್ಥಳಾಂತರಗೊಂಡಳು.	C
1494	GW84	T1681	ಜೆಸ್ಸಿಕಾ ಆಲ್ಬಾ ಪ್ರಸ್ತುತ ಪಶ್ಚಿಮ ಕರಾವಳಿಯಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದಾರೆ.	E
1495	GW84	T1681	ಜೆಸ್ಸಿಕಾ ಆಲ್ಬಾ 1980ರಲ್ಲಿ ಪ್ರದರ್ಶನ ನೀಡಲು ಪ್ರಾರಂಭಿಸಿದರು.	N
1496	GW84	T1681	ಜೆಸ್ಸಿಕಾ ಆಲ್ಬಾ ಮತ್ತು ಅವಳ ಗಂಡನಿಗೆ ಮೂರಕ್ಕಿಂತಲೂ ಹೆಚ್ಚು ಮಕ್ಕಳಿದ್ದಾರೆ.	C
1497	GW28	T1681	ಜೆಸ್ಸಿಕಾ ಆಲ್ಬಾ ಮತ್ತು ಅವಳ ಕುಟುಂಬವು ತಮ್ಮ ಜೀವನದುದ್ದಕ್ಕೂ ಆರ್ಥಿಕವಾಗಿ ಭದ್ರವಾಗಿದೆ.	E
1498	GW28	T1681	ಜೆಸ್ಸಿಕಾ ಆಲ್ಬಾ ತನ್ನ ಬಹುಪಾಲು ಸಂಪತ್ತನ್ನು ತನ್ನ ವ್ಯಾಪಾರದಿಂದ ಪಡೆದುಕೊಂಡಳು.	N
1499	GW28	T1681	ಜೆಸ್ಸಿಕಾ ಆಲ್ಬಾ ಮೂವತ್ತರ ದಶಕದ ಆರಂಭದಲ್ಲಿ ವಿವಾಹವಾದರು.	C
1500	GW1	T1681	ಜೆಸ್ಸಿಕಾ ಆಲ್ಬಾ ಎರಡೂವರೆ ದಶಕಗಳಿಂದ ನಟನೆಯಲ್ಲಿ ಸಕ್ರಿಯವಾಗಿದ್ದಾರೆ.	E
1501	GW1	T1681	ಜೆಸ್ಸಿಕಾ ಆಲ್ಬಾ ನಟಿಯಾಗುವ ಮೊದಲು ಉದ್ಯಮಿ ಮಹಿಳೆಯಾಗಿದ್ದರು.	N
1502	GW1	T1681	ಜೆಸ್ಸಿಕಾ ಆಲ್ಬಾ, ಕ್ಯಾಶ್ ವಾರೆನ್ರನ್ನು ಮದುವೆಯಾಗಿ 15 ವರ್ಷಗಳು ದಾಟಿವೆ.	C
1503	GW84	T1693	ಜೆಡೆಡಿಯಾ ಸ್ಟ್ರಟ್ ಅವರು ಜವಳಿ ಉದ್ಯಮದ ಒಬ್ಬ ಪ್ರತಿಭಾವಂತರಾಗಿದ್ದರು.	E
1504	GW84	T1693	ಜೆಡ್ಯಾಹ್ ಸ್ಟ್ರಟ್ ಮತ್ತು ಅವನ ಹೆಂಡತಿ ಒಟ್ಟಿಗೆ ಕೆಲಸಮಾಡಿದರು.	N
1505	GW84	T1693	ಜೆಡೆಡಿಯಾ ಸ್ಟ್ರಟ್ ಮತ್ತು ಅವರ ಪತ್ನಿಗೆ ಒಬ್ಬಳೇ ಮಗನಿದ್ದನು.	C
1506	GW28	T1693	ಜೆಡೆಡಿಯಾ ಸ್ಟ್ರಟ್ 18ನೇ ಶತಮಾನದ ಆಂಗ್ಲನಾಗಿದ್ದನು.	E
1507	GW28	T1693	ಜೆಡೆಡಿಯಾ ಸ್ಟ್ರಟ್ ಬಟ್ಟೆ ತಯಾರಕರಾಗಿದ್ದರು.	N
