	annotater_id	table_id	hypothesis	label
1613	GW28	T1729	ಜೂಲಿಯಸ್ ಸೀಸರ್ ಕೆಲವು ವರ್ಷಗಳ ವರೆಗೆ ಅಧಿಕಾರದಲ್ಲಿದ್ದನು.	E
1614	GW84	T1729	ಜೂಲಿಯಸ್ ಸೀಸರ್ ಸುಳ್ಳಾ ಮೊದಲು ಕಚೇರಿಯಲ್ಲಿದ್ದರು.	C
1615	GW84	T1729	ಜೂಲಿಯಸ್ ಸೀಸರ್ ತನ್ನ ಆದೇಶದ ಅವಧಿಯಲ್ಲಿ ಅಧಿಕಾರದಲ್ಲಿದ್ದ ಏಕೈಕ ವ್ಯಕ್ತಿಯಾಗಿದ್ದನು.	N
1616	GW84	T1729	ಜೂಲಿಯಸ್ ಸೀಸರ್ ನಂತರ ಆಗಸ್ಟಸ್ ಉತ್ತರಾಧಿಕಾರಿಯಾದನು.	E
1617	GW1	T1729	ಜೂಲಿಯಸ್ ಸೀಸರ್ ಕೇವಲ ಒಂದು ದಶಕದ ವರೆಗೆ ಅಧಿಕಾರದಲ್ಲಿದ್ದರು.	C
1618	GW1	T1729	ಜೂಲಿಯಸ್ ಸೀಸರ್ ಶಾಂತಿಯುತವಾಗಿ ಕಚೇರಿಯನ್ನು ಬಿಟ್ಟುಹೋದರು.	N
1619	GW1	T1729	ಜೂಲಿಯಸ್ ಸೀಸರ್ನ ಉತ್ತರಾಧಿಕಾರಿಯಾದ ಅಗಸ್ಟಸ್ ಎರಡು ದಶಕಗಳಿಗಿಂತಲೂ ಕಡಿಮೆ ಅವಧಿವರೆಗೆ ಆಳ್ವಿಕೆ ನಡೆಸಿದನು.	E
1620	GW28	T1731	ಜೆನ್ನಿ ಸ್ಲೇಟ್ ಐವಿ-ಲೀಗ್ ಪದವೀಧರ ಮತ್ತು ಸಂಗೀತಗಾರ್ತಿ.	C
1621	GW28	T1731	ಜೆನ್ನಿ ಸ್ಲೇಟ್ ಕಾಲೇಜಿನಲ್ಲಿ ಓದುತ್ತಿದ್ದಾಗಲೇ ತನ್ನ ವೃತ್ತಿಜೀವನವನ್ನು ಪ್ರಾರಂಭಿಸಿದಳು.	N
1622	GW28	T1731	ಜೆನ್ನಿ ಸ್ಲೇಟ್ ತನ್ನ ಇಪ್ಪತ್ತನೇ ವಯಸ್ಸಿನಿಂದಲೂ ಸಕ್ರಿಯರಾಗಿದ್ದಾರೆ.	E
1623	GW1	T1731	ಜೆನ್ನಿ ಸ್ಲೇಟ್ ಒಂದು ಶತಮಾನಕ್ಕೂ ಹೆಚ್ಚು ಸಮಯದಿಂದ ಸಕ್ರಿಯವಾಗಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದಾರೆ.	C
1624	GW1	T1731	ಜೆನ್ನಿ ಸ್ಲೇಟ್ ಅವರು ನಟಿಯಾಗುವ ಮೊದಲು ಲೇಖಕಿಯಾಗಿದ್ದರು.	N
1625	GW1	T1731	ಜೆನ್ನಿ ಸ್ಲೇಟ್ 1982 ರ ವಸಂತಕಾಲದಲ್ಲಿ ಜನಿಸಿದರು.	E
1626	GW14	T1731	ಜೆನ್ನಿ ಸ್ಲೇಟ್ನ ವೃತ್ತಿಜೀವನವು ಒಂದು ಡಜನ್ಗಿಂತಲೂ ಹೆಚ್ಚು ವರ್ಷಗಳಿಂದ ಸಾಗುತ್ತಿದೆ.	C
1627	GW14	T1731	ಜೆನ್ನಿ ಸ್ಲೇಟ್ ತನ್ನ ಸ್ಟಾಂಡ್-ಅಪ್ ಹಾಸ್ಯಕ್ಕಿಂತ ತನ್ನ ಬರವಣಿಗೆಗೆ ಹೆಚ್ಚು ತಿಳಿದಿದ್ದರು.	N
1628	GW14	T1731	ಜೆನ್ನಿ ಸ್ಲೇಟ್ ತನ್ನ ಜನ್ಮಸ್ಥಳದಿಂದ 1000 ಮೈಲುಗಳಷ್ಟು ದೂರ ಪ್ರಯಾಣಿಸಿದ್ದಾರೆ.	E
1629	GW28	T1766	ಇನುಯೆಂಡೊ ಒಂದು ರಾಕ್ ಆಲ್ಬಮ್ ಆಗಿದ್ದು, ಒಂದು ವರ್ಷದ ಅವಧಿಯಲ್ಲಿ ಧ್ವನಿಮುದ್ರಿಸಲ್ಪಟ್ಟಿದೆ ಮತ್ತು ಬಿಡುಗಡೆಯಾಗಿದೆ.	C
1630	GW28	T1766	ಇನುಯೆಂಡೊ ಲಕ್ಷಾಂತರ ಆಲ್ಬಂಗಳನ್ನು ಮಾರಾಟ ಮಾಡಿತು.	N
1631	GW28	T1766	ಇನುಯೆಂಡೊ CD ಬಿಡುಗಡೆಯಾಗಿ LP ಬಿಡುಗಡೆಯಲ್ಲಿ ವಿಭಿನ್ನ ಪ್ರಮಾಣದ ವಿಷಯವನ್ನು ಹೊಂದಿದೆ.	E
1632	GW93	T1766	1991 ರ ಮೊದಲು ಇನುಯೆಂಡೊ ಬಿಡುಗಡೆಯಾಯಿತು.	C
1633	GW93	T1766	ಇನುಯೆಂಡೊ ಚಿತ್ರದ ಮುಖ್ಯ ನಿರ್ಮಾಪಕರು ಕ್ವೀನ್.	N
1634	GW93	T1766	ಇನುಯೆಂಡೊವನ್ನು 20ನೇ ಶತಮಾನದಲ್ಲಿ ದಾಖಲಿಸಲಾಯಿತು.	E
1635	GW84	T1766	ರೆಕಾರ್ಡಿಂಗ್ ಪೂರ್ಣಗೊಂಡ ನಂತರ ಇನ್ನೂಯೆಂಡೊ ಅರ್ಧ ವರ್ಷದಲ್ಲಿ ಬಿಡುಗಡೆಯಾಯಿತು.	C
1636	GW84	T1766	ಇನುಯೆಂಡೊದ ಹೆಚ್ಚಿನ ಕೃತಿಗಳು ಲಂಡನ್ನಲ್ಲಿ ದಾಖಲಾಗಿವೆ.	N
1637	GW84	T1766	ಇನುಯೆಂಡೊ ಅನ್ನು ವಿವಿಧ ಲೇಬಲ್ಗಳಲ್ಲಿ ದಾಖಲಿಸಲಾಯಿತು.	E
1638	GW84	T1771	ಇಸ್ಲೆರೊ ಫ್ರಾನ್ಸ್ನ ಒಂದು ಪ್ರಾಣಿ.	C
1639	GW84	T1771	ಇಸ್ಲೆರೊ ತನ್ನ ಜೀವನದುದ್ದಕ್ಕೂ ಸ್ಪೇನ್ ನಲ್ಲಿದ್ದನು.	N
1640	GW84	T1771	ಐಸ್ಲೆರೋದ ತೂಕ 450 ಕೆಜಿ.	E
1641	GW28	T1771	ಇಸ್ಲೆರೊ ಮನುಷ್ಯನ ತೂಕವನ್ನು ಕಡಿಮೆ ಮಾಡುವ ಹೋರಾಟದ ನಾಯಿ.	C
1642	GW28	T1771	ಇಸ್ಲೆರೊ ಸೋತಿದ್ದಕ್ಕಿಂತ ಹೆಚ್ಚು ಸ್ಪರ್ಧೆಗಳಲ್ಲಿ ಗೆದ್ದನು.	N
1643	GW28	T1771	ಇಸ್ಲೆರೊ ಕಂಪನಿಯ ಮಾಲೀಕರು ಎಡ್ವರ್ಡೊ ಮಿಯುರಾ ಫರ್ನಾಂಡಿಸ್.	E
1644	GW93	T1771	ಐಸ್ಲೆರೊ 400 ಕೆಜಿ ತೂಗುತ್ತದೆ.	C
1645	GW93	T1771	ಇಸ್ಲೆರೊ ತನ್ನ ಇಡೀ ಜೀವನವನ್ನು ಸೆವಿಲ್ಲೆಯಲ್ಲಿ ಕಳೆದರು.	N
1646	GW93	T1771	ಐಸ್ಲೆರೊ ಯುರೋಪಿನವರು.	E
1647	GW28	T1775	'ಇನ್ಸೈಡ್ ಔಟ್' ಅಮೆರಿಕದ ನಂತರ ಕೇನ್ಸ್ನಲ್ಲಿ ಬಿಡುಗಡೆಯಾದ ಮೊದಲ ಸಿನಿಮಾ.	C
1648	GW28	T1775	ಇನ್ಸೈಡ್ ಔಟ್ ಒಂದು ಅನಿಮೇಟೆಡ್ ಚಲನಚಿತ್ರವಾಗಿದೆ.	N
1649	GW28	T1775	ಇನ್ಸೈಡ್ ಔಟ್ ಡಿಸ್ನಿಗಾಗಿ ಗಳಿಸಿದ ಹಣ.	E
1650	GW86	T1775	ಇನ್ಸೈಡ್ ಔಟ್ ಗಾಗಿ ಚಿತ್ರಕಥೆಯನ್ನು ಬರೆದ ವ್ಯಕ್ತಿಗಳಲ್ಲಿ ಯಾರೂ ಅದರ ನಿರ್ದೇಶನಕ್ಕೆ ಜವಾಬ್ದಾರರಲ್ಲ.	C
1651	GW86	T1775	ಇನ್ಸೈಡ್ ಔಟ್ ನಿರ್ಮಾಣವು ಮೇ 2015 ರಲ್ಲಿ ಮುಕ್ತಾಯಗೊಂಡಿತು.	N
1652	GW86	T1775	ಇನ್ಸೈಡ್ ಔಟ್ ಬಾಕ್ಸ್ ಆಫೀಸ್ ಅದರ ಬಜೆಟ್ ಗಿಂತ ಐದು ಪಟ್ಟು ಹೆಚ್ಚಿತ್ತು.	E
1653	GW93	T1775	ಇನ್ಸೈಡ್ ಔಟ್ ಅನ್ನು ಕ್ಯಾನ್ನೆಸ್ನಲ್ಲಿ ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ನ ನಂತರ ಪುನಃ ಬಿಡುಗಡೆಗೊಳಿಸಲಾಯಿತು.	C
1654	GW93	T1775	ಇನ್ಸೈಡ್ ಔಟ್ ಯು. ಎಸ್. ಗಿಂತ ಯುರೋಪ್ನಲ್ಲಿ ಹೆಚ್ಚು ಜನಪ್ರಿಯವಾಗಿತ್ತು.	N
1655	GW93	T1775	ಇನ್ಸೈಡ್ ಔಟ್ ಗಲ್ಲಾಪೆಟ್ಟಿಗೆಯಲ್ಲಿ ಒಂದು ಲಾಭವನ್ನು ಗಳಿಸಿತು.	E
1656	GW28	T1776	ಒಂದು ಸಣ್ಣ ಬಜೆಟ್ ಆಫ್ರಿಕನ್ ಚಲನಚಿತ್ರವಾಗಿತ್ತು.	C
1657	GW28	T1776	ಅದರ ಮೂಲ ಕಥೆಗಾಗಿ ಬುದ್ಧಿವಂತ ವಿಮರ್ಶಕರಿಂದ ಮೆಚ್ಚುಗೆಯನ್ನು ಗಳಿಸಿತು.	N
1658	GW28	T1776	ನಿರ್ಮಾಪಕರಿಗೆ ಇದು ಲಾಭದಾಯಕ ಚಿತ್ರವಾಗಿತ್ತು.	E
1659	GW85	T1776	ಇದು 2000ರಲ್ಲಿ ಆರಂಭವಾಯಿತು.	C
1660	GW85	T1776	ಹುಚ್ಚು ಹುಚ್ಚು-ಸುಮಾರು ಹತ್ತು ಕೋಟಿ	N
1661	GW85	T1776	""""" ""ಚಲನಚಿತ್ರವು ವಿಚಿತ್ರವಾಗಿದೆ."""	E
1662	GW93	T1776	ಇನ್ಸಿಡಿಯಸ್ ಅವರ ನಿರ್ದೇಶನದಿಂದ ಸಂಗೀತ ನೀಡಲಾಯಿತು.	C
1663	GW93	T1776	ಇದರ ಮುಖ್ಯ ಛಾಯಾಗ್ರಾಹಕರು ಡೇವಿಡ್ ಎಂ. ಬ್ರೂವರ್.	N
1664	GW93	T1776	ಗಲ್ಲಾಪೆಟ್ಟಿಗೆಯಲ್ಲಿ ಅದರ ಬಜೆಟ್ಗಿಂತ 60 ಪಟ್ಟು ಹೆಚ್ಚು ಗಳಿಸಿತು.	E
1665	GW84	T1779	ಇಂಟರ್ಚೇಂಜ್ ಪ್ರಸ್ತುತ ಖಾಸಗಿ ಕಾಲೇಜಿನಲ್ಲಿ ನೇಣಿಗೆ ಶರಣಾಗಿದೆ.	C
1666	GW84	T1779	ಇಂಟರ್ಚೇಂಜ್ ಎಂಬುದು ವಿಲ್ಲೆಮ್ ಡಿ ಕೂನಿಂಗ್ನಿಂದ ಮಾಡಲ್ಪಟ್ಟ ಮೊದಲ ತೈಲ ವರ್ಣಚಿತ್ರ.	N
1667	GW84	T1779	ಇಂಟರ್ಚೇಂಜ್ ನೂರು ವರ್ಷಗಳಿಗಿಂತಲೂ ಕಡಿಮೆ ಹಳೆಯದಾದ ಒಂದು ವರ್ಣಚಿತ್ರ.	E
1668	GW28	T1779	ಇಂಟರ್ಚೇಂಜ್ ಒಂದು ಆಧುನಿಕ 21ನೇ ಶತಮಾನದ ಚಿತ್ರಕಲೆ.	C
1669	GW28	T1779	ಇಂಟರ್ಚೇಂಜ್ ಡಿ ಕೂನಿಂಗ್ ಚಿತ್ರಕಲೆ ಅತ್ಯಂತ ದುಬಾರಿ ಚಿತ್ರಕಲೆ.	N
1670	GW28	T1779	ಇಂಟರ್ಚೇಂಜ್ ಎಂಬುದು 20ನೇ ಶತಮಾನದ ಕ್ಯಾನ್ವಾಸ್ ಚಿತ್ರಕಲೆ.	E
1671	GW93	T1779	ಇಂಟರ್ಚೇಂಜ್ ಅನ್ನು ವಿಲ್ಲೆಮ್ ಡೆ ಕೂನಿಂಗ್ ಹರಾಜು ಹಾಕಿದರು.	C
1672	GW93	T1779	ಚಿಕಾಗೊ ಆರ್ಟ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ನಲ್ಲಿ ಮಾತ್ರ ವಿಲ್ಲೆಮ್ ಡಿ ಕೂನಿಂಗ್ ಪ್ರದರ್ಶನಕ್ಕಿಡಲ್ಪಟ್ಟಿದೆ.	N
1673	GW93	T1779	ಇಂಟರ್ಚೇಂಜ್ ಒಂದು ಮಿಶ್ರ ಮಾಧ್ಯಮದ ಅಂಟು ಚಿತ್ರಣವಲ್ಲ.	E
1674	GW74	T1795	ಹಡ್ಸನ್ ಮ್ಯಾಕ್ಸಿಮ್ ತಮ್ಮ 74ನೇ ವಯಸ್ಸಿನಲ್ಲಿಯೇ ಕೊನೆಯುಸಿರೆಳೆದರು.	C
1675	GW74	T1795	ನ್ಯೂ ಜೆರ್ಸಿಯ ಲ್ಯಾಂಡಿಂಗ್ನಲ್ಲಿರುವ ಅಂಚೆ ಕಚೇರಿಯಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದಾಗ ಹಡ್ಸನ್ ಮ್ಯಾಕ್ಸಿಮ್ ಹೊಗೆಯಿಲ್ಲದ ಗನ್ಪೌಡರ್ ಅನ್ನು ಕಂಡುಹಿಡಿದರು.	N
1676	GW74	T1795	ಹಡ್ಸನ್ ಮ್ಯಾಕ್ಸಿಮ್ ಅವರು ಜನಿಸಿದ ಬೇರೆ ನಗರದಲ್ಲಿ ನಿಧನರಾದರು.	E
1677	GW28	T1795	ಹಡ್ಸನ್ ಮ್ಯಾಕ್ಸಿಮ್ ಅಮೆರಿಕನ್ ನೃತ್ಯಗಾರ್ತಿಯಾಗಿದ್ದರು.	C
1678	GW28	T1795	ಹಡ್ಸನ್ ಮ್ಯಾಕ್ಸಿಮ್ ತನ್ನ ಆವಿಷ್ಕಾರದಿಂದ ಅದೃಷ್ಟ ಮಾಡಿದನು.	N
1679	GW28	T1795	ಹಡ್ಸನ್ ಮ್ಯಾಕ್ಸಿಮ್ ಅಮೆರಿಕಾದ ವಿವಿಧ ಭಾಗಗಳಲ್ಲಿ ಜನಿಸಿದರು ಮತ್ತು ವಾಸಿಸುತ್ತಿದ್ದರು.	E
1680	GW84	T1795	ಹಡ್ಸನ್ ಮ್ಯಾಕ್ಸಿಮ್ ಅದೇ ಶತಮಾನದಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದರು.	C
1681	GW84	T1795	ಹಡ್ಸನ್ ಮ್ಯಾಕ್ಸಿಮ್ ತನ್ನ ಜೀವನದ ಬಹುಭಾಗವನ್ನು ನ್ಯೂ ಜೆರ್ಸಿಯಲ್ಲಿ ಕಳೆದರು.	N
1682	GW84	T1795	ಹಡ್ಸನ್ ಮ್ಯಾಕ್ಸಿಮ್ ಅವರು ಮೃತಪಟ್ಟ ರಾಜ್ಯದಲ್ಲಿ ಜನಿಸಲಿಲ್ಲ.	E
1683	GW4	T1822	ಇತ್ತೇಫಾಕ್ ಅದೇ ವ್ಯಕ್ತಿಯಿಂದ ಬರೆಯಲ್ಪಟ್ಟಿತು ಮತ್ತು ಸಂಪಾದಿಸಲ್ಪಟ್ಟಿತು.	C
1684	GW4	T1822	ಇತ್ತೇಫಾಕ್ ಕೆಲವು ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗೆಲ್ಲಲು ಸಾಧ್ಯವಾಯಿತು.	N
1685	GW4	T1822	ಇತ್ತೇಫಾಕ್ ಹಣ ಗಳಿಸಿದ ಚಿತ್ರವಾಗಿತ್ತು.	E
1686	GW28	T1822	ಇತ್ತೇಫಾಕ್ ದಕ್ಷಿಣ ಅಮೆರಿಕದ ಸ್ಪ್ಯಾನಿಷ್ ಭಾಷೆಯ ಚಲನಚಿತ್ರವಾಗಿದೆ.	C
1687	GW28	T1822	ಇತ್ತೇಫಾಕ್ ಅದರ ಸ್ಕ್ರಿಪ್ಟ್ಗಾಗಿ ವಿಮರ್ಶಾತ್ಮಕ ಮೆಚ್ಚುಗೆಯನ್ನು ಪಡೆಯಿತು.	N
1688	GW28	T1822	ಇತ್ತೇಫಾಕ್ ಹಲವಾರು ಜನರು ಬರೆದು ನಿರ್ದೇಶಿಸಿದ್ದರು.	E
1689	GW84	T1822	ಇತ್ತೇಫಾಕ್ ನಿರ್ದೇಶಕರು ಸಂಗೀತ ಸಂಯೋಜಿಸಿದ ವ್ಯಕ್ತಿ.	C
1690	GW84	T1822	ಇತ್ತೇಫಾಕ್ನ ಪ್ರಮುಖ ನಿರ್ಮಾಣ ಕಂಪನಿ ಬಿ. ಆರ್. ಸ್ಟುಡಿಯೋಸ್.	N
1691	GW84	T1822	ಇತ್ತೇಫಾಕ್ ಗಲ್ಲಾಪೆಟ್ಟಿಗೆಯಲ್ಲಿ ಲಾಭಗಳಿಸಿತು.	E
1692	GW84	T1876	ಜಾಕ್ ಮಾ ಅನಕ್ಷರಸ್ಥರು.	C
1693	GW84	T1876	ಜಾಕ್ ಮಾ ಅವರ ಮಕ್ಕಳು ಅವರ ಪ್ರಸ್ತುತ ಪತ್ನಿಗೆ ಸೇರಿದವರಾಗಿದ್ದಾರೆ.	N
1694	GW84	T1876	""""" ""ಜ್ಯಾಕ್ ಮಾ"" ""ಹಲವಾರು ಶತಕೋಟಿ ಡಾಲರ್ ಮೌಲ್ಯದ್ದಾಗಿದೆ."""	E
1695	GW28	T1876	ಜಾಕ್ ಮಾ ಅವರು ಸಣ್ಣ ಮಟ್ಟದಲ್ಲಿದ್ದಾರೆ ಮತ್ತು ಅವರ ವ್ಯವಹಾರದ ನಿವ್ವಳ ಮೌಲ್ಯವನ್ನು ಹೊಂದಿದ್ದಾರೆ.	C
1696	GW28	T1876	ಜಾಕಿಗೆ ಮದುವೆಯಾಗಿ ಮೂವರು ಹೆಣ್ಣು ಮಕ್ಕಳಿದ್ದಾರೆ.	N
1697	GW28	T1876	ಜಾಕ್ ಮಾ ದೊಡ್ಡ ಉದ್ಯಮಿ.	E
1698	GW4	T1876	ಜಾಕ್ ಮಾ ಅವರ ವೃತ್ತಿಪರ ಹೆಸರಿನಂತೆಯೇ ಅದೇ ಹೆಸರನ್ನು ಹೊಂದಿದ್ದರು.	C
1699	GW4	T1876	ಜಾಕ್ ಮಾ ಚೀನಾ ಸರ್ಕಾರದಲ್ಲಿ ತೊಡಗಿಕೊಂಡಿದ್ದಾರೆ.	N
1700	GW4	T1876	ಜಾಕ್ ಮಾ ಕೆಲವು ಮಕ್ಕಳನ್ನು ಹೊಂದಿದ್ದಾರೆ.	E
1701	GW93	T1893	ಫ್ಲೈ ಚಂಡಮಾರುತ ಫ್ರಾನ್ಸ್ನಲ್ಲಿದೆ.	C
1702	GW93	T1893	ಫ್ಲೈ ಚಂಡಮಾರುತ ತನ್ನ ಇಡೀ ಜೀವನವನ್ನು ಐರ್ಲೆಂಡ್ನಲ್ಲಿ ಕಳೆದಿತ್ತು.	N
1703	GW93	T1893	ಫ್ಲೈ ಚಂಡಮಾರುತವು ಒಂದು ದಶಲಕ್ಷ ಪೌಂಡ್ಗಳಿಗಿಂತಲೂ ಹೆಚ್ಚು ಮೊತ್ತವನ್ನು ಸಂಪಾದಿಸಿತು.	E
1704	GW28	T1893	ಫ್ಲೈ ಚಂಡಮಾರುತವು ಐರ್ಲೆಂಡ್ನ ಗಂಡು ನಾಯಿಯಾಗಿತ್ತು.	C
1705	GW28	T1893	ಫ್ಲೈ ಚಂಡಮಾರುತವು ಅದರ ಮಾಲೀಕರಿಗೆ ಲಾಭದಾಯಕವಾಗಿತ್ತು.	N
1706	GW28	T1893	ಹಾರಿಕೇನ್ ಫ್ಲೈ ಸೋತಿದ್ದಕ್ಕಿಂತ ಹೆಚ್ಚು ರೇಸ್ಗಳನ್ನು ಗೆದ್ದುಕೊಂಡಿತು.	E
1707	GW84	T1893	ಫ್ಲೈ ಚಂಡಮಾರುತವು ಮೂವತ್ತಕ್ಕೂ ಕಡಿಮೆ ಬಾರಿ ರೇಸ್ ಮಾಡಿದೆ.	C
1708	GW84	T1893	ಫ್ಲೈ ಚಂಡಮಾರುತ ವಿಲ್ಲೀ ಮುಲ್ಲಿನ್ಸ್ ತರಬೇತಿ ಪಡೆದ ಅತ್ಯಂತ ವೇಗದ ಕುದುರೆ.	N
1709	GW84	T1893	ಫ್ಲೈ ಚಂಡಮಾರುತವು ಇಪ್ಪತ್ತು ವರ್ಷಗಳ ಹಿಂದೆ ಹುಟ್ಟಿತು.	E
1710	GW28	T1904	ಹೀರಗ ಗೆನ್ನೈ 17ನೇ ಶತಮಾನದಲ್ಲಿ ಜನಿಸಿದನು.	C
1711	GW28	T1904	ಹಿರಾಗಾ ಗೆನ್ನೈ ತನ್ನ ಆವಿಷ್ಕಾರಗಳಿಂದ ಶ್ರೀಮಂತನಾದನು.	N
1712	GW28	T1904	ಹಿರಗಾ ಗೆನ್ನೈ ಹದಿನೆಂಟನೆಯ ಶತಮಾನದಲ್ಲಿ ನಿಧನರಾದರು.	E
1713	GW93	T1904	ಹಿರಗಾ ಗೆನ್ನೈ 1728ರಲ್ಲಿ ಜನಿಸಿದರು.	C
1714	GW93	T1904	ಹಿರಾಗಾ ಗೆನ್ನೈ ಅವರು ಜನಿಸಿದ ನಗರದಲ್ಲಿ ನಿಧನರಾದರು.	N
1715	GW93	T1904	ಹಿರಗ ಗೆನ್ನೈ ಒಬ್ಬ ವಿಜ್ಞಾನಿ.	E
1716	GW84	T1904	ಹಿರಗಾ ಗೆನ್ನೈ ಇನ್ನೂರು ವರ್ಷಗಳ ಹಿಂದೆ ಜನಿಸಿದಳು.	C
1717	GW84	T1904	ಹಿರಗಾ ಗೆನ್ನೈ ಒಬ್ಬ ಲೇಖಕರಾಗಿ ತನ್ನ ಕೆಲಸಕ್ಕಾಗಿ ಹೆಚ್ಚು ಹೆಸರುವಾಸಿಯಾಗಿದ್ದರು.	N
1718	GW84	T1904	ಹಿರಗಾ ಗೆನ್ನೈ ಐವತ್ತು ವರುಷದವನಾಗಿದ್ದಾಗ ತೀರಿಕೊಂಡನು.	E
1719	GW84	T1906	ಇಗ್ಗಿ ಅಜಾಲಿಯಾ 20ನೇ ಶತಮಾನದಲ್ಲಿ ಪ್ರದರ್ಶನ ನೀಡಲು ಆರಂಭಿಸಿದರು.	C
1720	GW84	T1906	ಇಗ್ಗಿ ಅಜಲಿಯಾ ತನ್ನ ವೃತ್ತಿಜೀವನದ ಬಹುಪಾಲು ಅವಧಿಯಲ್ಲಿ ಮರ್ಕ್ಯುರಿಗೆ ಸಹಿ ಹಾಕಿದ್ದಾರೆ.	N
1721	GW84	T1906	ಇಗ್ಗಿ ಅಜೇಲಿಯಾ ತನ್ನ tewnties ರಲ್ಲಿ.	E
1722	GW28	T1906	ಇಗ್ಗಿ ಅಜಾಲಿಯಾ ಒಂದು ಆಫ್ರಿಕನ್ ಮನರಂಜನೆ.	C
1723	GW28	T1906	ಇಗ್ಗಿ ಅಜಾಲಿಯಾ ತನ್ನ ಸಂಗೀತಕ್ಕಾಗಿ ಅನೇಕ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗೆದ್ದಿದ್ದಾರೆ.	N
1724	GW28	T1906	ಇಗ್ಗಿ ಅಜಾಲಿಯಾ 21 ವರ್ಷದವಳಾಗಿದ್ದಾಗಿನಿಂದ ಹಾಡುತ್ತಾ ಬಂದಿದ್ದಾಳೆ.	E
1725	GW93	T1906	ಇಗ್ಗಿ ಅಜಾಲಿಯಾ ಹೆವಿ ಮೆಟಲ್ ಸಂಗೀತವನ್ನು ಪ್ರದರ್ಶಿಸುತ್ತದೆ.	C
1726	GW93	T1906	ಇಗ್ಗಿ ಅಜಲಿಯಾ ತನ್ನ ಸ್ವಂತ ವೆಬ್ಸೈಟ್ ಅನ್ನು ವಿನ್ಯಾಸಗೊಳಿಸುತ್ತಾಳೆ.	N
1727	GW93	T1906	ಇಗ್ಗಿ ಅಜಲಿಯಾ ಹಲವಾರು ಲೇಬಲ್ಗಳ ಅಡಿಯಲ್ಲಿ ಕೆಲಸ ಮಾಡಿದ್ದಾರೆ.	E
1728	GW93	T1926	ಜಾಕೋಬ್ ಅಪಾಯದಲ್ಲಿರುವ ಪ್ರಭೇದವಾಗಿದೆ.	C
1729	GW93	T1926	ಜೇಕಬ್ ಯುನೈಟೆಡ್ ಕಿಂಗ್ಡಮ್ನ ಹೊರಗೆ ಮಾರಲ್ಪಡುತ್ತಾನೆ.	N
1730	GW93	T1926	ಜೇಕಬ್ ಬ್ರಿಟನ್ ಮೂಲದವರು.	E
1731	GW28	T1926	ಜೇಕಬ್ ಕೆನಡಾದ ಕುರಿ.	C
1732	GW28	T1926	ಜೇಕಬ್ ಒಂದು ಕ್ಷೀಣಿಸುತ್ತಿರುವ ಕುರಿ ಪ್ರಭೇದ.	N
1733	GW28	T1926	ಯಾಕೋಬನು ಮಾನವರಿಂದ ಆಸಕ್ತಿಯಿಲ್ಲದ ಒಂದು ಅಲಕ್ಷಿಸಲ್ಪಟ್ಟ ಪ್ರಾಣಿಯಲ್ಲ.	E
1734	GW85	T1926	ಜೇಕಬ್ ಮೆಕ್ಸಿಕನ್ ಕುರಿ	C
1735	GW85	T1926	ಜಾಕೋಬ್ ಯುಕೆ ಸುತ್ತ	N
1736	GW85	T1926	ಯಾಕೋಬನು ಒಂದು ಪ್ರಾಣಿ	E
1737	GW28	T1938	ಹಿರೋಷಿ ಮಿನಾಗವಾ ವಿಡಿಯೋ ಗೇಮಿಂಗ್ ಉದ್ಯಮದಲ್ಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿರುವ ಕೊರಿಯಾದ ವ್ಯಕ್ತಿ.	C
1738	GW28	T1938	ಹಿರೋಷಿ ಮಿನಾಗಾವಾ ಅವರ ಕೆಲಸಕ್ಕಾಗಿ ಅನೇಕ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗೆದ್ದಿದ್ದಾರೆ.	N
1739	GW28	T1938	ಹಿರೋಷಿ ಮಿನಾಗವಾ ವಿಡಿಯೋ ಗೇಮ್ ಉದ್ಯಮದಲ್ಲಿ ಕೆಲಸ ಮಾಡಿದ್ದಾರೆ.	E
1740	GW85	T1938	ಹಿರೋಷಿ ಮಿನಾಗವಾ ಸುಮಾರು 20 ವರ್ಷದವನಾಗಿದ್ದಾನೆ.	C
1741	GW85	T1938	ಹಿರೋಶಿ ಮಿನಗಾವಾ, ನಿಗೋರೋ ಎಂದೂ ಕರೆಯಲ್ಪಡುತ್ತದೆ	N
1742	GW85	T1938	ಹಿರೋಷಿ ಮಿನಾಗವ ಒಬ್ಬ ಕಲಾವಿದನಾಗಿದ್ದನು.	E
1743	GW93	T1938	ಹಿರೋಷಿ ಮಿನಾಗವ ಹಲವಾರು ಇತರ ಅಡ್ಡಹೆಸರುಗಳನ್ನು ಹೊಂದಿದೆ.	C
