	annotater_id	table_id	hypothesis	label
1723	GW4	T1887	ફિલ્મ ઈડિયોક્રેસીને કેટલાક પુરસ્કારો મળ્યા હતા.	N
1724	GW4	T1887	આ ફિલ્મ બે કલાક લાંબી છે.	C
1725	GW28	T1887	ઈડિયોક્રેસી એક અમેરિકન ફિલ્મ છે.	E
1726	GW28	T1887	ઈડિયોક્રેસી એક હોલિવૂડ ફિલ્મ છે.	N
1727	GW28	T1887	ફિલ્મના નિર્માતાઓ માટે ઇડિયોક્રેસી નફાકારક હતી.	C
1728	GW94	T1891	હિપ, હિપ, હુર્રાહની રચના 1888માં થઈ હતી.	E
1729	GW94	T1891	હિપ, હિપ, હુરાહ! ઇંગ્લેન્ડથી ગોથેનબર્ગ મ્યુઝિયમ ઓફ આર્ટમાં ખસેડાયા હતા.	N
1730	GW94	T1891	હિપ, હિપ, હુરાહ!	C
1731	GW4	T1891	હિપ, હિપ, હુરાહની પેઇન્ટિંગ 19મી સદીમાં કરવામાં આવી હતી.	E
1732	GW4	T1891	સ્વીડનમાં હિપ, હિપ, હુરાહ પેઇન્ટિંગ કરવામાં આવ્યું હતું.	N
1733	GW4	T1891	પેરીસમાં હિપ, હિપ, હુરાહ પ્રદર્શિત કરવામાં આવી છે.	C
1734	GW28	T1891	હિપ, હિપ, હુરાહ! એ ઓગણીસમી સદીની કલા છે.	E
1735	GW28	T1891	""""" ""હિપ, હિપ, હુરાહ!"" ""એ પેડર સેવરિન ક્રી."""	N
1736	GW28	T1891	હિપ, હિપ, હુરાહ! છત પર દોરવામાં આવેલી ભીંતચિત્ર છે.	C
1737	GW84	T1956	""""" ""આઇ વિલ હેવ અન્ટર"" ""નો જન્મ વસંતમાં થયો હતો."""	E
1738	GW84	T1956	મારિયો ગુટિરેઝ હંમેશા મારી પાસે બીજો એક ઘોડો રાખતો હતો.	N
1739	GW84	T1956	હું તેની મોટાભાગની જાતિઓ ગુમાવીશ.	C
1740	GW28	T1956	""""" ""આઇ વિલ હેવ અનદર"" ""એક અમેરિકન ઘોડો છે."""	E
1741	GW28	T1956	આઇ વિલ હેવ અન્ટર એ તેના માલિક માટે નફો કમાવ્યો છે.	N
1742	GW28	T1956	""""" ""આઇ વિલ હેવ અનદર"" ""એ જીતવા કરતાં વધુ રેસ ગુમાવી છે."""	C
1743	GW93	T1956	હું બીજો રંગ રાખીશ તે ચેસ્ટનટ રંગ હતો.	E
1744	GW93	T1956	હું અન્ય દેશોમાં ક્યારેય મુસાફરી કરીશ નહીં.	N
1745	GW93	T1956	હું વધુ 3 મિલિયન ડોલરની કમાણી કરીશ.	C
1746	GW28	T1966	આઇલેન્ડ અને યુનિવર્સલ મ્યુઝિક લેબલ્સે ઇલુમિનેટનું નિર્માણ કર્યું હતું.	E
1747	GW28	T1966	ઇલ્યુમિનેટ એ નાણાકીય અને વિવેચનાત્મક સફળતા હતી.	N
1748	GW28	T1966	પ્રકાશનું રેકોર્ડિંગ કરવામાં આવ્યું હતું અને બે વર્ષના ગાળામાં તેનું ઉત્પાદન કરવામાં આવ્યું હતું.	C
1749	GW93	T1966	ઇલ્યુમિનેટને 2016 માં રેકોર્ડ કરવામાં આવ્યું હતું.	E
1750	GW93	T1966	જેક ગોસલિંગ 'ઇલુમિનેટ' ના મુખ્ય નિર્માતા છે.	N
1751	GW93	T1966	ઇલ્યુમિનેટમાં એક કલાકથી વધુ સમય ચાલી રહ્યો છે.	C
1752	GW4	T1966	એક કરતા વધુ લેબલ પર ઇલ્યુમિનેટ બહાર પાડવામાં આવ્યું હતું.	E
1753	GW4	T1966	ઇલ્યુમિનેટને રેકોર્ડ કરવામાં લગભગ એક વર્ષ લાગ્યું.	N
1754	GW4	T1966	પ્રકાશ એક કલાક કરતાં વધુ લાંબો હતો.	C
1755	GW28	T1969	ઇમેજિન ડ્રેગન્સ એક અમેરિકન રોક બેન્ડ છે.	E
1756	GW28	T1969	ઇમેજિન ડ્રેગન્સ તેના સંગીત માટે ઘણા પુરસ્કારો જીત્યા છે.	N
1757	GW28	T1969	ઇમેજિન ડ્રેગન્સ કોઈ માર્કેટિંગ કરતા નથી.	C
1758	GW93	T1969	ઇમેજિન ડ્રેગન્સ ઇજિપ્તિયન સાથે સંકળાયેલા છે.	E
1759	GW93	T1969	ઇમેજિન ડ્રેગનસના તમામ બેન્ડના સભ્યો લાસ વેગાસમાં જન્મ્યા હતા.	N
1760	GW93	T1969	ઇમેજિન ડ્રેગન્સ હવે સક્રિય નથી.	C
1761	GW72	T1969	ઇમેજિન ડ્રેગન્સ ઓછામાં ઓછા એક દાયકાથી સક્રિય છે	E
1762	GW72	T1969	કલ્પના કરો, ડ્રેગન્સ હાલમાં ધ મૉથ એન્ડ ધ ફ્લેમ સાથે પ્રવાસ કરી રહ્યા છે	N
1763	GW72	T1969	ઇમેજિન ડ્રેગને કેલિફોર્નિયામાં તેમના બેન્ડની શરૂઆત કરી	C
1764	GW86	T1977	જેક ગિલેનહોલ 12 વર્ષની ઉંમર પહેલા જ અભિનેતા તરીકે સક્રિય થઈ ગયા હતા.	E
1765	GW86	T1977	જેક ગિલેનહાલ કેલિફોર્નિયાના લોસ એન્જલસમાં રહે છે.	N
1766	GW86	T1977	જેક ગિલેનહોલનો જન્મ મિડવેસ્ટર્ન યુનાઇટેડ સ્ટેટ્સમાં થયો હતો.	C
1767	GW4	T1977	જેક ગિલેનહોલે 11 વર્ષની ઉંમરે અભિનયની શરૂઆત કરી હતી.	E
1768	GW4	T1977	જેક ગિલેનહોલ કેલિફોર્નિયામાં રહે છે.	N
1769	GW4	T1977	જેક ગિલેનહોલ તે જ રાજ્યમાં કોલેજ ગયા હતા જ્યાં તેમનો જન્મ થયો હતો.	C
1770	GW84	T1977	જેક ગિલેનહોલ હાઈસ્કૂલ પછી કોલેજમાં ગયા હતા.	E
1771	GW84	T1977	જેક ગિલેનહોલ તેમનું મોટાભાગનું જીવન પશ્ચિમ કિનારા પર જીવતા હતા.	N
1772	GW84	T1977	જેક ગિલેનહાલ તેની વીસ વર્ષની ઉંમરથી અભિનય કરી રહ્યા છે.	C
1773	GW84	T1988	કાર્લ બ્લોચે 1866માં એક ચિત્ર દોર્યું હતું.	E
1774	GW84	T1988	કાર્લ બ્લોખનું મોટાભાગનું કામ 1860માં કરવામાં આવ્યું હતું.	N
1775	GW84	T1988	કાર્લ બ્લોચે ક્યારેય તેલ સાથે પેઇન્ટિંગ કર્યું નથી.	C
1776	GW28	T1988	રોમન ઓસ્ટેરિયામાં 19મી સદીનું કલાત્મક કાર્ય છે.	E
1777	GW28	T1988	રોમન ઓસ્ટેરિયા કાર્લ બ્લોચનો સૌથી પ્રખ્યાત ભાગ.	N
1778	GW28	T1988	રોમન ઓસ્ટેરિયામાં તે પહોળા કરતાં વધુ ઊંચા છે.	C
1779	GW93	T1988	1866માં રોમન ઓસ્ટેરિયાની રચના કરવામાં આવી હતી.	E
1780	GW93	T1988	રોમન ઓસ્ટેરિયામાં ઘણા પુરસ્કારો જીત્યા હતા.	N
1781	GW93	T1988	રોમન ઓસ્ટેરિયામાં લંડનમાં પ્રદર્શન પર છે.	C
1782	GW28	T2007	પ્રજાસત્તાક ભારત એક બહુભાષી દેશ છે.	E
1783	GW28	T2007	પ્રજાસત્તાક ભારત એક ધર્મનિરપેક્ષ સરકાર ધરાવતો બહુધર્મી સમાજ છે.	N
1784	GW28	T2007	શીખ ધર્મ બહુસંખ્યક ધર્મ છે.	C
1785	GW103	T2007	નવી દિલ્હી ભારતનું પાટનગર છે	E
1786	GW103	T2007	હિન્દી અને અંગ્રેજી ભારતની સત્તાવાર ભાષાઓ છે.	N
1787	GW103	T2007	સુમિત્રા મહાજન લોકસભા સ્પીકર છે.	C
1788	GW93	T2007	પ્રજાસત્તાક ભારતનો મુખ્ય ધર્મ છે.	E
1789	GW93	T2007	ભારતીય પ્રજાસત્તાકમાં હંમેશા સંઘીય સંસદીય પ્રણાલી રહી છે.	N
1790	GW93	T2007	મેન્ડરિન ભારતીય પ્રજાસત્તાકની માન્યતા પ્રાપ્ત ભાષા છે.	C
1791	GW93	T2033	પ્રેમના શિકારી એક કલાક કરતાં પણ ઓછા લાંબા છે.	E
1792	GW93	T2033	""""" ""હાઉન્ડ્સ ઓફ લવ"" ""ને પ્રગતિશીલ પોપ આલ્બમ તરીકે ઓળખવામાં આવે છે."""	N
1793	GW93	T2033	""""" ""હાઉન્ડ્સ ઓફ લવ"" ""નું નિર્માણ વોર્નરે કર્યું હતું."""	C
1794	GW14	T2033	કેટ બુશે યુકેમાં ઓછામાં ઓછા એક આલ્બમ રેકોર્ડ કર્યો છે.	E
1795	GW14	T2033	""""" ""હાઉન્ડ્સ ઓફ લવ"" ""નું રેકોર્ડિંગ એબી રોડ સ્ટુડિયોની સરખામણીએ વિન્ડમિલ લેન સ્ટુડિયોમાં વધુ વખત રેકોર્ડ કરવામાં આવ્યું હતું."""	N
1796	GW14	T2033	ઇએમઆઇ (EMI) એ ક્યારેય પોપ આલ્બમ રિલીઝ કર્યું નથી.	C
1797	GW28	T2033	""""" ""હાઉન્ડ્સ ઓફ લવ"" ""બે વર્ષથી વધુ સમયથી રેકોર્ડ અને રિલીઝ થયેલ મ્યુઝિક આલ્બમ હતું."""	E
